datetime,chainlink_github_activity_1d,hyperliquid_github_activity_1d,uniswap_github_activity_1d,dai_github_activity_1d,aave_github_activity_1d,ondo-finance_github_activity_1d,ethereum-classic_github_activity_1d,ethena_github_activity_1d,maker_github_activity_1d,injective-protocol_github_activity_1d,lido-dao_github_activity_1d,raydium_github_activity_1d,dexe_github_activity_1d,pyth-network_github_activity_1d,pendle_github_activity_1d,aerodrome-finance_github_activity_1d,thorchain_github_activity_1d,telcoin_github_activity_1d,dydx-chain_github_activity_1d,morpho_github_activity_1d,just_github_activity_1d,sun-token_github_activity_1d,olympus_github_activity_1d,1inch_github_activity_1d,frax_github_activity_1d,convex-finance_github_activity_1d,ether-fi_github_activity_1d,0x_github_activity_1d,solayer_github_activity_1d,frax-share_github_activity_1d,stargate-finance_github_activity_1d,yearn-finance_github_activity_1d,babylon_github_activity_1d,solana-swap_github_activity_1d,osmosis_github_activity_1d,crvusd_github_activity_1d,orca_github_activity_1d,sushi_github_activity_1d,cow-protocol_github_activity_1d,cetus-protocol_github_activity_1d,loopring_github_activity_1d,lcx_github_activity_1d,band-protocol_github_activity_1d,zebec-network_github_activity_1d,clearpool_github_activity_1d,usual_github_activity_1d,rocket-pool_github_activity_1d,vvs-finance_github_activity_1d,uma_github_activity_1d,venus_github_activity_1d,moonwell-artemis_github_activity_1d,api3_github_activity_1d,velo_github_activity_1d,compound-ether_github_activity_1d,chaingpt_github_activity_1d,spell-token_github_activity_1d,orbs_github_activity_1d,tellor_github_activity_1d,marlin_github_activity_1d,liquity_github_activity_1d,pinlink_github_activity_1d,numeraire_github_activity_1d,bonfida_github_activity_1d,ssv-network_github_activity_1d,bancor_github_activity_1d,balancer_github_activity_1d,oraichain-token_github_activity_1d,coin98_github_activity_1d,dia-data_github_activity_1d,tokenfi_github_activity_1d,dodo_github_activity_1d,magic-internet-money_github_activity_1d,dydx_github_activity_1d,kujira_github_activity_1d,keep-network_github_activity_1d,smardex_github_activity_1d,messier_github_activity_1d,hashflow_github_activity_1d,renzo_github_activity_1d,strike_github_activity_1d,acala_github_activity_1d,liquity-usd_github_activity_1d,parcl_github_activity_1d,ampleforth_github_activity_1d,wrapped-nxm_github_activity_1d,whiteheart_github_activity_1d,minswap_github_activity_1d,hegic_github_activity_1d,insure_github_activity_1d,derive_github_activity_1d,suilend_github_activity_1d,saucerswap_github_activity_1d,tao-bot_github_activity_1d,alpaca-finance_github_activity_1d,bluefin_github_activity_1d,compound-usd-coin_github_activity_1d,paraswap_github_activity_1d,orderly-network_github_activity_1d,bella-protocol_github_activity_1d,degate_github_activity_1d,stafi_github_activity_1d,unizen_github_activity_1d,melon_github_activity_1d,chainflip_github_activity_1d,seth_github_activity_1d,alchemix_github_activity_1d,wanchain_github_activity_1d,perpetual-protocol_github_activity_1d,harvest-finance_github_activity_1d,step-finance_github_activity_1d,badger-dao_github_activity_1d,stake-dao_github_activity_1d,polkastarter_github_activity_1d,synfutures_github_activity_1d,lever_github_activity_1d,mango-markets_github_activity_1d,vertex-protocol_github_activity_1d,adshares_github_activity_1d,quickswap_github_activity_1d,dolomite_github_activity_1d,ramp_github_activity_1d,inverse-finance_github_activity_1d,beefy-finance_github_activity_1d,tokemak_github_activity_1d,ribbon-finance_github_activity_1d,tranchess_github_activity_1d,cryptex-finance_github_activity_1d,odos_github_activity_1d,kryll_github_activity_1d,hatom_github_activity_1d,ellipsis_github_activity_1d,orion-protocol_github_activity_1d,aura-finance_github_activity_1d,hydranet_github_activity_1d,evervalue-coin_github_activity_1d,airswap_github_activity_1d,trustswap_github_activity_1d
2024-01-18 00:00:00+00:00,645,2,67,39,115,2,2,0,39,27,34,0,0,43,2,0,0,0,,40,0,0,18,32,1,1,,7,,1,0,9,,,181,78,10,71,1,2,19,0,11,,0,,13,0,33,0,,147,0,0,,9,46,29,32,20,,2,0,81,94,0,94,4,3,0,0,9,171,22,37,0,0,0,0,0,30,20,,7,0,0,16,0,0,,,,,3,0,,5,0,0,2,1,0,1,0,0,10,6,0,0,0,23,0,0,0,0,97,0,4,8,,0,9,11,0,0,0,0,,0,0,0,1,0,0,,35,0
2024-01-19 00:00:00+00:00,604,1,106,65,130,0,21,0,65,18,92,0,0,56,0,0,0,0,,92,0,0,9,42,2,0,,5,,2,0,20,,,205,58,6,33,10,1,36,0,10,,0,,25,0,12,0,,119,0,0,,7,12,22,9,25,,2,0,12,76,0,59,3,1,0,0,7,112,4,15,0,0,0,0,0,22,25,,21,0,0,9,0,0,,,,,9,1,,5,0,0,2,10,0,2,0,0,0,3,0,0,2,14,0,0,0,0,67,0,0,32,,0,12,16,0,0,0,0,,0,0,0,4,0,0,,8,0
2024-01-20 00:00:00+00:00,158,4,22,21,9,1,6,0,21,10,2,0,0,2,0,0,3,0,,4,0,0,2,21,3,0,,3,,3,0,3,,,122,11,2,30,1,0,0,0,0,,0,,8,0,8,0,,30,0,0,,1,0,1,0,24,,1,0,0,11,0,5,3,0,0,0,1,2,8,0,0,0,0,0,0,14,24,,16,0,0,9,0,0,,,,,1,0,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,,0,0,1,0,0,0,0,,0,0,0,0,0,0,,22,0
2024-01-21 00:00:00+00:00,70,2,39,20,10,0,1,0,20,23,12,0,0,16,2,0,5,0,,0,0,0,0,4,0,0,,4,,0,0,8,,,53,17,3,32,1,1,3,0,1,,0,,18,0,0,0,,40,0,0,,3,35,0,9,23,,3,0,99,38,0,9,2,0,0,0,3,16,0,0,0,0,0,1,0,10,23,,1,0,0,7,0,0,,,,,0,9,,1,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,25,0,0,2,,0,1,0,0,0,0,0,,0,0,0,0,0,0,,14,0
2024-01-22 00:00:00+00:00,705,6,106,160,57,0,11,0,160,41,152,0,0,89,9,0,0,0,,11,0,0,14,17,0,0,,3,,0,0,25,,,140,23,20,43,0,1,2,0,5,,0,,26,0,34,0,,66,0,0,,10,23,30,26,22,,1,0,92,104,0,54,3,2,0,0,10,221,12,15,0,0,0,1,0,50,22,,10,0,0,9,0,0,,,,,0,13,,8,0,0,0,1,0,11,0,0,4,1,0,0,15,5,0,0,0,0,105,0,0,15,,0,10,1,0,0,0,0,,0,0,0,2,0,0,,6,0
2024-01-23 00:00:00+00:00,857,5,58,70,106,0,28,0,70,30,72,0,0,74,0,0,5,0,,31,0,0,37,15,0,0,,4,,0,0,23,,,197,55,3,8,9,2,6,0,11,,0,,17,0,89,0,,120,0,0,,13,27,15,14,24,,9,0,53,63,0,71,6,0,0,0,13,222,21,28,0,0,0,0,0,55,24,,24,0,0,45,0,0,,,,,0,11,,0,0,0,0,0,0,18,0,0,2,2,0,1,0,0,0,0,0,0,35,0,0,8,,0,21,16,0,0,0,0,,0,0,0,19,0,0,,29,0
2024-01-24 00:00:00+00:00,727,0,107,105,77,0,11,0,105,29,93,0,0,75,0,0,1,0,,13,0,0,5,11,0,2,,12,,0,0,8,,,190,16,3,18,19,0,8,0,0,,0,,10,0,67,0,,125,0,0,,12,0,44,11,27,,2,0,41,15,0,65,5,6,0,0,12,259,15,16,1,0,0,0,0,33,27,,8,0,0,4,0,0,,,,,1,9,,1,0,0,0,2,0,12,0,0,2,1,0,0,0,35,0,0,0,0,47,0,1,7,,0,13,25,0,0,0,0,,0,0,0,7,0,0,,15,0
2024-01-25 00:00:00+00:00,563,1,93,85,77,0,9,0,85,52,107,0,0,131,0,0,3,0,,10,0,0,7,1,0,5,,11,,0,0,14,,,113,18,5,10,23,1,6,0,0,,0,,13,0,53,0,,102,0,0,,31,25,36,1,23,,1,0,54,89,0,154,2,0,0,0,31,87,6,8,2,0,0,0,0,17,23,,10,0,0,13,0,0,,,,,0,9,,1,0,0,0,5,0,23,0,0,1,1,0,0,0,18,0,0,0,0,111,0,0,3,,0,17,7,0,0,1,0,,0,0,0,1,0,0,,38,0
2024-01-26 00:00:00+00:00,433,2,151,13,82,0,0,0,13,13,132,0,0,73,2,0,0,0,,7,0,0,47,9,3,1,,5,,3,0,55,,,93,18,0,15,14,1,1,0,3,,0,,4,0,17,0,,36,0,0,,26,21,26,0,30,,0,0,25,51,0,31,4,0,0,0,26,230,9,10,0,0,0,1,0,27,30,,7,0,0,3,0,0,,,,,0,2,,3,0,0,0,0,0,10,0,0,2,6,0,0,0,7,0,0,0,0,59,0,0,21,,0,13,3,0,4,0,0,,0,0,0,0,0,0,,3,0
2024-01-27 00:00:00+00:00,99,5,37,10,1,0,17,0,10,10,2,0,0,12,0,0,0,0,,21,0,0,5,7,0,0,,1,,0,0,15,,,51,6,2,3,0,0,0,0,0,,0,,3,0,2,0,,26,0,0,,17,0,1,0,24,,1,0,0,1,0,2,3,0,0,0,17,13,9,0,0,0,0,0,0,17,24,,0,0,0,2,0,0,,,,,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,1,,0,0,7,0,0,0,0,,0,0,1,0,0,0,,29,0
2024-01-28 00:00:00+00:00,41,3,37,11,0,0,0,0,11,17,31,0,0,1,3,0,1,0,,8,0,0,3,2,1,0,,0,,1,0,2,,,84,15,0,3,0,0,2,0,4,,0,,5,0,3,0,,27,0,0,,17,3,0,5,24,,0,0,55,15,0,3,4,0,0,0,17,4,0,0,0,0,0,1,0,26,24,,0,0,0,4,0,0,,,,,0,0,,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8,0,0,1,,0,0,6,0,0,6,0,,0,0,0,0,0,0,,8,0
2024-01-29 00:00:00+00:00,205,1,200,64,80,0,14,0,64,20,179,0,0,127,8,0,4,0,,74,0,0,26,13,0,0,,10,,0,0,49,,,332,15,0,16,13,1,8,0,9,,0,,11,0,41,0,,104,0,0,,27,20,12,18,28,,2,0,45,108,0,32,13,3,0,0,27,115,5,40,0,0,0,0,0,79,28,,2,0,0,5,0,0,,,,,0,0,,10,0,0,2,4,0,27,0,0,0,1,0,0,0,0,0,0,0,0,69,0,0,94,,0,18,22,0,1,0,0,,0,0,0,0,0,0,,31,0
2024-01-30 00:00:00+00:00,65,6,137,29,80,0,5,0,29,11,81,0,0,122,13,0,0,0,,43,0,0,9,35,1,2,,1,,1,0,7,,,166,43,0,21,15,4,1,0,0,,0,,6,0,46,0,,71,0,0,,2,3,24,30,22,,0,0,103,188,0,44,11,11,0,0,2,243,11,36,0,0,0,1,0,103,22,,25,0,0,9,0,0,,,,,0,0,,2,0,0,0,4,0,1,0,0,1,2,0,0,2,0,0,0,1,0,36,0,0,0,,0,8,5,0,0,0,0,,0,0,0,5,0,0,,23,0
2024-01-31 00:00:00+00:00,108,2,157,26,59,1,6,0,26,41,105,0,0,133,2,0,0,0,,86,0,0,19,40,0,0,,3,,0,0,24,,,151,41,0,17,26,22,9,0,1,,0,,7,0,40,0,,97,0,0,,11,51,27,34,29,,4,0,104,85,0,84,0,0,0,0,11,157,5,28,0,0,0,1,0,63,29,,10,0,0,6,0,0,,,,,0,0,,0,0,0,0,6,0,3,0,0,0,1,0,0,1,0,0,0,0,0,46,0,0,22,,0,9,19,0,1,5,0,,1,0,0,0,0,0,,9,0
2024-02-01 00:00:00+00:00,187,1,124,18,47,0,8,0,18,6,117,0,0,115,1,0,2,0,,20,0,0,27,22,6,1,,18,,6,0,48,,,220,19,3,52,48,2,4,0,0,,24,,7,0,41,0,,88,0,0,,14,43,6,11,29,,2,0,121,114,0,47,0,0,0,0,14,131,10,55,0,0,0,0,0,28,29,,13,0,0,7,0,0,,,,,1,10,,2,0,0,0,0,11,1,0,0,0,1,0,0,0,20,0,0,0,0,96,0,0,14,,0,4,13,0,0,2,0,,0,0,0,0,0,0,,12,0
2024-02-02 00:00:00+00:00,135,2,115,69,34,1,20,0,69,23,74,0,0,40,4,0,1,0,,44,0,0,15,41,2,0,,0,,2,0,19,,,112,25,4,22,70,7,2,0,5,,7,,22,0,43,0,,44,0,0,,10,16,5,1,24,,0,0,25,48,0,129,0,0,0,0,10,146,10,37,0,0,0,1,0,8,24,,5,0,0,6,0,0,,,,,0,0,,2,0,0,2,1,0,0,0,0,0,2,0,0,0,5,0,0,0,0,87,0,0,20,,0,11,8,0,2,3,0,,0,0,0,7,0,0,,6,0
2024-02-03 00:00:00+00:00,50,3,53,9,10,0,4,0,9,2,23,0,0,5,1,0,0,0,,3,0,0,0,1,0,0,,0,,0,0,22,,,64,29,1,54,2,0,5,0,10,,2,,3,0,0,0,,128,0,0,,6,4,1,4,24,,1,0,0,1,1,34,0,0,0,0,6,27,1,0,0,0,0,0,0,2,24,,3,0,0,7,0,0,,,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-02-04 00:00:00+00:00,65,1,41,13,5,0,1,0,13,3,5,0,0,13,1,0,5,0,,3,0,0,0,2,1,0,,2,,1,0,12,,,47,12,1,15,1,0,13,0,0,,0,,4,0,6,0,,4,0,0,,2,8,0,0,24,,0,0,68,32,0,4,0,0,0,0,2,1,1,0,0,0,0,0,0,5,24,,0,0,0,6,0,0,,,,,0,1,,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,,0,0,3,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-02-05 00:00:00+00:00,505,4,164,79,33,1,14,0,79,26,164,0,0,34,1,0,3,0,,11,0,0,0,7,16,0,,2,,16,0,44,,,99,20,5,43,21,1,2,0,5,,0,,6,0,28,0,,171,0,0,,9,24,8,38,23,,7,0,78,69,0,71,0,6,0,0,9,124,4,15,0,0,0,2,0,23,23,,6,0,0,14,0,0,,,,,0,0,,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,27,,0,27,0,0,0,0,0,,0,0,0,0,0,0,,3,0
2024-02-06 00:00:00+00:00,535,4,165,40,88,0,8,0,40,34,157,0,0,43,7,0,0,0,,24,0,0,6,9,1,3,,1,,1,0,35,,,268,33,4,67,83,3,2,0,3,,0,,13,0,36,0,,86,0,0,,31,28,14,34,24,,4,0,56,84,0,107,0,4,0,0,31,240,4,28,0,0,0,1,0,11,24,,12,0,0,5,0,0,,,,,4,7,,11,0,0,1,0,0,4,0,0,0,2,0,0,6,0,0,0,0,0,50,0,0,9,,0,21,14,0,0,0,0,,0,0,0,17,0,0,,18,0
2024-02-07 00:00:00+00:00,662,1,95,87,113,0,3,0,87,23,117,0,0,73,0,0,0,0,,51,0,0,6,19,1,0,,1,,1,0,23,,,189,39,0,35,29,0,0,0,10,,0,,16,0,32,0,,107,0,0,,8,2,17,8,25,,0,0,26,55,0,12,0,0,0,0,8,85,4,26,0,0,0,0,0,27,25,,0,0,0,29,0,0,,,,,0,6,,0,0,0,2,1,0,23,0,0,1,0,0,0,1,1,0,0,0,0,65,0,0,4,,0,13,35,0,0,0,0,,0,0,0,9,0,0,,23,0
2024-02-08 00:00:00+00:00,669,19,123,53,87,0,33,0,53,16,67,0,0,146,6,0,0,0,,75,0,0,11,10,4,0,,3,,4,0,7,,,315,15,1,36,45,1,0,0,9,,0,,14,0,34,0,,128,0,0,,12,46,8,10,21,,1,0,44,79,0,0,0,0,0,0,12,114,2,67,0,0,0,0,0,2,21,,0,0,0,1,0,0,,,,,1,0,,1,0,0,2,2,0,4,0,0,0,0,0,0,17,3,0,0,0,0,34,0,0,1,,0,24,2,0,0,0,0,,0,0,0,1,0,0,,9,0
2024-02-09 00:00:00+00:00,655,1,212,49,56,0,2,0,49,12,75,0,0,116,2,1,0,0,,16,0,0,17,9,4,0,,1,,4,0,23,,,214,14,0,27,61,0,1,0,9,,0,,5,0,9,0,,52,0,0,,5,2,5,14,29,,4,0,5,29,0,1,0,2,0,0,5,144,3,9,0,0,0,0,0,3,29,,3,0,0,1,0,0,,,,,3,21,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,15,,0,23,25,0,0,10,0,,0,0,2,3,0,0,,16,0
2024-02-10 00:00:00+00:00,114,2,32,10,7,0,2,0,10,5,5,0,0,3,0,0,0,0,,7,0,0,0,11,2,0,,2,,2,0,15,,,126,18,0,9,2,2,0,0,0,,0,,6,0,3,0,,14,0,0,,0,2,0,9,26,,0,0,0,11,0,1,0,0,0,0,0,16,8,0,0,0,0,0,0,0,26,,2,0,0,0,0,1,,,,,0,0,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,4,,0,10,1,0,0,0,0,,0,0,0,0,0,0,,7,0
2024-02-11 00:00:00+00:00,96,1,22,18,4,0,0,0,18,31,1,0,0,11,0,1,1,0,,7,0,0,1,3,1,0,,1,,1,0,1,,,41,11,2,11,29,0,0,0,8,,0,,12,0,0,0,,8,0,0,,0,10,1,5,26,,0,0,17,61,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,6,26,,3,0,0,2,0,0,,,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,,0,0,12,0,0,0,0,,0,0,0,1,0,0,,0,0
2024-02-12 00:00:00+00:00,715,6,213,95,96,0,9,2,95,44,71,0,5,41,0,0,0,0,,46,0,0,6,16,3,1,,5,,3,0,25,,,177,14,13,23,28,0,0,0,17,,101,,6,0,12,0,,72,0,0,,30,10,15,75,26,,1,0,95,137,0,7,0,13,0,0,30,56,9,42,0,0,0,0,0,0,26,,10,0,0,5,0,0,,,,,1,0,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,52,0,1,9,,0,17,12,0,1,0,0,,0,0,0,3,0,0,,9,0
2024-02-13 00:00:00+00:00,666,6,257,65,38,3,2,0,65,22,58,0,1,80,3,0,0,0,,65,0,0,13,23,6,0,,3,,6,0,15,,,209,76,36,40,38,0,0,0,10,,0,,11,0,38,0,,50,0,0,,12,23,9,96,23,,1,0,38,63,0,1,0,0,0,0,12,105,1,7,0,0,0,0,0,2,23,,5,0,0,3,0,0,,,,,2,0,,3,0,0,1,0,0,3,0,0,2,0,0,0,0,11,0,0,0,0,145,0,0,1,,0,20,1,0,1,0,0,,0,0,0,6,0,0,,18,0
2024-02-14 00:00:00+00:00,762,4,264,42,38,0,13,0,42,35,77,0,27,69,1,0,0,0,,33,0,0,8,13,4,1,,2,,4,0,6,,,166,18,8,54,66,0,0,0,9,,0,,13,0,14,0,,69,0,0,,3,11,9,17,24,,8,0,35,47,0,8,0,0,0,0,3,128,18,23,0,0,0,0,0,5,24,,0,0,0,5,0,0,,,,,0,0,,2,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,45,0,2,20,,0,32,35,0,0,0,0,,0,0,0,0,0,0,,8,0
2024-02-15 00:00:00+00:00,1173,8,196,74,38,0,20,2,74,14,161,0,3,59,10,0,13,0,,153,0,0,7,16,7,0,,4,,7,0,8,,,162,5,0,96,106,0,2,0,36,,0,,23,0,36,0,,88,0,0,,41,12,15,14,27,,1,0,60,101,0,71,0,1,0,0,41,105,9,7,0,0,0,8,0,4,27,,7,0,0,0,0,0,,,,,0,0,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,32,0,8,21,,0,33,52,0,0,10,0,,0,0,0,0,0,0,,27,0
2024-02-16 00:00:00+00:00,781,11,158,17,20,0,15,0,17,10,89,0,2,81,0,0,1,0,0,46,0,0,16,33,2,0,,2,,2,0,20,,,279,19,16,38,42,0,1,0,3,,0,,1,0,26,0,,47,0,0,,24,5,14,54,23,,2,0,3,39,0,105,0,1,0,0,24,108,3,13,0,0,0,0,0,9,23,,1,0,0,8,0,0,,,,,0,0,,8,0,0,1,0,0,1,0,0,0,0,0,0,0,15,0,0,0,0,54,0,7,4,,0,16,15,0,0,1,0,,0,0,0,0,0,0,,31,0
2024-02-17 00:00:00+00:00,185,5,51,6,6,0,3,0,6,0,10,0,0,17,1,0,0,0,0,11,0,0,0,1,0,0,,0,,0,0,1,,,120,5,7,23,3,0,0,0,0,,0,,4,0,23,0,,41,0,0,,0,0,2,4,25,,0,0,1,2,0,43,0,0,0,0,0,18,6,0,0,0,0,0,0,0,25,,0,0,0,1,0,0,,,,,0,0,,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,,0,0,2,0,1,4,0,,0,0,0,0,0,0,,0,0
2024-02-18 00:00:00+00:00,162,0,34,15,3,0,0,0,15,2,9,0,0,33,2,0,0,0,0,32,0,0,0,8,2,0,,2,,2,0,5,,,33,11,0,38,1,0,1,0,0,,0,,12,0,78,0,,27,0,0,,9,23,0,12,25,,2,0,136,13,0,39,0,0,0,0,9,2,15,0,0,0,0,0,0,12,25,,0,0,0,39,0,0,,,,,0,1,,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,8,,0,0,0,0,0,0,0,,0,0,0,0,0,0,,3,0
2024-02-19 00:00:00+00:00,555,4,47,76,11,0,46,2,76,11,125,0,3,76,1,2,0,1,0,116,0,0,1,29,19,0,,4,,19,0,68,,,290,21,18,19,60,2,5,0,3,,0,,14,0,30,0,,116,0,0,,32,14,2,67,24,0,3,0,77,50,0,186,3,0,0,0,32,5,6,43,0,0,0,0,0,3,24,,9,0,0,1,0,0,,,,,3,0,,9,0,0,7,18,0,0,0,0,7,0,0,0,0,10,0,0,0,0,62,0,0,10,,0,11,22,0,0,1,0,,0,0,0,5,0,0,,23,0
2024-02-20 00:00:00+00:00,682,20,75,70,61,0,23,2,70,14,82,0,2,116,5,0,0,0,0,48,0,0,0,7,0,0,,8,,0,0,29,,,362,17,5,101,39,0,1,0,2,,0,,20,0,46,0,,72,0,0,,29,21,18,12,26,0,3,0,111,56,0,101,4,12,0,0,29,118,3,16,0,0,0,0,0,26,26,,5,0,0,5,0,0,,,,,0,0,,8,0,0,1,5,0,0,0,0,0,2,0,0,0,1,0,0,0,0,50,0,4,0,,0,13,19,0,0,0,0,,0,0,0,0,0,0,,15,0
2024-02-21 00:00:00+00:00,881,2,119,24,25,0,8,2,24,17,134,0,4,161,0,0,3,0,0,69,0,0,2,13,21,2,,4,,21,0,15,,,233,60,6,39,53,0,1,0,19,,0,,13,0,29,0,,66,0,0,,10,18,37,1,23,0,5,0,81,54,0,175,3,0,0,0,10,122,19,57,0,0,0,0,0,18,23,,14,0,0,3,0,0,,,,,6,0,,4,0,0,3,2,0,16,0,0,12,3,0,0,0,6,0,0,0,0,56,0,2,16,,0,6,5,0,0,0,0,,0,0,0,6,0,0,,3,0
2024-02-22 00:00:00+00:00,739,2,176,48,86,0,4,0,48,24,58,0,0,89,2,0,1,0,0,115,0,0,1,24,15,0,,6,,15,0,30,,,343,40,2,31,129,0,4,0,4,,0,,47,0,69,0,,58,0,0,,33,26,19,16,23,0,2,0,115,96,0,151,9,3,0,0,33,97,10,15,0,0,0,0,0,39,23,,7,0,0,1,0,0,,,,,1,18,,0,0,0,5,1,0,0,0,0,0,0,0,0,0,13,0,0,0,0,67,0,3,3,,0,5,49,0,0,0,0,,0,0,0,3,0,0,,30,0
2024-02-23 00:00:00+00:00,592,8,167,23,25,0,28,3,23,19,105,0,0,68,16,0,0,0,0,137,0,0,1,27,6,2,,0,,6,0,29,,,147,29,7,42,79,1,6,0,6,,0,,10,0,12,0,,98,0,0,,21,0,6,3,24,0,0,0,13,35,0,128,1,0,0,0,21,73,7,6,0,0,0,3,0,204,24,,0,0,0,6,0,0,,,,,2,0,,0,0,0,0,1,0,4,0,0,1,3,0,0,0,18,0,0,0,0,71,0,1,43,,0,0,25,0,0,1,0,,0,0,0,0,0,0,,4,0
2024-02-24 00:00:00+00:00,125,3,46,7,10,0,5,0,7,12,11,0,0,5,0,0,0,0,0,9,0,0,2,6,5,0,,1,,5,0,5,,,90,6,3,14,3,0,0,0,0,,0,,2,0,7,0,,6,0,0,,15,1,5,0,21,0,1,0,2,0,0,12,0,1,0,0,15,40,0,2,0,0,0,1,0,3,21,,4,0,0,11,0,0,,,,,2,0,,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,1,,0,3,12,0,0,0,0,,0,0,0,0,0,0,,1,0
2024-02-25 00:00:00+00:00,81,0,68,7,15,1,7,0,7,21,0,0,0,11,4,0,0,0,0,6,0,0,0,61,9,0,,1,,9,0,1,,,68,16,2,70,6,1,1,0,4,,0,,5,0,0,0,,10,0,0,,2,38,0,1,24,0,0,0,61,3,0,9,3,3,0,0,2,8,0,1,0,0,0,0,0,0,24,,0,0,0,1,0,0,,,,,0,0,,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,,0,0,4,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-02-26 00:00:00+00:00,730,9,95,65,30,7,11,2,65,8,41,0,0,26,4,0,0,0,0,52,0,0,33,32,3,1,,12,,3,0,24,,,164,23,3,55,64,0,2,0,0,,0,,21,0,36,0,,149,0,0,,21,4,6,20,26,0,1,0,27,26,1,94,13,6,0,0,21,82,12,8,0,0,0,0,0,27,26,,2,0,0,8,0,0,,,,,0,0,,14,0,0,0,5,0,4,0,0,3,4,0,0,0,0,0,0,0,0,47,0,0,10,,0,0,15,0,0,0,0,,0,0,0,0,0,0,,5,0
2024-02-27 00:00:00+00:00,757,3,234,74,72,6,15,0,74,36,96,0,0,105,4,1,0,0,0,41,0,0,10,77,3,3,,1,,3,0,10,,,287,188,10,52,91,1,2,0,5,,2,,18,0,24,0,,86,0,0,,30,7,15,28,23,0,9,0,7,20,0,82,0,4,0,0,30,355,2,10,0,0,0,0,0,54,23,,1,0,0,6,0,0,,,,,1,0,,0,0,0,0,2,0,15,0,0,3,0,0,0,6,1,0,0,0,0,153,0,1,23,,0,21,37,0,0,2,0,,0,0,0,3,0,0,,17,0
2024-02-28 00:00:00+00:00,551,3,90,61,43,4,6,0,61,16,88,0,0,88,3,0,0,0,0,116,0,0,6,21,12,3,,4,,12,0,21,,,182,32,6,45,20,0,3,0,1,,0,,6,0,40,0,,125,0,0,,30,28,0,12,32,0,1,0,57,48,0,181,0,0,0,0,30,259,0,35,0,0,0,2,0,13,32,,3,0,0,45,0,0,,,,,5,5,,3,0,0,2,1,0,4,0,0,0,7,0,0,0,0,0,0,0,0,64,0,0,24,,0,21,16,0,0,1,0,,0,0,0,0,0,0,,1,0
2024-02-29 00:00:00+00:00,538,1,145,36,50,5,2,8,36,38,98,0,0,126,3,0,0,0,0,36,0,0,0,15,6,2,,5,,6,0,4,,,225,54,6,33,4,0,2,0,4,,7,,5,0,18,0,,88,0,0,,34,29,5,29,33,0,1,0,24,53,0,105,5,21,0,0,34,231,1,17,0,0,0,1,0,25,33,,4,0,0,1,0,0,,,,,1,1,,3,0,0,5,2,0,35,0,0,0,0,0,0,0,0,0,0,0,0,44,0,1,31,,0,10,18,0,0,3,0,,0,0,0,0,0,0,,19,0
2024-03-01 00:00:00+00:00,518,1,85,23,43,0,6,0,23,38,127,0,0,96,1,0,0,0,0,30,0,0,0,65,1,0,,39,,1,0,11,,,190,9,13,42,26,8,5,0,2,,5,,6,0,35,0,,274,0,0,,38,0,2,19,22,0,0,0,9,30,0,97,1,10,0,0,38,253,0,38,0,0,0,0,0,1,22,,0,0,0,5,0,0,,,,,6,5,,0,0,0,2,4,0,6,0,0,0,1,0,0,0,0,0,0,0,0,59,0,0,17,,0,0,10,0,1,4,0,,0,0,0,4,0,0,,18,0
