datetime,chainlink_dev_activity_contributors_count,hyperliquid_dev_activity_contributors_count,uniswap_dev_activity_contributors_count,aave_dev_activity_contributors_count,ondo-finance_dev_activity_contributors_count,ethereum-classic_dev_activity_contributors_count,ethena_dev_activity_contributors_count,maker_dev_activity_contributors_count,injective-protocol_dev_activity_contributors_count,lido-dao_dev_activity_contributors_count,dexe_dev_activity_contributors_count,pyth-network_dev_activity_contributors_count,pendle_dev_activity_contributors_count,aerodrome-finance_dev_activity_contributors_count,thorchain_dev_activity_contributors_count,telcoin_dev_activity_contributors_count,morpho_dev_activity_contributors_count,olympus_dev_activity_contributors_count,1inch_dev_activity_contributors_count,frax_dev_activity_contributors_count,convex-finance_dev_activity_contributors_count,0x_dev_activity_contributors_count,solayer_dev_activity_contributors_count,frax-share_dev_activity_contributors_count,yearn-finance_dev_activity_contributors_count,babylon_dev_activity_contributors_count,solana-swap_dev_activity_contributors_count,osmosis_dev_activity_contributors_count,crvusd_dev_activity_contributors_count,orca_dev_activity_contributors_count,sushi_dev_activity_contributors_count,cow-protocol_dev_activity_contributors_count,cetus-protocol_dev_activity_contributors_count,loopring_dev_activity_contributors_count,band-protocol_dev_activity_contributors_count,clearpool_dev_activity_contributors_count,rocket-pool_dev_activity_contributors_count,uma_dev_activity_contributors_count,api3_dev_activity_contributors_count,spell-token_dev_activity_contributors_count,orbs_dev_activity_contributors_count,tellor_dev_activity_contributors_count,marlin_dev_activity_contributors_count,liquity_dev_activity_contributors_count,pinlink_dev_activity_contributors_count,numeraire_dev_activity_contributors_count,bonfida_dev_activity_contributors_count,ssv-network_dev_activity_contributors_count,bancor_dev_activity_contributors_count,balancer_dev_activity_contributors_count,oraichain-token_dev_activity_contributors_count,coin98_dev_activity_contributors_count,dia-data_dev_activity_contributors_count,tokenfi_dev_activity_contributors_count,magic-internet-money_dev_activity_contributors_count,dydx_dev_activity_contributors_count,kujira_dev_activity_contributors_count,keep-network_dev_activity_contributors_count,smardex_dev_activity_contributors_count,messier_dev_activity_contributors_count,renzo_dev_activity_contributors_count,acala_dev_activity_contributors_count,liquity-usd_dev_activity_contributors_count,ampleforth_dev_activity_contributors_count,whiteheart_dev_activity_contributors_count,minswap_dev_activity_contributors_count,hegic_dev_activity_contributors_count,insure_dev_activity_contributors_count,alpaca-finance_dev_activity_contributors_count,bluefin_dev_activity_contributors_count,paraswap_dev_activity_contributors_count,degate_dev_activity_contributors_count,stafi_dev_activity_contributors_count,unizen_dev_activity_contributors_count,melon_dev_activity_contributors_count,alchemix_dev_activity_contributors_count,wanchain_dev_activity_contributors_count,harvest-finance_dev_activity_contributors_count,step-finance_dev_activity_contributors_count,badger-dao_dev_activity_contributors_count,synfutures_dev_activity_contributors_count,lever_dev_activity_contributors_count,mango-markets_dev_activity_contributors_count,adshares_dev_activity_contributors_count,quickswap_dev_activity_contributors_count,ramp_dev_activity_contributors_count,inverse-finance_dev_activity_contributors_count,beefy-finance_dev_activity_contributors_count,ribbon-finance_dev_activity_contributors_count,tranchess_dev_activity_contributors_count,kryll_dev_activity_contributors_count,ellipsis_dev_activity_contributors_count,orion-protocol_dev_activity_contributors_count,airswap_dev_activity_contributors_count
2024-04-10 00:00:00+00:00,54,0,15,4,0,0,0,5,5,22,1,10,2,0,0,0,2,0,6,0,0,4,0,0,4,0,0,22,5,1,8,6,0,3,1,1,8,4,4,2,4,4,4,1,0,1,0,12,14,0,10,0,1,0,2,17,2,1,0,0,0,3,1,1,0,5,0,0,0,0,2,0,2,0,0,1,1,0,0,1,0,0,6,2,3,0,2,9,0,0,0,0,0,4
2024-04-11 00:00:00+00:00,54,0,20,4,0,1,0,2,11,28,1,12,0,0,0,0,3,0,8,0,1,1,0,0,2,0,0,26,10,1,6,6,0,1,0,0,7,6,6,3,6,3,6,1,0,0,0,11,13,0,8,0,1,0,3,21,1,2,0,0,0,7,1,0,0,3,0,0,0,0,1,0,0,0,2,2,4,0,0,2,0,0,5,3,0,0,1,8,0,0,0,0,1,5
2024-04-12 00:00:00+00:00,54,0,13,6,0,2,0,4,8,23,2,11,0,0,0,0,2,0,10,1,0,0,1,1,1,0,0,17,9,0,6,8,1,3,0,0,3,6,7,5,3,3,4,1,0,0,0,4,5,0,9,0,1,0,5,15,3,3,0,0,0,5,1,0,0,5,0,0,0,0,2,0,2,0,1,2,3,0,2,0,0,0,6,2,1,0,3,6,0,0,0,0,0,1
2024-04-13 00:00:00+00:00,14,0,6,0,0,2,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,6,0,6,0,0,0,0,0,1,4,2,4,0,1,1,1,0,0,0,2,6,0,2,0,0,0,4,8,1,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0
2024-04-14 00:00:00+00:00,4,0,4,2,0,0,0,2,1,2,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,8,5,0,8,0,0,0,0,0,4,0,5,1,1,0,2,1,0,0,0,10,4,0,5,0,0,0,1,3,3,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0
2024-04-15 00:00:00+00:00,62,2,20,5,0,2,0,6,9,27,1,10,2,0,0,0,4,1,6,1,0,1,1,1,3,0,0,25,2,0,6,6,0,2,0,0,4,7,9,4,5,2,3,2,0,0,0,15,11,0,11,1,2,0,4,2,2,3,0,0,0,5,2,2,0,3,0,0,0,2,3,0,2,0,1,1,1,0,0,0,0,1,9,0,1,0,1,5,0,1,0,0,1,3
2024-04-16 00:00:00+00:00,54,0,16,4,0,1,2,7,5,28,1,13,0,1,1,0,5,0,7,2,0,1,0,2,1,0,0,22,4,1,7,4,1,3,0,0,6,5,7,2,2,3,2,2,0,0,0,14,8,0,8,0,1,0,2,5,2,1,0,0,0,5,2,1,0,0,0,0,0,2,2,0,0,0,0,2,1,0,2,4,0,0,6,0,3,0,1,5,0,1,0,0,0,1
2024-04-17 00:00:00+00:00,55,0,16,0,0,1,0,12,9,29,1,11,0,0,0,0,2,1,5,1,0,0,2,1,2,0,0,27,8,1,10,6,0,1,0,0,4,3,11,2,3,5,1,1,0,0,0,0,10,0,7,0,0,0,2,3,3,0,0,0,0,5,1,1,0,4,0,0,0,0,4,0,1,0,3,2,1,0,0,1,0,0,4,0,3,0,0,7,0,0,0,0,1,3
2024-04-18 00:00:00+00:00,60,0,19,1,0,2,0,7,9,21,2,13,0,0,1,0,5,1,8,1,0,0,1,1,0,0,0,23,6,2,7,7,1,2,2,0,6,4,7,4,4,6,1,1,0,0,0,0,11,0,1,0,1,0,4,0,2,4,0,0,0,5,1,1,0,3,0,0,0,1,2,0,1,0,1,1,1,0,1,1,0,0,6,0,3,0,1,6,0,1,0,0,0,3
2024-04-19 00:00:00+00:00,48,0,14,2,0,1,0,5,12,22,0,14,1,0,0,0,2,1,10,2,0,2,0,2,4,0,0,22,7,1,7,7,1,3,2,0,6,4,5,4,1,5,2,1,0,0,0,0,7,0,7,1,1,0,4,1,2,2,0,0,0,4,1,0,0,3,0,0,0,0,2,0,1,0,1,0,2,0,0,0,0,0,4,0,3,0,1,8,0,3,0,0,2,2
2024-04-20 00:00:00+00:00,5,1,4,1,0,0,0,2,1,5,0,3,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,11,4,1,5,0,0,0,0,0,3,0,6,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0
2024-04-21 00:00:00+00:00,9,1,4,1,0,2,0,3,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,6,2,0,0,0,0,5,0,2,0,3,0,1,1,0,0,0,0,3,0,3,0,0,0,0,1,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,2,0,0,0,0,0,1
2024-04-22 00:00:00+00:00,60,0,22,7,0,1,0,10,5,27,1,12,1,1,0,0,3,0,5,0,0,1,0,0,2,0,0,26,11,1,4,9,0,1,0,0,7,6,9,3,2,7,5,1,0,1,0,0,9,0,6,0,1,0,3,21,3,2,0,0,1,6,1,1,0,2,0,0,0,0,3,1,0,0,6,0,1,0,0,2,0,0,5,0,1,0,1,7,0,0,0,0,1,2
2024-04-23 00:00:00+00:00,65,0,20,8,0,1,0,5,9,25,1,10,1,0,0,0,5,0,5,0,0,1,0,0,3,0,0,23,9,1,4,11,0,1,2,0,5,4,7,4,2,4,4,3,0,0,0,0,7,0,10,0,1,0,4,24,3,2,0,0,0,4,3,0,0,5,0,0,0,1,4,0,0,0,2,1,1,0,0,3,0,0,6,0,1,0,1,4,0,1,0,0,1,1
2024-04-24 00:00:00+00:00,60,0,19,2,0,2,0,11,4,30,2,10,0,0,1,0,3,0,5,0,1,1,0,0,3,0,0,19,4,1,6,11,0,1,2,0,3,4,12,4,4,6,6,1,0,0,0,1,6,0,10,0,0,0,4,16,3,2,0,0,0,5,1,1,0,3,0,0,0,2,2,0,0,0,2,0,1,0,0,1,0,0,7,0,3,0,1,3,0,0,0,0,0,0
2024-04-25 00:00:00+00:00,69,0,18,7,0,1,0,7,7,26,1,11,2,0,0,0,1,0,10,0,1,1,0,0,6,0,0,16,9,0,3,8,0,2,1,0,5,3,11,4,3,5,5,1,0,1,0,0,6,0,10,1,1,0,4,20,3,2,0,0,1,5,1,0,0,3,0,0,1,1,3,0,0,0,2,1,2,0,1,1,0,0,9,0,1,0,1,4,0,2,0,0,2,2
2024-04-26 00:00:00+00:00,55,0,15,1,0,0,0,9,5,26,0,5,4,1,0,0,1,0,4,1,1,3,0,1,0,0,0,20,7,0,7,5,0,0,2,0,1,4,9,4,2,3,5,1,0,0,0,0,8,0,9,0,1,0,4,24,3,1,0,0,0,5,1,0,0,3,0,0,2,0,5,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,6,0,0,0,0,0,0
2024-04-27 00:00:00+00:00,15,1,2,0,0,1,0,2,2,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,5,0,4,0,0,0,0,0,3,0,4,1,2,2,1,1,0,0,0,0,2,0,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0
2024-04-28 00:00:00+00:00,11,0,5,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,1,0,9,0,0,1,2,0,4,0,3,0,3,0,1,1,0,0,0,0,2,0,5,1,0,0,0,2,1,0,0,0,0,4,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,2,0,0,2,0,0,0,0,0,0
2024-04-29 00:00:00+00:00,58,0,9,6,0,3,0,9,9,14,0,8,2,1,0,0,1,0,5,0,0,2,0,0,0,0,0,22,5,0,4,7,1,2,5,0,3,5,10,2,1,3,7,1,0,0,0,0,9,0,3,0,2,0,2,29,1,1,0,0,0,4,1,1,0,2,0,0,1,1,5,0,1,1,1,3,0,0,0,1,0,0,6,0,1,0,1,6,0,0,0,0,0,1
2024-04-30 00:00:00+00:00,56,0,5,6,0,1,0,8,9,11,1,11,0,2,0,0,2,2,3,1,0,0,1,1,3,0,0,19,5,1,4,5,0,1,2,0,5,6,10,5,6,4,9,1,0,0,0,0,6,0,6,0,1,0,5,25,2,1,0,0,0,4,1,1,0,1,0,0,0,4,5,0,1,0,3,0,1,0,0,1,0,0,3,0,4,0,2,5,1,0,0,0,0,0
2024-05-01 00:00:00+00:00,48,0,4,5,0,0,0,9,6,6,1,9,0,2,0,0,2,1,4,0,0,3,0,0,2,0,0,13,11,0,6,4,0,1,2,2,8,2,8,3,0,5,7,1,0,0,0,0,7,0,2,0,0,0,3,18,3,3,0,0,0,1,1,2,0,1,0,0,0,3,1,0,0,0,2,0,0,0,0,2,0,0,3,0,2,0,1,5,0,0,0,0,0,1
2024-05-02 00:00:00+00:00,60,0,8,2,0,1,0,5,8,21,1,12,2,0,0,0,6,1,4,0,1,2,0,0,2,0,0,21,9,1,4,5,0,0,5,3,6,3,10,2,1,6,6,2,0,0,0,0,11,0,10,0,0,0,2,20,2,1,0,0,0,1,2,1,0,2,0,0,0,2,4,0,0,1,2,1,0,0,2,2,0,0,1,1,5,0,1,7,0,0,0,0,2,4
2024-05-03 00:00:00+00:00,45,0,7,1,3,1,2,6,8,12,0,12,1,2,1,0,1,1,1,1,1,3,0,1,2,0,0,18,10,0,5,5,0,0,2,0,5,2,7,4,1,6,6,1,0,0,0,0,10,0,9,1,2,0,4,22,1,1,0,0,0,1,1,1,0,1,0,0,0,2,5,0,0,0,2,0,0,0,1,1,0,0,2,0,3,0,2,6,2,0,0,0,1,0
2024-05-04 00:00:00+00:00,9,0,2,1,0,0,0,3,2,5,0,4,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,9,3,0,2,0,0,0,0,0,4,0,2,1,0,0,0,1,0,0,0,0,3,0,10,0,0,0,1,1,0,0,0,0,0,2,1,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,3,0,0,0,0,0,2
2024-05-05 00:00:00+00:00,8,0,3,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6,2,0,2,0,0,0,0,0,5,0,2,1,5,0,0,1,0,0,0,0,3,0,1,0,0,0,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
2024-05-06 00:00:00+00:00,54,0,15,5,0,4,0,8,4,15,1,9,0,0,0,0,2,0,3,1,0,0,0,1,2,0,0,21,10,1,5,6,0,1,1,0,3,3,11,2,4,4,6,2,0,1,0,0,10,0,8,1,2,0,2,22,2,2,0,0,0,2,2,2,0,3,0,0,2,2,4,0,0,0,0,2,1,0,0,3,0,0,5,0,3,0,1,5,0,0,0,0,2,1
2024-05-07 00:00:00+00:00,62,3,14,4,0,1,0,3,7,25,0,14,0,0,0,0,5,0,4,0,1,2,0,0,6,0,0,18,6,2,4,5,3,1,4,0,4,2,8,4,4,8,7,3,0,1,0,0,10,0,10,0,1,0,4,15,4,2,0,0,0,4,3,2,0,2,0,0,3,1,5,0,1,0,2,0,1,0,0,0,0,0,7,0,2,0,1,6,2,2,0,0,2,1
2024-05-08 00:00:00+00:00,73,0,11,7,0,1,0,5,6,24,1,4,0,1,0,0,0,0,4,1,0,1,0,1,4,0,0,20,12,1,5,3,0,2,4,0,4,3,8,3,7,2,5,2,0,0,0,0,10,0,10,2,1,0,3,18,4,2,0,0,0,3,2,1,0,3,0,0,1,3,3,0,0,0,2,1,1,0,0,0,0,0,5,0,3,0,2,7,2,0,0,0,1,2
2024-05-09 00:00:00+00:00,64,1,19,4,0,2,0,10,0,16,0,9,0,1,0,0,0,0,8,1,2,0,2,1,0,0,0,20,6,1,6,5,2,1,6,0,4,2,10,5,3,3,5,1,0,1,0,0,12,0,11,2,0,0,5,21,2,1,0,0,0,2,1,1,0,2,0,0,0,0,5,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,7,0,0,0,0,0,4
2024-05-10 00:00:00+00:00,58,0,15,2,0,1,1,9,8,18,1,5,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,22,8,0,5,3,0,2,5,2,2,3,8,1,0,4,4,1,0,1,0,0,10,0,8,2,2,0,1,21,3,0,0,0,0,7,1,1,0,2,0,0,0,0,6,0,0,0,1,0,2,0,0,0,0,0,4,0,3,0,1,6,0,0,0,0,0,2
2024-05-11 00:00:00+00:00,10,0,5,1,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,6,3,0,4,1,0,1,0,0,1,0,2,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,2,0,0,0,0,4,0,0,0,0,0,1
2024-05-12 00:00:00+00:00,8,1,1,0,0,0,0,1,1,5,0,5,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,2,3,0,3,0,0,0,0,0,2,0,3,0,2,1,1,1,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0
2024-05-13 00:00:00+00:00,64,1,18,3,0,2,0,9,12,5,1,13,0,0,0,0,5,0,3,2,0,1,0,2,2,0,0,25,8,0,5,6,0,1,1,0,6,4,12,5,2,4,6,1,0,1,0,0,8,0,10,1,0,0,5,21,3,2,0,0,0,3,1,1,0,1,0,0,0,0,5,0,0,1,3,1,2,0,0,1,2,0,5,0,3,0,1,5,0,0,0,0,4,0
2024-05-14 00:00:00+00:00,64,2,18,6,0,4,0,11,11,5,0,11,0,0,0,0,6,0,4,0,0,0,4,0,4,0,0,23,5,1,6,8,0,2,4,2,4,6,8,2,0,1,6,1,0,0,0,0,6,0,8,2,0,0,2,26,3,1,0,0,0,5,1,0,0,0,0,0,0,0,4,1,1,0,1,0,0,0,0,1,5,0,5,0,2,0,1,5,0,0,0,0,2,0
2024-05-15 00:00:00+00:00,65,0,14,3,0,2,0,12,6,7,0,13,1,0,1,0,5,0,4,0,0,1,4,0,3,0,0,14,10,1,5,7,0,5,3,2,8,3,9,3,4,4,6,2,0,0,0,0,7,0,10,2,0,0,3,24,2,2,0,0,0,3,2,2,0,4,0,0,0,0,3,0,1,0,0,0,1,0,0,2,1,0,6,0,3,0,1,6,0,0,0,0,3,1
2024-05-16 00:00:00+00:00,64,0,17,6,0,1,0,16,10,7,0,10,2,1,0,0,3,0,6,3,0,0,3,3,6,0,0,16,5,0,4,9,0,0,6,4,2,5,12,5,2,4,7,1,0,0,0,0,7,0,11,0,1,0,5,23,2,1,0,0,0,2,1,0,0,1,0,0,0,0,4,1,1,0,1,1,1,0,0,2,3,0,7,0,3,0,1,7,0,0,0,0,1,4
2024-05-17 00:00:00+00:00,61,0,19,5,0,1,0,7,8,6,0,11,0,0,0,0,3,0,0,3,0,1,2,3,5,0,0,18,9,2,6,8,0,2,3,0,2,5,6,5,0,6,5,1,0,0,0,0,6,0,11,1,3,0,5,24,1,1,0,0,0,3,1,1,0,2,0,0,0,0,4,0,0,0,0,1,0,0,0,0,3,0,5,0,2,0,1,3,3,0,0,0,2,1
2024-05-18 00:00:00+00:00,7,0,3,0,0,0,0,3,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,6,1,0,2,2,0,2,1,0,1,2,2,0,0,0,0,1,0,0,0,0,5,0,1,0,0,0,0,2,1,0,0,0,0,2,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1
2024-05-19 00:00:00+00:00,3,0,2,0,0,2,0,2,3,4,0,1,0,0,0,0,2,0,0,1,0,0,0,1,2,0,0,3,0,1,3,0,0,0,0,0,3,3,2,0,0,1,0,1,0,0,0,0,4,0,3,0,0,0,0,1,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
2024-05-20 00:00:00+00:00,67,0,17,3,0,2,0,6,1,22,1,6,1,0,0,0,3,0,0,4,0,1,0,4,0,0,0,18,8,1,4,6,0,1,1,1,3,6,7,6,3,7,4,1,0,0,0,0,10,0,12,0,0,0,6,24,1,2,0,0,0,5,1,0,0,3,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,8,3,0,0,0,2,0
2024-05-21 00:00:00+00:00,73,0,15,2,0,0,0,10,7,18,1,12,1,0,0,0,7,0,1,3,0,0,0,3,2,0,0,20,7,3,6,0,0,0,6,2,3,2,11,5,0,5,6,1,0,0,0,0,9,0,12,2,2,0,5,25,0,1,0,0,1,6,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,5,0,4,0,1,7,0,0,0,0,2,1
2024-05-22 00:00:00+00:00,70,0,16,6,0,3,0,4,7,20,0,10,0,0,0,0,5,0,0,3,0,1,1,3,2,0,0,20,13,2,11,2,0,3,0,0,4,2,9,3,2,6,7,1,0,0,0,0,8,0,11,0,0,0,3,22,2,0,0,0,0,2,1,2,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,2,3,0,6,0,2,0,1,5,0,0,0,0,3,0
2024-05-23 00:00:00+00:00,68,1,13,2,0,3,0,8,6,26,1,10,3,0,0,0,0,0,3,3,1,1,0,3,4,0,0,23,9,1,8,2,1,2,5,0,6,0,8,2,5,1,5,1,0,1,0,0,11,0,10,0,1,0,2,24,3,0,0,0,0,2,1,0,0,3,0,0,0,1,3,1,1,0,1,0,2,0,0,0,0,0,6,0,2,0,1,8,0,0,0,0,2,1
2024-05-24 00:00:00+00:00,66,0,20,3,0,1,0,6,5,18,0,12,3,0,0,0,0,0,3,1,1,1,0,1,0,0,0,17,8,3,8,5,0,0,0,1,8,0,8,2,0,4,4,1,0,0,0,0,6,0,10,1,1,0,2,23,3,0,0,0,0,1,1,1,0,1,0,0,0,2,3,0,1,0,2,0,1,0,0,1,2,0,2,0,2,0,1,4,2,0,0,0,0,0
2024-05-25 00:00:00+00:00,12,0,8,0,0,0,0,3,1,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,7,5,1,2,0,0,0,0,0,1,0,2,1,1,0,2,1,0,0,0,0,3,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0
2024-05-26 00:00:00+00:00,7,0,4,1,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,1,0,5,0,0,0,0,0,3,0,2,1,3,0,2,1,0,0,0,0,3,0,1,0,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2024-05-27 00:00:00+00:00,38,0,3,4,0,2,0,12,6,18,1,10,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,13,8,2,8,4,0,1,2,0,1,0,10,4,1,0,6,1,0,0,0,0,16,0,9,2,0,0,4,5,1,0,0,0,0,2,1,0,0,3,0,0,0,0,3,1,1,0,0,0,2,0,0,4,1,0,4,0,2,0,1,3,1,0,0,0,2,2
2024-05-28 00:00:00+00:00,59,0,13,6,0,0,0,8,10,27,1,11,4,1,0,0,1,0,0,0,0,2,0,0,0,0,0,23,4,1,5,4,0,2,4,0,3,5,9,2,4,5,5,1,0,0,0,0,11,0,11,1,0,0,2,22,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,3,0,2,0,2,0,0,4,3,0,4,0,2,0,1,4,0,0,0,0,3,0
2024-05-29 00:00:00+00:00,65,0,13,5,0,2,0,9,9,27,0,8,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,27,9,2,5,5,0,2,1,0,1,0,7,6,2,3,7,1,0,0,0,0,13,0,11,2,1,0,6,28,2,0,0,0,0,2,1,2,0,5,0,0,0,0,4,0,0,2,2,0,2,0,0,2,2,0,1,0,2,0,2,3,0,0,0,0,3,1
2024-05-30 00:00:00+00:00,64,0,11,6,0,1,0,11,6,26,1,10,0,0,0,0,2,0,3,2,1,2,0,2,3,0,0,22,10,4,7,7,1,1,1,0,1,2,4,3,7,5,4,2,0,0,0,0,6,0,9,1,0,0,3,20,2,0,0,0,0,5,2,3,0,3,0,0,0,0,2,0,1,0,0,0,2,0,0,3,0,0,5,0,1,0,1,3,0,0,0,0,2,0
2024-05-31 00:00:00+00:00,58,0,12,5,0,0,0,9,5,18,0,6,2,0,1,0,1,0,1,2,0,1,3,2,1,0,0,23,11,0,5,5,0,0,2,0,4,0,7,3,0,4,6,3,0,0,0,0,6,0,8,2,1,0,3,22,1,0,0,0,0,4,3,0,0,1,0,0,0,0,2,2,0,1,1,1,3,0,0,0,0,0,1,0,0,0,1,5,0,0,0,0,1,3
2024-06-01 00:00:00+00:00,15,0,10,0,0,2,0,3,3,2,0,3,0,0,0,0,0,0,2,3,0,0,0,3,2,0,0,5,1,0,4,0,0,0,0,0,3,0,4,0,0,0,0,1,0,0,0,0,2,0,2,0,0,1,0,3,1,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
2024-06-02 00:00:00+00:00,5,0,5,0,0,1,0,1,1,3,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,6,1,0,3,0,0,1,0,0,1,0,3,0,3,0,0,1,0,0,0,0,2,0,1,0,0,0,0,3,2,0,0,0,0,1,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0
2024-06-03 00:00:00+00:00,66,1,7,4,0,3,0,15,5,21,1,6,1,0,0,0,0,0,4,4,1,2,2,4,1,0,0,17,10,0,7,7,0,1,2,0,4,0,7,2,3,4,4,2,0,0,0,0,8,0,8,0,2,0,2,23,2,0,0,0,0,3,2,1,0,1,0,0,0,0,2,0,1,2,3,3,2,0,0,0,0,0,3,0,3,0,1,7,0,0,0,0,1,0
2024-06-04 00:00:00+00:00,75,0,20,2,0,2,0,11,2,23,0,8,2,0,2,0,0,1,4,3,1,1,0,3,3,0,0,26,10,0,9,7,0,1,2,2,6,0,4,6,4,4,4,2,0,0,0,0,6,0,10,1,1,1,6,25,3,3,0,0,0,3,2,0,0,6,0,0,0,0,3,0,1,1,4,0,3,0,1,0,0,0,4,0,2,0,1,5,0,0,0,0,1,3
2024-06-05 00:00:00+00:00,73,0,12,5,0,1,0,11,4,29,0,11,1,1,0,0,0,0,2,5,0,1,0,5,1,0,0,17,6,0,7,6,0,1,3,0,4,1,9,5,2,6,6,2,0,0,0,0,6,0,9,2,4,0,5,24,3,2,0,0,0,3,2,0,0,1,0,0,0,1,7,0,1,0,1,1,3,0,1,0,0,0,8,0,1,0,1,5,0,0,0,0,2,2
2024-06-06 00:00:00+00:00,67,1,19,2,0,1,0,5,8,30,0,10,1,1,1,0,0,1,9,5,1,0,0,5,5,0,0,20,6,0,8,9,0,2,4,0,5,2,10,5,2,7,5,1,0,0,0,0,8,0,10,3,2,0,5,27,4,0,0,0,1,4,1,0,0,1,0,0,0,1,6,0,1,0,1,1,2,0,1,0,0,0,5,0,1,0,1,6,0,0,0,0,2,2
2024-06-07 00:00:00+00:00,66,0,16,3,0,1,0,2,5,28,0,10,0,2,0,0,0,1,6,6,0,2,0,6,3,0,0,23,10,1,10,6,0,3,4,0,2,0,12,5,1,3,4,1,0,1,0,0,6,0,7,1,2,0,5,24,1,2,0,0,0,4,1,0,0,1,0,0,0,2,5,0,0,1,0,2,2,0,0,0,0,0,4,0,2,0,1,3,0,0,0,0,3,1
2024-06-08 00:00:00+00:00,14,0,2,0,0,0,0,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,2,6,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,5,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,1
