datetime,chainlink_dev_activity_1d,hyperliquid_dev_activity_1d,uniswap_dev_activity_1d,dai_dev_activity_1d,aave_dev_activity_1d,ondo-finance_dev_activity_1d,ethereum-classic_dev_activity_1d,ethena_dev_activity_1d,maker_dev_activity_1d,injective-protocol_dev_activity_1d,lido-dao_dev_activity_1d,raydium_dev_activity_1d,dexe_dev_activity_1d,pyth-network_dev_activity_1d,pendle_dev_activity_1d,aerodrome-finance_dev_activity_1d,thorchain_dev_activity_1d,telcoin_dev_activity_1d,dydx-chain_dev_activity_1d,morpho_dev_activity_1d,just_dev_activity_1d,sun-token_dev_activity_1d,olympus_dev_activity_1d,1inch_dev_activity_1d,frax_dev_activity_1d,convex-finance_dev_activity_1d,ether-fi_dev_activity_1d,0x_dev_activity_1d,solayer_dev_activity_1d,frax-share_dev_activity_1d,stargate-finance_dev_activity_1d,yearn-finance_dev_activity_1d,babylon_dev_activity_1d,solana-swap_dev_activity_1d,osmosis_dev_activity_1d,crvusd_dev_activity_1d,orca_dev_activity_1d,sushi_dev_activity_1d,cow-protocol_dev_activity_1d,cetus-protocol_dev_activity_1d,loopring_dev_activity_1d,lcx_dev_activity_1d,band-protocol_dev_activity_1d,zebec-network_dev_activity_1d,clearpool_dev_activity_1d,usual_dev_activity_1d,rocket-pool_dev_activity_1d,vvs-finance_dev_activity_1d,uma_dev_activity_1d,venus_dev_activity_1d,moonwell-artemis_dev_activity_1d,api3_dev_activity_1d,velo_dev_activity_1d,compound-ether_dev_activity_1d,chaingpt_dev_activity_1d,spell-token_dev_activity_1d,orbs_dev_activity_1d,tellor_dev_activity_1d,marlin_dev_activity_1d,liquity_dev_activity_1d,pinlink_dev_activity_1d,numeraire_dev_activity_1d,bonfida_dev_activity_1d,ssv-network_dev_activity_1d,bancor_dev_activity_1d,balancer_dev_activity_1d,oraichain-token_dev_activity_1d,coin98_dev_activity_1d,dia-data_dev_activity_1d,tokenfi_dev_activity_1d,dodo_dev_activity_1d,magic-internet-money_dev_activity_1d,dydx_dev_activity_1d,kujira_dev_activity_1d,keep-network_dev_activity_1d,smardex_dev_activity_1d,messier_dev_activity_1d,hashflow_dev_activity_1d,renzo_dev_activity_1d,strike_dev_activity_1d,acala_dev_activity_1d,liquity-usd_dev_activity_1d,parcl_dev_activity_1d,ampleforth_dev_activity_1d,wrapped-nxm_dev_activity_1d,whiteheart_dev_activity_1d,minswap_dev_activity_1d,hegic_dev_activity_1d,insure_dev_activity_1d,derive_dev_activity_1d,suilend_dev_activity_1d,saucerswap_dev_activity_1d,tao-bot_dev_activity_1d,alpaca-finance_dev_activity_1d,bluefin_dev_activity_1d,compound-usd-coin_dev_activity_1d,paraswap_dev_activity_1d,orderly-network_dev_activity_1d,bella-protocol_dev_activity_1d,degate_dev_activity_1d,stafi_dev_activity_1d,unizen_dev_activity_1d,melon_dev_activity_1d,chainflip_dev_activity_1d,seth_dev_activity_1d,alchemix_dev_activity_1d,wanchain_dev_activity_1d,perpetual-protocol_dev_activity_1d,harvest-finance_dev_activity_1d,step-finance_dev_activity_1d,badger-dao_dev_activity_1d,stake-dao_dev_activity_1d,polkastarter_dev_activity_1d,synfutures_dev_activity_1d,lever_dev_activity_1d,mango-markets_dev_activity_1d,vertex-protocol_dev_activity_1d,adshares_dev_activity_1d,quickswap_dev_activity_1d,dolomite_dev_activity_1d,ramp_dev_activity_1d,inverse-finance_dev_activity_1d,beefy-finance_dev_activity_1d,tokemak_dev_activity_1d,ribbon-finance_dev_activity_1d,tranchess_dev_activity_1d,cryptex-finance_dev_activity_1d,odos_dev_activity_1d,kryll_dev_activity_1d,hatom_dev_activity_1d,ellipsis_dev_activity_1d,orion-protocol_dev_activity_1d,aura-finance_dev_activity_1d,hydranet_dev_activity_1d,evervalue-coin_dev_activity_1d,airswap_dev_activity_1d,trustswap_dev_activity_1d
2024-01-21 00:00:00+00:00,13,0,2,11,0,0,0,0,11,17,11,0,0,13,0,0,5,0,,0,0,0,0,0,0,0,,0,,0,0,7,,,41,13,0,14,0,0,2,0,0,,0,,17,0,0,0,,35,0,0,,2,33,0,9,23,,0,0,93,19,0,9,2,0,0,0,2,16,0,0,0,0,0,0,0,10,23,,0,0,0,4,0,0,,,,,0,9,,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,19,0,0,0,,0,1,0,0,0,0,0,,0,0,0,0,0,0,,12,0
2024-01-22 00:00:00+00:00,522,0,68,158,33,0,7,0,158,26,147,0,0,68,0,0,0,0,,5,0,0,12,15,0,0,,1,,0,0,18,,,115,18,19,18,0,0,2,0,5,,0,,22,0,27,0,,62,0,0,,10,22,30,24,22,,1,0,84,82,0,54,3,2,0,0,10,195,12,14,0,0,0,0,0,42,22,,10,0,0,6,0,0,,,,,0,13,,4,0,0,0,1,0,6,0,0,4,1,0,0,15,5,0,0,0,0,92,0,0,14,,0,7,1,0,0,0,0,,0,0,0,2,0,0,,6,0
2024-01-23 00:00:00+00:00,627,0,37,63,75,0,23,0,63,27,65,0,0,58,0,0,2,0,,24,0,0,33,5,0,0,,3,,0,0,16,,,160,44,2,3,7,0,6,0,10,,0,,16,0,77,0,,114,0,0,,11,27,12,14,24,,8,0,50,53,0,71,6,0,0,0,11,194,19,20,0,0,0,0,0,42,24,,24,0,0,25,0,0,,,,,0,11,,0,0,0,0,0,0,17,0,0,2,2,0,1,0,0,0,0,0,0,26,0,0,7,,0,16,15,0,0,0,0,,0,0,0,19,0,0,,22,0
2024-01-24 00:00:00+00:00,546,0,69,80,56,0,3,0,80,24,91,0,0,57,0,0,1,0,,8,0,0,3,6,0,2,,10,,0,0,3,,,164,14,1,11,19,0,8,0,0,,0,,10,0,55,0,,119,0,0,,11,0,34,11,26,,0,0,38,15,0,63,5,6,0,0,11,233,15,15,0,0,0,0,0,28,26,,8,0,0,3,0,0,,,,,0,9,,0,0,0,0,1,0,11,0,0,2,1,0,0,0,26,0,0,0,0,42,0,0,5,,0,13,25,0,0,0,0,,0,0,0,7,0,0,,10,0
2024-01-25 00:00:00+00:00,401,0,56,64,44,0,8,0,64,46,105,0,0,117,0,0,3,0,,10,0,0,4,1,0,5,,7,,0,0,13,,,82,15,3,7,21,1,3,0,0,,0,,10,0,44,0,,93,0,0,,30,24,29,1,22,,0,0,53,81,0,150,2,0,0,0,30,71,6,8,0,0,0,0,0,17,22,,10,0,0,12,0,0,,,,,0,9,,0,0,0,0,5,0,21,0,0,0,1,0,0,0,10,0,0,0,0,106,0,0,2,,0,13,6,0,0,1,0,,0,0,0,1,0,0,,36,0
2024-01-26 00:00:00+00:00,294,0,100,7,50,0,0,0,7,12,120,0,0,57,0,0,0,0,,7,0,0,36,8,2,1,,1,,2,0,39,,,50,10,0,9,9,0,1,0,0,,0,,4,0,15,0,,35,0,0,,26,13,23,0,28,,0,0,25,40,0,31,4,0,0,0,26,207,9,10,0,0,0,0,0,23,28,,6,0,0,0,0,0,,,,,0,2,,0,0,0,0,0,0,8,0,0,2,6,0,0,0,0,0,0,0,0,49,0,0,18,,0,10,2,0,3,0,0,,0,0,0,0,0,0,,3,0
2024-01-27 00:00:00+00:00,46,2,16,5,0,0,12,0,5,6,1,0,0,9,0,0,0,0,,20,0,0,3,4,0,0,,0,,0,0,15,,,35,3,0,2,0,0,0,0,0,,0,,3,0,0,0,,24,0,0,,12,0,1,0,24,,0,0,0,0,0,2,3,0,0,0,12,7,7,0,0,0,0,0,0,10,24,,0,0,0,1,0,0,,,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,1,,0,0,4,0,0,0,0,,0,0,0,0,0,0,,28,0
2024-01-28 00:00:00+00:00,14,0,5,6,0,0,0,0,6,9,31,0,0,0,2,0,1,0,,6,0,0,3,0,0,0,,0,,0,0,1,,,70,11,0,1,0,0,1,0,3,,0,,4,0,3,0,,26,0,0,,17,2,0,4,24,,0,0,52,11,0,2,4,0,0,0,17,1,0,0,0,0,0,0,0,18,24,,0,0,0,2,0,0,,,,,0,0,,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,,0,0,5,0,0,6,0,,0,0,0,0,0,0,,8,0
2024-01-29 00:00:00+00:00,123,1,175,54,59,0,11,0,54,18,170,0,0,108,8,0,4,0,,69,0,0,23,6,0,0,,7,,0,0,38,,,282,12,0,6,11,1,4,0,8,,0,,10,0,33,0,,98,0,0,,25,17,11,15,27,,0,0,39,101,0,31,12,3,0,0,25,99,5,36,0,0,0,0,0,58,27,,2,0,0,5,0,0,,,,,0,0,,9,0,0,1,4,0,20,0,0,0,1,0,0,0,0,0,0,0,0,59,0,0,90,,0,12,21,0,0,0,0,,0,0,0,0,0,0,,28,0
2024-01-30 00:00:00+00:00,19,3,103,22,50,0,5,0,22,8,74,0,0,111,13,0,0,0,,42,0,0,9,27,0,2,,0,,0,0,5,,,137,35,0,15,13,0,1,0,0,,0,,6,0,43,0,,59,0,0,,2,1,21,28,22,,0,0,101,178,0,37,10,10,0,0,2,222,11,27,0,0,0,1,0,35,22,,25,0,0,4,0,0,,,,,0,0,,1,0,0,0,4,0,1,0,0,1,1,0,0,2,0,0,0,0,0,27,0,0,0,,0,8,5,0,0,0,0,,0,0,0,5,0,0,,21,0
2024-01-31 00:00:00+00:00,41,0,115,20,30,0,4,0,20,34,97,0,0,108,0,0,0,0,,80,0,0,19,37,0,0,,2,,0,0,22,,,126,39,0,11,24,22,6,0,1,,0,,7,0,30,0,,88,0,0,,11,47,25,29,28,,1,0,89,72,0,81,0,0,0,0,11,128,5,25,0,0,0,0,0,44,28,,10,0,0,3,0,0,,,,,0,0,,0,0,0,0,6,0,2,0,0,0,1,0,0,0,0,0,0,0,0,42,0,0,13,,0,8,15,0,0,5,0,,0,0,0,0,0,0,,7,0
2024-02-01 00:00:00+00:00,132,0,75,15,27,0,5,0,15,1,111,0,0,101,1,0,1,0,,17,0,0,21,18,5,1,,14,,5,0,47,,,191,16,3,40,45,1,4,0,0,,22,,7,0,38,0,,78,0,0,,12,43,3,11,28,,2,0,119,93,0,45,0,0,0,0,12,113,10,49,0,0,0,0,0,16,28,,13,0,0,6,0,0,,,,,0,9,,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,86,0,0,10,,0,4,13,0,0,2,0,,0,0,0,0,0,0,,11,0
2024-02-02 00:00:00+00:00,79,0,75,65,26,1,8,0,65,21,67,0,0,32,3,0,0,0,,43,0,0,12,37,0,0,,0,,0,0,19,,,94,20,2,14,64,2,2,0,5,,7,,13,0,39,0,,30,0,0,,9,8,4,1,23,,0,0,25,40,0,122,0,0,0,0,9,124,8,36,0,0,0,1,0,1,23,,5,0,0,3,0,0,,,,,0,0,,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,84,0,0,16,,0,9,8,0,0,3,0,,0,0,0,7,0,0,,5,0
2024-02-03 00:00:00+00:00,12,0,11,9,2,0,0,0,9,2,21,0,0,4,1,0,0,0,,1,0,0,0,0,0,0,,0,,0,0,20,,,54,26,0,44,0,0,4,0,10,,2,,2,0,0,0,,118,0,0,,6,4,1,4,24,,0,0,0,0,0,33,0,0,0,0,6,21,0,0,0,0,0,0,0,0,24,,3,0,0,5,0,0,,,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-02-04 00:00:00+00:00,17,0,1,10,0,0,0,0,10,3,3,0,0,10,0,0,4,0,,0,0,0,0,0,1,0,,0,,1,0,9,,,32,11,0,9,1,0,13,0,0,,0,,4,0,6,0,,3,0,0,,2,7,0,0,24,,0,0,66,24,0,4,0,0,0,0,2,0,1,0,0,0,0,0,0,1,24,,0,0,0,4,0,0,,,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,2,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-02-05 00:00:00+00:00,368,3,128,67,28,0,11,0,67,24,155,0,0,33,0,0,3,0,,9,0,0,0,1,10,0,,0,,10,0,38,,,81,19,3,38,17,0,1,0,5,,0,,5,0,24,0,,156,0,0,,9,23,7,38,23,,5,0,75,54,0,69,0,4,0,0,9,103,4,13,0,0,0,1,0,20,23,,6,0,0,11,0,0,,,,,0,0,,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,20,,0,24,0,0,0,0,0,,0,0,0,0,0,0,,3,0
2024-02-06 00:00:00+00:00,395,1,107,21,61,0,6,0,21,24,151,0,0,38,7,0,0,0,,17,0,0,4,2,0,1,,0,,0,0,31,,,254,32,4,54,80,0,1,0,2,,0,,10,0,32,0,,69,0,0,,31,28,13,34,24,,4,0,52,81,0,104,0,4,0,0,31,213,4,26,0,0,0,1,0,11,24,,12,0,0,2,0,0,,,,,4,7,,9,0,0,0,0,0,4,0,0,0,2,0,0,6,0,0,0,0,0,48,0,0,7,,0,18,13,0,0,0,0,,0,0,0,17,0,0,,17,0
2024-02-07 00:00:00+00:00,477,0,62,78,70,0,3,0,78,17,104,0,0,63,0,0,0,0,,45,0,0,4,17,0,0,,0,,0,0,21,,,166,36,0,29,22,0,0,0,4,,0,,14,0,27,0,,96,0,0,,8,2,8,8,24,,0,0,24,53,0,7,0,0,0,0,8,72,4,24,0,0,0,0,0,24,24,,0,0,0,16,0,0,,,,,0,6,,0,0,0,2,1,0,23,0,0,1,0,0,0,1,0,0,0,0,0,62,0,0,2,,0,11,33,0,0,0,0,,0,0,0,9,0,0,,17,0
2024-02-08 00:00:00+00:00,516,15,91,49,51,0,26,0,49,14,63,0,0,125,6,0,0,0,,75,0,0,9,9,1,0,,0,,1,0,5,,,293,12,0,29,40,0,0,0,9,,0,,10,0,30,0,,119,0,0,,11,45,8,10,21,,0,0,37,75,0,0,0,0,0,0,11,99,2,57,0,0,0,0,0,0,21,,0,0,0,0,0,0,,,,,0,0,,1,0,0,2,2,0,2,0,0,0,0,0,0,17,0,0,0,0,0,27,0,0,0,,0,23,2,0,0,0,0,,0,0,0,1,0,0,,9,0
2024-02-09 00:00:00+00:00,483,0,159,34,40,0,0,0,34,10,71,0,0,102,0,0,0,0,,14,0,0,12,4,0,0,,0,,0,0,11,,,190,13,0,22,51,0,1,0,7,,0,,1,0,9,0,,45,0,0,,5,2,5,14,28,,1,0,5,27,0,0,0,0,0,0,5,133,2,8,0,0,0,0,0,0,28,,0,0,0,0,0,0,,,,,0,21,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,9,,0,17,25,0,0,10,0,,0,0,0,3,0,0,,14,0
2024-02-10 00:00:00+00:00,59,0,4,6,1,0,1,0,6,1,3,0,0,0,0,0,0,0,,2,0,0,0,9,0,0,,0,,0,0,9,,,115,14,0,6,0,0,0,0,0,,0,,6,0,0,0,,12,0,0,,0,2,0,8,24,,0,0,0,10,0,0,0,0,0,0,0,13,8,0,0,0,0,0,0,0,24,,2,0,0,0,0,0,,,,,0,0,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,0,8,0,0,0,0,0,,0,0,0,0,0,0,,5,0
2024-02-11 00:00:00+00:00,52,0,1,16,0,0,0,0,16,19,0,0,0,0,0,0,1,0,,4,0,0,1,0,0,0,,0,,0,0,1,,,36,1,0,8,23,0,0,0,8,,0,,11,0,0,0,,8,0,0,,0,10,1,5,24,,0,0,17,57,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,6,24,,3,0,0,1,0,0,,,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,,0,0,12,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-02-12 00:00:00+00:00,602,2,166,81,61,0,6,2,81,36,64,0,4,27,0,0,0,0,,41,0,0,4,12,0,1,,4,,0,0,17,,,153,13,12,20,28,0,0,0,15,,94,,6,0,11,0,,54,0,0,,28,10,11,74,23,,1,0,91,128,0,0,0,12,0,0,28,48,8,40,0,0,0,0,0,0,23,,10,0,0,3,0,0,,,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47,0,1,6,,0,14,12,0,0,0,0,,0,0,0,3,0,0,,8,0
2024-02-13 00:00:00+00:00,503,5,213,53,13,0,0,0,53,19,55,0,0,65,2,0,0,0,,64,0,0,11,16,0,0,,1,,0,0,5,,,183,72,23,29,34,0,0,0,8,,0,,8,0,35,0,,39,0,0,,12,21,9,95,23,,1,0,36,53,0,0,0,0,0,0,12,94,1,7,0,0,0,0,0,0,23,,5,0,0,3,0,0,,,,,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,144,0,0,0,,0,17,1,0,0,0,0,,0,0,0,6,0,0,,18,0
2024-02-14 00:00:00+00:00,609,4,175,31,19,0,11,0,31,35,74,0,27,57,0,0,0,0,,25,0,0,8,10,2,0,,2,,2,0,5,,,143,15,2,35,60,0,0,0,9,,0,,13,0,9,0,,59,0,0,,3,9,9,17,23,,8,0,29,41,0,6,0,0,0,0,3,105,16,21,0,0,0,0,0,2,23,,0,0,0,4,0,0,,,,,0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,42,0,2,15,,0,27,27,0,0,0,0,,0,0,0,0,0,0,,8,0
2024-02-15 00:00:00+00:00,964,5,117,69,16,0,16,1,69,14,155,0,3,46,7,0,4,0,,149,0,0,7,8,5,0,,2,,5,0,1,,,134,1,0,84,96,0,0,0,35,,0,,17,0,30,0,,79,0,0,,40,11,13,14,27,,1,0,56,94,0,70,0,1,0,0,40,87,9,7,0,0,0,8,0,0,27,,5,0,0,0,0,0,,,,,0,0,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,31,0,8,14,,0,28,48,0,0,10,0,,0,0,0,0,0,0,,24,0
2024-02-16 00:00:00+00:00,588,8,102,12,17,0,7,0,12,7,83,0,2,59,0,0,1,0,0,41,0,0,16,20,1,0,,0,,1,0,19,,,249,18,16,33,35,0,0,0,1,,0,,1,0,25,0,,45,0,0,,22,3,11,54,23,,0,0,3,36,0,102,0,0,0,0,22,94,3,9,0,0,0,0,0,9,23,,0,0,0,5,0,0,,,,,0,0,,6,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,51,0,7,1,,0,14,8,0,0,0,0,,0,0,0,0,0,0,,27,0
2024-02-17 00:00:00+00:00,63,1,16,5,0,0,0,0,5,0,7,0,0,8,1,0,0,0,0,7,0,0,0,0,0,0,,0,,0,0,0,,,83,3,4,21,0,0,0,0,0,,0,,3,0,23,0,,31,0,0,,0,0,2,4,24,,0,0,0,2,0,40,0,0,0,0,0,17,3,0,0,0,0,0,0,0,24,,0,0,0,0,0,0,,,,,0,0,,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,,0,0,2,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-02-18 00:00:00+00:00,41,0,8,11,1,0,0,0,11,0,7,0,0,20,1,0,0,0,0,31,0,0,0,0,1,0,,0,,1,0,0,,,28,7,0,30,0,0,0,0,0,,0,,10,0,75,0,,25,0,0,,8,20,0,12,24,,1,0,133,9,0,39,0,0,0,0,8,0,14,0,0,0,0,0,0,9,24,,0,0,0,19,0,0,,,,,0,0,,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,0,0,4,,0,0,0,0,0,0,0,,0,0,0,0,0,0,,1,0
2024-02-19 00:00:00+00:00,398,0,14,71,7,0,37,1,71,9,102,0,3,63,1,0,0,1,0,99,0,0,0,22,19,0,,0,,19,0,59,,,178,17,14,16,56,2,5,0,3,,0,,14,0,27,0,,112,0,0,,27,12,0,67,23,0,0,0,73,43,0,184,1,0,0,0,27,2,6,43,0,0,0,0,0,0,23,,9,0,0,1,0,0,,,,,3,0,,6,0,0,7,17,0,0,0,0,7,0,0,0,0,9,0,0,0,0,57,0,0,8,,0,11,20,0,0,0,0,,0,0,0,5,0,0,,21,0
2024-02-20 00:00:00+00:00,507,12,38,62,55,0,17,0,62,13,75,0,2,94,4,0,0,0,0,42,0,0,0,7,0,0,,5,,0,0,24,,,312,12,5,87,37,0,1,0,0,,0,,17,0,42,0,,59,0,0,,26,18,9,12,21,0,1,0,108,44,0,100,4,12,0,0,26,106,3,14,0,0,0,0,0,18,21,,5,0,0,4,0,0,,,,,0,0,,3,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,46,0,4,0,,0,11,18,0,0,0,0,,0,0,0,0,0,0,,14,0
2024-02-21 00:00:00+00:00,683,1,65,17,11,0,6,0,17,17,119,0,4,135,0,0,0,0,0,67,0,0,2,9,16,2,,3,,16,0,15,,,210,50,4,32,50,0,1,0,18,,0,,7,0,26,0,,60,0,0,,10,18,34,1,21,0,3,0,79,46,0,175,3,0,0,0,10,98,19,47,0,0,0,0,0,10,21,,14,0,0,2,0,0,,,,,6,0,,0,0,0,2,2,0,14,0,0,11,3,0,0,0,3,0,0,0,0,53,0,2,14,,0,4,3,0,0,0,0,,0,0,0,6,0,0,,1,0
2024-02-22 00:00:00+00:00,573,0,124,35,65,0,3,0,35,18,52,0,0,71,2,0,1,0,0,110,0,0,0,15,11,0,,1,,11,0,26,,,320,35,2,24,113,0,4,0,4,,0,,43,0,54,0,,39,0,0,,32,22,18,16,23,0,0,0,113,82,0,147,8,3,0,0,32,89,7,14,0,0,0,0,0,34,23,,6,0,0,0,0,0,,,,,0,18,,0,0,0,5,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,63,0,3,1,,0,3,46,0,0,0,0,,0,0,0,3,0,0,,28,0
2024-02-23 00:00:00+00:00,449,6,102,21,16,0,19,1,21,16,103,0,0,57,16,0,0,0,0,130,0,0,0,19,6,0,,0,,6,0,26,,,130,26,5,34,67,1,6,0,6,,0,,7,0,9,0,,93,0,0,,14,0,6,2,24,0,0,0,11,28,0,126,1,0,0,0,14,63,4,5,0,0,0,0,0,183,24,,0,0,0,5,0,0,,,,,2,0,,0,0,0,0,1,0,3,0,0,1,3,0,0,0,9,0,0,0,0,54,0,1,30,,0,0,23,0,0,0,0,,0,0,0,0,0,0,,4,0
2024-02-24 00:00:00+00:00,80,0,4,5,0,0,5,0,5,11,3,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,,0,,2,0,0,,,80,4,1,8,0,0,0,0,0,,0,,1,0,5,0,,6,0,0,,12,0,5,0,21,0,0,0,2,0,0,10,0,0,0,0,12,27,0,0,0,0,0,0,0,2,21,,4,0,0,8,0,0,,,,,2,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,,0,3,12,0,0,0,0,,0,0,0,0,0,0,,1,0
2024-02-25 00:00:00+00:00,52,0,23,5,1,0,6,0,5,21,0,0,0,9,4,0,0,0,0,0,0,0,0,45,9,0,,0,,9,0,0,,,59,14,0,52,0,0,0,0,4,,0,,2,0,0,0,,7,0,0,,2,38,0,1,24,0,0,0,61,2,0,8,3,3,0,0,2,3,0,0,0,0,0,0,0,0,24,,0,0,0,1,0,0,,,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,,0,0,4,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-02-26 00:00:00+00:00,593,1,58,63,17,7,8,0,63,6,36,0,0,25,4,0,0,0,0,49,0,0,15,26,1,0,,10,,1,0,18,,,148,15,2,47,57,0,1,0,0,,0,,20,0,28,0,,136,0,0,,19,3,6,20,26,0,0,0,27,21,0,94,13,6,0,0,19,67,12,7,0,0,0,0,0,18,26,,2,0,0,5,0,0,,,,,0,0,,13,0,0,0,5,0,1,0,0,2,4,0,0,0,0,0,0,0,0,45,0,0,8,,0,0,14,0,0,0,0,,0,0,0,0,0,0,,4,0
2024-02-27 00:00:00+00:00,574,1,187,66,45,6,12,0,66,27,89,0,0,100,3,0,0,0,0,40,0,0,8,52,0,3,,0,,0,0,9,,,265,162,8,41,86,0,2,0,5,,2,,18,0,21,0,,66,0,0,,30,7,14,27,23,0,6,0,7,11,0,80,0,3,0,0,30,307,1,7,0,0,0,0,0,44,23,,1,0,0,2,0,0,,,,,1,0,,0,0,0,0,2,0,15,0,0,2,0,0,0,6,0,0,0,0,0,142,0,1,16,,0,17,36,0,0,2,0,,0,0,0,3,0,0,,17,0
2024-02-28 00:00:00+00:00,430,0,46,53,24,4,4,0,53,13,85,0,0,83,3,0,0,0,0,115,0,0,4,19,5,1,,1,,5,0,18,,,160,23,5,34,18,0,2,0,1,,0,,4,0,39,0,,117,0,0,,29,26,0,12,29,0,1,0,55,38,0,180,0,0,0,0,29,228,0,29,0,0,0,0,0,12,29,,3,0,0,36,0,0,,,,,5,5,,1,0,0,0,1,0,4,0,0,0,7,0,0,0,0,0,0,0,0,62,0,0,15,,0,18,15,0,0,1,0,,0,0,0,0,0,0,,1,0
2024-02-29 00:00:00+00:00,364,0,51,30,32,5,2,8,30,32,83,0,0,111,3,0,0,0,0,29,0,0,0,9,3,2,,3,,3,0,1,,,199,46,5,22,3,0,2,0,4,,7,,3,0,17,0,,82,0,0,,34,25,5,29,32,0,0,0,22,43,0,103,4,21,0,0,34,204,0,13,0,0,0,0,0,16,32,,4,0,0,0,0,0,,,,,1,1,,2,0,0,5,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,41,0,1,25,,0,8,17,0,0,3,0,,0,0,0,0,0,0,,15,0
2024-03-01 00:00:00+00:00,385,0,41,22,23,0,4,0,22,28,110,0,0,80,0,0,0,0,0,29,0,0,0,63,1,0,,35,,1,0,3,,,158,1,12,31,26,6,5,0,2,,5,,3,0,30,0,,256,0,0,,37,0,0,19,20,0,0,0,8,27,0,97,1,10,0,0,37,218,0,33,0,0,0,0,0,1,20,,0,0,0,4,0,0,,,,,6,5,,0,0,0,2,4,0,6,0,0,0,1,0,0,0,0,0,0,0,0,55,0,0,12,,0,0,9,0,1,0,0,,0,0,0,3,0,0,,16,0
2024-03-02 00:00:00+00:00,118,1,5,9,2,0,4,0,9,3,0,0,0,0,3,0,0,0,0,3,0,0,0,2,6,0,,1,,6,0,0,,,123,9,3,131,0,0,0,0,0,,0,,2,0,7,0,,46,0,0,,26,7,0,2,24,0,0,0,0,0,0,52,0,0,0,0,26,44,0,0,0,0,0,0,0,5,24,,0,0,0,0,0,0,,,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,18,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-03-03 00:00:00+00:00,19,0,12,5,0,0,25,0,5,10,1,0,0,2,1,0,0,0,0,13,0,0,0,0,0,0,,0,,0,0,0,,,56,10,3,37,0,0,2,0,1,,0,,3,0,3,0,,59,0,0,,0,27,2,16,24,0,0,0,57,6,0,9,0,0,0,0,0,14,0,2,0,0,0,0,0,21,24,,0,0,0,1,0,0,,,,,0,0,,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,,0,0,3,0,0,0,0,,0,0,0,0,0,0,,0,0
2024-03-04 00:00:00+00:00,610,0,61,39,23,0,16,0,39,25,82,0,10,21,1,0,0,0,0,90,0,0,4,30,1,0,,5,,1,0,11,,,200,21,0,14,72,0,6,0,4,,8,,5,0,20,0,,95,0,0,,24,12,0,25,22,0,0,0,38,54,0,101,0,3,0,0,24,290,9,2,0,0,0,0,0,19,22,,2,0,0,11,0,0,,,,,1,0,,7,0,0,8,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,63,0,1,13,,0,19,4,0,0,0,0,,0,0,0,6,0,0,,3,0
