datetime,0x,1inch,aave,alchemix,ampleforth,api3,bancor,band-protocol,coin98,cow-protocol,crvusd,dia-data,dydx,frax,frax-share,injective-protocol,lido-dao,liquity,liquity-usd,loopring,magic-internet-money,maker,marlin,melon,olympus,orbs,orion-protocol,pendle,rocket-pool,spell-token,ssv-network,sushi,tellor,uma,uniswap,yearn-finance
2024-02-03 00:00:00+00:00,0.20833333333333334,0.20833333333333334,0.75,0.20833333333333334,0.5416666666666666,0.8472222222222222,0.20833333333333334,0.5416666666666666,0.20833333333333334,0.20833333333333334,0.8888888888888888,0.20833333333333334,0.9444444444444444,0.20833333333333334,0.20833333333333334,0.75,0.9444444444444444,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.75,0.75,0.20833333333333334,0.20833333333333334,0.8472222222222222,0.20833333333333334,0.5416666666666666,0.75,0.5416666666666666,0.20833333333333334,0.9444444444444444,0.5416666666666666,0.20833333333333334,1.0,0.5416666666666666
2024-02-04 00:00:00+00:00,0.19696969696969696,0.19696969696969696,0.19696969696969696,,0.19696969696969696,0.7575757575757576,0.8939393939393939,0.19696969696969696,,0.5151515151515151,0.7575757575757576,,0.19696969696969696,0.5151515151515151,0.5151515151515151,0.8939393939393939,0.7575757575757576,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.5151515151515151,0.7575757575757576,0.19696969696969696,0.19696969696969696,0.19696969696969696,0.9545454545454546,0.19696969696969696,0.19696969696969696,0.7575757575757576,0.5151515151515151,1.0,0.7575757575757576,0.19696969696969696,0.7575757575757576,0.5151515151515151,0.9545454545454546
2024-02-05 00:00:00+00:00,0.07575757575757576,0.21212121212121213,0.696969696969697,,0.21212121212121213,0.8939393939393939,0.8939393939393939,0.4090909090909091,,0.6060606060606061,0.696969696969697,0.3333333333333333,0.9696969696969697,0.3333333333333333,0.3333333333333333,0.8181818181818182,1.0,0.21212121212121213,0.21212121212121213,0.21212121212121213,0.5,0.7878787878787878,0.6060606060606061,,0.07575757575757576,0.5,0.07575757575757576,0.07575757575757576,0.4090909090909091,0.5,0.8939393939393939,0.6060606060606061,0.5,0.7575757575757576,0.8939393939393939,0.696969696969697
2024-02-06 00:00:00+00:00,,0.21212121212121213,0.6818181818181818,,0.21212121212121213,0.9090909090909091,0.8636363636363636,0.21212121212121213,,0.6818181818181818,0.6818181818181818,0.21212121212121213,0.9848484848484849,0.045454545454545456,0.045454545454545456,0.6818181818181818,0.9393939393939394,0.21212121212121213,0.21212121212121213,0.21212121212121213,0.48484848484848486,0.803030303030303,0.48484848484848486,0.36363636363636365,0.21212121212121213,0.6818181818181818,0.48484848484848486,0.21212121212121213,0.48484848484848486,0.48484848484848486,0.8636363636363636,0.6818181818181818,0.48484848484848486,0.803030303030303,0.9848484848484849,0.48484848484848486
2024-02-07 00:00:00+00:00,,0.6764705882352942,0.7647058823529411,0.22058823529411764,0.10294117647058823,0.8529411764705882,0.7647058823529411,0.38235294117647056,,0.7647058823529411,0.7058823529411765,0.10294117647058823,0.9705882352941176,0.10294117647058823,0.10294117647058823,0.8529411764705882,1.0,0.38235294117647056,0.38235294117647056,0.10294117647058823,0.38235294117647056,0.9117647058823529,0.5882352941176471,0.38235294117647056,0.22058823529411764,0.38235294117647056,0.38235294117647056,0.10294117647058823,0.5441176470588235,0.38235294117647056,0.8529411764705882,0.6323529411764706,0.5441176470588235,0.6323529411764706,0.9411764705882353,0.38235294117647056
2024-02-08 00:00:00+00:00,,0.25,0.8676470588235294,0.07352941176470588,0.07352941176470588,0.9264705882352942,0.7794117647058824,0.6323529411764706,,0.5,0.6911764705882353,0.07352941176470588,0.9705882352941176,0.25,0.25,0.7794117647058824,1.0,0.25,0.25,0.07352941176470588,0.5,0.5,0.5,0.25,0.25,0.6911764705882353,0.25,0.5,0.6323529411764706,0.5,0.8676470588235294,0.8235294117647058,0.38235294117647056,0.7352941176470589,0.9264705882352942,0.5
2024-02-09 00:00:00+00:00,,0.4852941176470588,0.7941176470588235,0.11764705882352941,0.11764705882352941,0.9117647058823529,0.7941176470588235,0.6617647058823529,,0.7941176470588235,0.6617647058823529,0.11764705882352941,0.9558823529411765,0.11764705882352941,0.11764705882352941,0.8823529411764706,1.0,0.4852941176470588,0.4852941176470588,0.27941176470588236,0.4852941176470588,0.7941176470588235,0.7941176470588235,0.11764705882352941,0.4852941176470588,0.27941176470588236,0.27941176470588236,0.11764705882352941,0.27941176470588236,0.4852941176470588,0.4852941176470588,0.7058823529411765,0.4852941176470588,0.4852941176470588,0.9558823529411765,0.4852941176470588
2024-02-10 00:00:00+00:00,,0.7941176470588235,0.6029411764705882,0.25,0.6029411764705882,0.9411764705882353,0.7941176470588235,0.25,,0.25,0.9411764705882353,0.25,0.7941176470588235,0.25,0.25,0.6029411764705882,0.9411764705882353,0.6029411764705882,0.6029411764705882,0.25,0.25,0.6029411764705882,0.6029411764705882,0.25,0.25,0.6029411764705882,0.25,0.25,0.7941176470588235,0.25,0.25,0.9411764705882353,0.25,0.25,0.9411764705882353,0.7941176470588235
2024-02-11 00:00:00+00:00,,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.5909090909090909,0.7878787878787878,0.9545454545454546,0.5909090909090909,,0.7878787878787878,0.5909090909090909,,0.22727272727272727,0.22727272727272727,0.22727272727272727,0.9545454545454546,0.22727272727272727,0.5909090909090909,0.5909090909090909,0.22727272727272727,0.22727272727272727,0.8787878787878788,0.5909090909090909,0.22727272727272727,0.5909090909090909,0.8787878787878788,0.22727272727272727,0.22727272727272727,0.8787878787878788,0.22727272727272727,1.0,0.7878787878787878,0.5909090909090909,0.22727272727272727,0.5909090909090909,0.5909090909090909
2024-02-12 00:00:00+00:00,0.23529411764705882,0.4411764705882353,0.7205882352941176,,0.3382352941176471,0.7205882352941176,0.8823529411764706,0.5588235294117647,,0.7941176470588235,0.5588235294117647,0.3382352941176471,0.9411764705882353,0.08823529411764706,0.08823529411764706,0.8529411764705882,1.0,0.23529411764705882,0.23529411764705882,0.08823529411764706,0.6470588235294118,0.9411764705882353,0.7941176470588235,0.08823529411764706,0.23529411764705882,0.5588235294117647,0.23529411764705882,0.08823529411764706,0.4411764705882353,0.6470588235294118,0.7941176470588235,0.6470588235294118,0.4411764705882353,0.4411764705882353,0.9411764705882353,0.4411764705882353
2024-02-13 00:00:00+00:00,0.1774193548387097,0.4032258064516129,0.4032258064516129,,0.1774193548387097,0.7419354838709677,0.8548387096774194,0.3225806451612903,,0.6290322580645161,0.8548387096774194,0.04838709677419355,0.9354838709677419,,,0.7419354838709677,0.9838709677419355,0.1774193548387097,0.1774193548387097,0.04838709677419355,0.5,0.7419354838709677,0.8548387096774194,,0.5,0.6290322580645161,0.1774193548387097,0.1774193548387097,0.3225806451612903,0.5,0.8548387096774194,0.6290322580645161,0.5,0.6290322580645161,0.9838709677419355,0.3225806451612903
2024-02-14 00:00:00+00:00,0.25,0.25,0.8125,,0.078125,0.890625,0.65625,0.46875,,0.46875,0.71875,0.078125,0.9375,0.25,0.25,0.8125,1.0,0.25,0.25,,0.46875,0.71875,0.8125,,0.25,0.59375,0.078125,0.078125,0.59375,0.46875,0.890625,0.71875,0.46875,0.59375,0.96875,0.375
2024-02-15 00:00:00+00:00,0.296875,0.46875,0.78125,,0.125,0.78125,0.90625,0.5625,,0.46875,0.125,0.125,0.9375,0.296875,0.296875,0.65625,1.0,0.296875,0.296875,,0.65625,0.859375,0.46875,,0.125,0.46875,0.03125,0.46875,0.296875,0.65625,0.859375,0.65625,0.78125,0.65625,0.96875,0.125
2024-02-16 00:00:00+00:00,0.09375,0.625,0.4375,,0.09375,0.859375,0.90625,0.28125,,0.53125,0.78125,0.09375,0.9375,0.28125,0.28125,0.625,0.96875,0.28125,0.28125,,0.703125,0.53125,0.78125,,0.28125,0.4375,0.09375,0.09375,0.28125,0.703125,0.4375,0.859375,0.53125,0.78125,1.0,0.625
2024-02-17 00:00:00+00:00,0.28125,0.28125,0.28125,,0.28125,0.921875,0.671875,0.28125,,0.28125,0.671875,0.28125,0.921875,0.28125,0.28125,0.28125,0.875,0.671875,0.671875,,0.28125,0.671875,0.671875,,0.28125,0.28125,0.28125,0.671875,0.828125,0.28125,0.28125,0.96875,0.671875,0.828125,1.0,0.28125
2024-02-18 00:00:00+00:00,0.1935483870967742,0.1935483870967742,0.5,,0.1935483870967742,0.9354838709677419,0.5,0.1935483870967742,,0.1935483870967742,0.6935483870967742,0.1935483870967742,0.1935483870967742,0.5,0.5,0.1935483870967742,0.8225806451612904,0.5,0.5,,0.6935483870967742,0.8225806451612904,0.5,,0.1935483870967742,0.8225806451612904,,0.5,0.8225806451612904,0.6935483870967742,1.0,0.9354838709677419,0.1935483870967742,0.9354838709677419,0.6935483870967742,0.1935483870967742
2024-02-19 00:00:00+00:00,0.07142857142857142,0.7571428571428571,0.4,0.22857142857142856,0.5142857142857142,0.9285714285714286,0.9714285714285714,0.22857142857142856,0.22857142857142856,0.6571428571428571,0.5142857142857142,0.07142857142857142,0.4,0.4,0.4,0.7571428571428571,1.0,0.22857142857142856,0.22857142857142856,0.4,0.7571428571428571,0.8857142857142857,0.8428571428571429,,0.07142857142857142,0.6571428571428571,0.22857142857142856,0.22857142857142856,0.5857142857142857,0.7571428571428571,0.9285714285714286,0.5142857142857142,0.07142857142857142,0.6571428571428571,0.5857142857142857,0.8428571428571429
2024-02-20 00:00:00+00:00,0.2857142857142857,0.2857142857142857,0.4142857142857143,0.1,0.2857142857142857,0.7714285714285715,0.8714285714285714,0.1,0.2857142857142857,0.5285714285714286,0.6571428571428571,0.5285714285714286,0.9428571428571428,0.1,0.1,0.7714285714285715,1.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.6571428571428571,0.8285714285714286,0.45714285714285713,,0.1,0.6571428571428571,0.1,0.4142857142857143,0.5285714285714286,0.6571428571428571,0.9142857142857143,0.8714285714285714,0.5285714285714286,0.6571428571428571,0.9714285714285714,0.7714285714285715
2024-02-21 00:00:00+00:00,0.19444444444444445,0.3333333333333333,0.5972222222222222,0.19444444444444445,0.4166666666666667,0.875,0.875,0.5972222222222222,0.19444444444444445,0.7638888888888888,0.9166666666666666,0.041666666666666664,0.9444444444444444,0.5972222222222222,0.5972222222222222,0.7638888888888888,1.0,0.19444444444444445,0.19444444444444445,0.19444444444444445,0.4166666666666667,0.5972222222222222,0.19444444444444445,0.5972222222222222,0.19444444444444445,0.4166666666666667,0.19444444444444445,0.041666666666666664,0.5972222222222222,0.4166666666666667,0.7638888888888888,0.8333333333333334,0.7638888888888888,0.4166666666666667,0.9722222222222222,0.5972222222222222
2024-02-22 00:00:00+00:00,0.19444444444444445,0.4722222222222222,0.7777777777777778,0.05555555555555555,0.3888888888888889,0.5972222222222222,0.9027777777777778,0.19444444444444445,0.3888888888888889,0.3888888888888889,0.8611111111111112,0.19444444444444445,0.9444444444444444,0.5972222222222222,0.5972222222222222,0.7777777777777778,1.0,0.19444444444444445,0.19444444444444445,0.19444444444444445,0.5972222222222222,0.9027777777777778,0.4722222222222222,0.05555555555555555,0.05555555555555555,0.4722222222222222,0.19444444444444445,0.3194444444444444,0.6944444444444444,0.5972222222222222,0.7777777777777778,0.5972222222222222,0.3194444444444444,0.7777777777777778,0.9722222222222222,0.7777777777777778
2024-02-23 00:00:00+00:00,0.09722222222222222,0.4861111111111111,0.8194444444444444,0.2222222222222222,0.09722222222222222,0.9166666666666666,0.7222222222222222,0.4861111111111111,0.2222222222222222,0.625,0.8888888888888888,0.09722222222222222,0.9444444444444444,0.3194444444444444,0.3194444444444444,0.8194444444444444,1.0,0.4861111111111111,0.4861111111111111,0.2222222222222222,0.7222222222222222,0.7222222222222222,0.3194444444444444,0.3194444444444444,0.09722222222222222,0.09722222222222222,0.09722222222222222,0.4861111111111111,0.4861111111111111,0.7222222222222222,0.625,0.8611111111111112,0.4861111111111111,0.7222222222222222,0.9722222222222222,0.4861111111111111
2024-02-24 00:00:00+00:00,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.7916666666666666,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.7916666666666666,0.2222222222222222,1.0,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.2222222222222222,0.9444444444444444,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.9444444444444444,0.5555555555555556,0.9444444444444444,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.2222222222222222
2024-02-25 00:00:00+00:00,0.18055555555555555,0.8611111111111112,0.5,0.18055555555555555,0.18055555555555555,0.8194444444444444,0.7222222222222222,0.5,0.5,0.18055555555555555,0.8194444444444444,0.5,0.5,0.5,0.5,0.9027777777777778,0.18055555555555555,0.5,0.5,0.18055555555555555,0.7222222222222222,0.5,0.5,0.18055555555555555,0.18055555555555555,0.9027777777777778,0.18055555555555555,0.7222222222222222,0.7222222222222222,0.7222222222222222,1.0,0.9583333333333334,0.18055555555555555,0.18055555555555555,0.9583333333333334,0.18055555555555555
2024-02-26 00:00:00+00:00,0.3472222222222222,0.5972222222222222,0.7222222222222222,0.18055555555555555,0.18055555555555555,0.8611111111111112,0.8611111111111112,0.041666666666666664,0.18055555555555555,0.5972222222222222,0.7222222222222222,0.18055555555555555,0.9861111111111112,0.18055555555555555,0.18055555555555555,0.4722222222222222,0.9305555555555556,0.4722222222222222,0.4722222222222222,0.18055555555555555,0.5972222222222222,0.8055555555555556,0.7222222222222222,0.18055555555555555,0.3472222222222222,0.3472222222222222,0.041666666666666664,0.4722222222222222,0.8611111111111112,0.5972222222222222,0.4722222222222222,0.9305555555555556,0.3472222222222222,0.7222222222222222,0.9861111111111112,0.7222222222222222
2024-02-27 00:00:00+00:00,0.06944444444444445,0.75,0.8472222222222222,0.2222222222222222,0.2222222222222222,0.8472222222222222,0.5833333333333334,0.3888888888888889,0.06944444444444445,0.5833333333333334,0.9166666666666666,0.2222222222222222,1.0,0.06944444444444445,0.06944444444444445,0.8472222222222222,0.9583333333333334,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.5833333333333334,0.8472222222222222,0.5833333333333334,0.3888888888888889,0.3888888888888889,0.4722222222222222,0.2222222222222222,0.3888888888888889,0.75,0.5833333333333334,0.3888888888888889,0.75,0.6944444444444444,0.5833333333333334,0.9583333333333334,0.5833333333333334
2024-02-28 00:00:00+00:00,0.2361111111111111,0.3611111111111111,0.75,0.08333333333333333,0.2361111111111111,0.8472222222222222,0.9027777777777778,0.2361111111111111,0.08333333333333333,0.3611111111111111,0.75,0.08333333333333333,1.0,0.4861111111111111,0.4861111111111111,0.8055555555555556,0.9722222222222222,0.4861111111111111,0.4861111111111111,0.2361111111111111,0.6666666666666666,0.8472222222222222,0.5972222222222222,0.2361111111111111,0.2361111111111111,0.5972222222222222,0.08333333333333333,0.3611111111111111,0.4861111111111111,0.6666666666666666,0.9027777777777778,0.6666666666666666,0.08333333333333333,0.75,0.9444444444444444,0.4861111111111111
2024-02-29 00:00:00+00:00,0.16666666666666666,0.5833333333333334,0.7638888888888888,0.05555555555555555,0.5,0.6527777777777778,0.7638888888888888,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.8888888888888888,0.5,0.9722222222222222,0.3333333333333333,0.3333333333333333,0.9166666666666666,1.0,0.5,0.5,0.16666666666666666,0.6527777777777778,0.8472222222222222,0.6527777777777778,0.3333333333333333,0.05555555555555555,0.7638888888888888,0.05555555555555555,0.16666666666666666,0.3333333333333333,0.6527777777777778,0.8472222222222222,0.7638888888888888,0.3333333333333333,0.5,0.9444444444444444,0.16666666666666666
2024-03-01 00:00:00+00:00,0.6388888888888888,0.7222222222222222,0.8333333333333334,0.09722222222222222,0.09722222222222222,0.9166666666666666,0.5833333333333334,0.3194444444444444,0.3194444444444444,0.5138888888888888,0.3194444444444444,0.5138888888888888,0.9722222222222222,0.3194444444444444,0.3194444444444444,0.8888888888888888,1.0,0.3194444444444444,0.3194444444444444,0.3194444444444444,0.7916666666666666,0.6388888888888888,0.7222222222222222,0.5138888888888888,0.09722222222222222,0.09722222222222222,0.3194444444444444,0.09722222222222222,0.5138888888888888,0.7916666666666666,0.6388888888888888,0.8611111111111112,0.09722222222222222,0.7222222222222222,0.9444444444444444,0.3194444444444444
2024-03-02 00:00:00+00:00,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.2222222222222222,0.2222222222222222,0.9722222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.8611111111111112,0.2222222222222222,1.0,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.2222222222222222,0.75,0.75,0.2222222222222222,0.9166666666666666,0.75,0.5416666666666666,0.2222222222222222,0.2222222222222222,0.75,0.2222222222222222,0.75,0.75,0.9166666666666666,0.2222222222222222,0.9166666666666666,0.2222222222222222,0.75,0.5416666666666666,0.2222222222222222
2024-03-03 00:00:00+00:00,0.22857142857142856,0.22857142857142856,0.22857142857142856,,0.22857142857142856,0.9285714285714286,0.8,0.6,0.22857142857142856,0.22857142857142856,0.8428571428571429,0.22857142857142856,0.6,0.22857142857142856,0.22857142857142856,0.8857142857142857,0.6,0.6,0.6,0.6,0.22857142857142856,0.6,0.6,0.22857142857142856,0.22857142857142856,0.9285714285714286,0.22857142857142856,0.6,0.7714285714285715,0.22857142857142856,0.9857142857142858,0.9857142857142858,0.6,0.6,0.8428571428571429,0.22857142857142856
