datetime,0x,1inch,aave,alchemix,ampleforth,api3,bancor,band-protocol,coin98,cow-protocol,crvusd,dia-data,dydx,frax,frax-share,injective-protocol,lido-dao,liquity,liquity-usd,loopring,magic-internet-money,maker,marlin,melon,olympus,orbs,orion-protocol,pendle,rocket-pool,spell-token,ssv-network,sushi,tellor,uma,uniswap,yearn-finance
2023-12-12 00:00:00+00:00,-1.6836854836481878,-0.9846241669886394,0.33855158576540284,,-0.36050973089414573,1.4233050135445688,1.0550472267708815,-1.6836854836481878,-0.44547749623440924,-0.543565582737292,0.25358382042513916,-0.8015683151454931,1.7095929817826707,-1.6836854836481878,-1.6836854836481878,0.6474865362021256,1.246644321383404,0.6946424046764866,0.6946424046764866,0.28318511263367324,0.38948380379392483,0.6474865362021256,-1.2426268993968403,1.0635884695402569,-0.8015683151454931,0.5411878450418741,-0.44547749623440924,,-0.21852058113239198,0.38948380379392483,1.088545120453473,0.5601836745450244,-1.6836854836481878,0.33855158576540284,1.0550472267708815,-0.15787347161767423
2023-12-13 00:00:00+00:00,-2.6600588836120242,0.2841218040635213,0.37824066007940693,,-0.5180120408020034,1.0550835078779275,1.041015454654035,-1.0594749224718503,-1.222343301060767,-0.921771670462995,0.7792892014154896,-0.3687821396088407,1.616621457242724,-0.30258127188133654,-0.30258127188133654,-0.3687821396088407,2.1249952628563156,0.21537228149049012,0.21537228149049012,-0.8024876878670484,0.7203687563613136,1.2202751723470258,-1.678665321053509,1.4626417382340362,-1.222343301060767,0.34795630506314007,-0.4402845238901917,-1.0594749224718503,0.25040825897281804,0.7203687563613136,0.7404438240562632,0.10117835777965532,-0.02978295341689649,-0.30258127188133654,0.5894074451647622,-0.603152902479108
2023-12-14 00:00:00+00:00,-1.7119814399799518,-1.2259935417203573,0.891723998560868,-0.17143625088846026,0.23197015305842608,1.058363277794953,0.5162548493445774,-0.5835524852357383,-0.34764092174044914,0.4226316728052966,-0.17143625088846026,-0.34764092174044914,1.3151490640542207,-1.7119814399799518,-1.7119814399799518,0.13834697651914526,1.5168522660276644,0.5162548493445774,0.5162548493445774,0.45524835979396994,0.5162548493445774,1.1469118917908216,-1.2259935417203573,-1.7119814399799518,-1.7119814399799518,-1.2259935417203573,-0.17143625088846026,-0.17143625088846026,0.030266951084982917,0.5162548493445774,0.9412362580535641,-0.25401774520116843,0.030266951084982917,0.6243348747787398,1.4272241563131591,1.6446838040887908
2023-12-15 00:00:00+00:00,-0.9550711270998322,0.7412885339990901,1.270529189079034,-1.2735798884319698,1.039392530941254,0.7412885339990901,0.4948982070495989,-1.8180742123236249,-0.5537975441728922,-0.4105768032081774,0.1967942101074352,-1.2735798884319698,1.7755408684269058,-1.8180742123236249,-1.8180742123236249,0.7995032556693495,1.5079826817454431,0.7412885339990901,0.7412885339990901,0.3599030832429947,0.452426282015615,0.3092055410509004,-0.09206804187603962,-0.9550711270998322,-1.8180742123236249,-0.729085564540315,0.13391752068347754,-0.09206804187603962,-0.9550711270998322,0.452426282015615,0.3599030832429947,1.1364961465450105,-0.2894853921139602,0.452426282015615,1.0796854275020726,0.06556666791570379
2023-12-16 00:00:00+00:00,-0.8607062331946191,-0.8607062331946191,1.8775455679276143,-0.8607062331946191,0.3185946276509737,1.0980700977892943,-0.8607062331946191,-0.8607062331946191,0.90824505807377,0.07386758755960249,0.6635180179823988,-0.8607062331946191,0.07386758755960249,-0.8607062331946191,-0.8607062331946191,1.3212596393608873,1.1791491097530946,1.8066140212385855,1.8066140212385855,1.3843022353689995,-0.8607062331946191,1.0980700977892943,-0.8607062331946191,-0.8607062331946191,-0.8607062331946191,-0.8607062331946191,-0.8607062331946191,-0.8607062331946191,-0.8607062331946191,-0.8607062331946191,-0.27105580277182273,1.4429934881207194,-0.27105580277182273,-0.8607062331946191,0.3185946276509737,0.6635180179823988
2023-12-17 00:00:00+00:00,-0.6702513503708603,-0.6702513503708603,1.492756829441941,-0.6702513503708603,-0.6702513503708603,0.8062314318932141,0.5337684997443629,-0.6702513503708603,0.5337684997443629,-0.6702513503708603,-0.6702513503708603,-0.6702513503708603,-0.6702513503708603,-0.6702513503708603,-0.6702513503708603,1.3083417807131705,-0.6702513503708603,1.492756829441941,1.492756829441941,-0.6702513503708603,-0.6702513503708603,2.0102512820084373,-0.6702513503708603,-0.6702513503708603,-0.6702513503708603,1.4068558368989155,-0.6702513503708603,-0.6702513503708603,0.06799004076117696,-0.6702513503708603,2.410738007442033,1.7915751502371102,-0.6702513503708603,-0.6702513503708603,0.06799004076117696,-0.6702513503708603
2023-12-18 00:00:00+00:00,-0.6203828977356171,0.9145534723228,0.34820533730210546,-2.05675328891186,-0.28675081851971096,1.1685474908385045,0.5241880439921697,-2.05675328891186,-0.6203828977356171,-2.05675328891186,0.37606329862378246,0.8007674003445767,1.4647197572865596,-0.6203828977356171,-0.6203828977356171,0.7693520906291134,1.7966438179315283,0.4538349907871809,0.4538349907871809,0.07676989279804047,0.42881061591277053,0.37606329862378246,-0.7341689697138402,-0.6203828977356171,-0.8687493284108389,-0.3571038717246997,-0.057810465898958045,-2.05675328891186,-0.5218169188534432,0.42881061591277053,0.9276183861854789,0.7022014214624027,-0.10873744104947825,0.31925463209018207,1.5856205673634707,0.34820533730210546
2023-12-19 00:00:00+00:00,-0.8782006007229648,0.3390820693313407,0.7103013656347096,-1.8680900213759917,-0.5886765052516592,0.2343992312533703,1.3911023360543948,,-0.47860455269447905,0.06560481274484624,0.27102542760005405,0.016340157632034346,1.6130654887237985,-1.8680900213759917,-1.8680900213759917,1.055494233397873,1.6450434118132056,0.4303620352700459,0.4303620352700459,0.27102542760005405,-0.03657695699992363,0.48531639601746557,-0.29915240978035346,0.5363419750291323,-0.29915240978035346,0.6499228008835589,-1.8680900213759917,-1.8680900213759917,0.11168881993006217,-0.03657695699992363,1.2957536737563669,0.4303620352700459,-0.38325589039645136,-0.29915240978035346,1.376069059126991,-0.7188639930529729
2023-12-20 00:00:00+00:00,-1.964621230071215,0.9078353510009194,0.6533744593847818,-0.4454527573802428,-1.964621230071215,1.3063670587744511,1.179780698498235,,-0.14923389444622576,-0.35940452240919957,-0.14923389444622576,-1.964621230071215,1.7787706261986762,-0.282431753304793,-0.282431753304793,1.0505212082463355,1.3467400711803525,0.5898069399144863,0.5898069399144863,0.38697874166764706,-1.1620128762402073,-0.14923389444622576,-0.036616709426313024,-1.458231739174224,-0.7888212442017839,0.5898069399144863,-0.282431753304793,,0.6733912076012439,-1.1620128762402073,0.8933682325646378,0.6327937855461273,-0.9518422482772334,-0.14923389444622576,1.0622105073387116,0.06093673351674802
2023-12-21 00:00:00+00:00,-1.3819585250494568,1.1865719196531952,0.7309984459169586,-1.3819585250494568,-1.3819585250494568,1.7330925305406224,0.5199820794018654,,-0.10246322131890265,-0.5289616558957541,0.28432419804059905,-1.3819585250494568,1.6362922488817688,-1.3819585250494568,-1.3819585250494568,0.9464805139787166,1.2987556819811605,0.5735208041016824,0.5735208041016824,-0.10246322131890265,-0.02999047420828698,1.000019238678534,-0.18462604549026998,-0.5289616558957541,-1.3819585250494568,1.0373220035554471,-1.3819585250494568,-0.7059744996288719,0.3240352132579489,-0.02999047420828698,1.116461199153399,0.6683708236634329,-1.3819585250494568,0.3613379781348624,0.6899627645765477,-0.02999047420828698
2023-12-22 00:00:00+00:00,-1.6524058675932913,0.4257917121931874,0.3979610672754756,-1.6524058675932913,-0.5999598887059684,1.569631023571204,0.16064937938820925,,-0.37993347469932115,-1.1991420558479162,0.3384726698510321,-0.37993347469932115,1.670433460169446,-1.6524058675932913,-1.6524058675932913,0.5495411156448229,1.5204408146243347,0.45248609018135455,0.45248609018135455,0.478133355930697,-0.027472099552187802,0.70885082202146,-0.37993347469932115,0.3065677347847819,2.2523303534307746,0.20029312019941883,-1.6524058675932913,-1.6524058675932913,-0.292614432357166,-0.027472099552187802,0.16064937938820925,0.20029312019941883,0.20029312019941883,0.5028125660577683,0.20029312019941883,0.45248609018135455
2023-12-23 00:00:00+00:00,-0.08398975522820205,-0.40767217660513566,1.2523440858624064,-0.961010930760983,-0.961010930760983,1.0226877530834926,0.6990053317065589,,0.5924073442836575,-0.961010930760983,0.5924073442836575,-0.961010930760983,1.8772201435480906,-0.961010930760983,-0.961010930760983,1.1457460984395047,1.6399245268598712,1.6086146677678832,1.6086146677678832,-0.961010930760983,0.14566657755071166,0.4693489989276452,-0.08398975522820205,-0.961010930760983,-0.961010930760983,-0.961010930760983,-0.961010930760983,-0.961010930760983,1.2523440858624064,0.14566657755071166,-0.40767217660513566,1.200823044036231,-0.961010930760983,-0.961010930760983,0.14566657755071166,-0.961010930760983
2023-12-24 00:00:00+00:00,-0.9203111455928978,-0.13933252810315894,-0.13933252810315894,-0.9203111455928978,0.06517414776185901,-0.13933252810315894,0.5579167944392374,,0.5579167944392374,-0.9203111455928978,0.9030533149940362,-0.9203111455928978,-0.9203111455928978,-0.9203111455928978,-0.9203111455928978,0.64164608938658,2.21232585555169,1.3679148441458262,1.3679148441458262,-0.9203111455928978,-0.42756849891551946,1.1343887360639582,-0.9203111455928978,-0.9203111455928978,-0.9203111455928978,0.22380184927646413,-0.9203111455928978,-0.9203111455928978,0.9030533149940362,-0.42756849891551946,2.089619362533473,1.5652769636635904,-0.9203111455928978,-0.9203111455928978,0.3534101185742194,1.1343887360639582
2023-12-25 00:00:00+00:00,-0.5816772317148352,0.8983089588462633,-0.1831706137984664,,1.0405421272522593,-0.5816772317148352,0.8983089588462633,,-0.04093744539247047,-1.4387295156837543,0.18348984328334006,-1.4387295156837543,-1.4387295156837543,,,1.2889750825439295,1.768256124964072,1.2146214564928175,1.2146214564928175,-0.1831706137984664,-0.5816772317148352,0.07931898500071369,-0.04093744539247047,-1.4387295156837543,0.5622454668026519,0.18348984328334006,0.18348984328334006,-1.4387295156837543,-0.8979897293613895,-0.5816772317148352,1.8297148688662943,0.7242296296057049,-0.8979897293613895,-1.4387295156837543,0.2753750522540839,0.8582939002486245
2023-12-26 00:00:00+00:00,-1.19416077780224,0.4738196231487399,1.3646711749740974,,0.05094709774256796,0.8628988165218949,-0.8585079713401823,,-0.43563544593401043,-0.8585079713401823,0.62474936036326,-1.7679630404229325,-1.7679630404229325,-0.6203585151815478,-0.6203585151815478,1.2212330877919397,1.5029621677792881,0.8966921485549117,0.8966921485549117,0.6695073782396883,0.41670582845375037,-0.1570964341669419,-0.28470570871949,-1.7679630404229325,-0.04655625256085559,0.6695073782396883,0.41670582845375037,,-1.19416077780224,0.41670582845375037,1.9097599807534387,0.05094709774256796,0.5272460100598368,-1.7679630404229325,0.41670582845375037,-0.04655625256085559
2023-12-27 00:00:00+00:00,-1.71405831000812,-0.44560053476215644,-0.0751732238950246,,0.3074735120325409,0.8835130944722992,-1.1677632813037546,,-0.18041427227932033,-0.18041427227932033,-0.0751732238950246,,-1.71405831000812,-1.71405831000812,-1.71405831000812,0.47112180480934057,1.8056896919971637,0.8228572404838069,0.8228572404838069,0.992394505581738,0.3658807564250447,-0.18041427227932033,1.1318401659021988,0.5189023201807602,-1.71405831000812,-0.0751732238950246,-0.18041427227932033,,-0.8482011751813134,0.3658807564250447,1.8995247941538447,0.47112180480934057,-0.18041427227932033,0.3074735120325409,-0.18041427227932033,1.1733306468593472
2023-12-28 00:00:00+00:00,-1.717952964095811,-1.717952964095811,-0.08820376568124533,0.3503915800052329,0.0866835858486907,0.7046320711904243,0.58973252255681,,-0.08820376568124533,-1.1747032312909558,-1.717952964095811,,0.45504596712361006,-0.6314534984861006,-0.6314534984861006,1.906840320090549,1.3322366584965666,0.8048206701834815,0.8048206701834815,0.7394708598583698,-0.19285815279962235,0.0866835858486907,0.8651384009716391,0.45504596712361006,0.5473576787540109,-1.1747032312909558,-1.717952964095811,-1.1747032312909558,-0.19285815279962235,-0.19285815279962235,1.8834432484305355,0.8936413128100883,-0.08820376568124533,0.5025601322632106,-1.1747032312909558,0.6681723022228612
2023-12-29 00:00:00+00:00,-1.2428406418810096,-1.2428406418810096,-0.10929153050316455,-1.2428406418810096,-1.2428406418810096,0.7178771767083548,-1.2428406418810096,,0.4574830251857579,-1.2428406418810096,-1.2428406418810096,,-1.2428406418810096,-0.6760660861920871,-0.6760660861920871,1.3891788867618127,0.22225033093774976,1.355799442315595,1.355799442315595,1.1205667480675865,0.6399436781293243,0.5537921923786643,0.6399436781293243,1.2067182338182465,0.5537921923786643,0.0731691224404015,-1.2428406418810096,-0.34452422475117267,0.6399436781293243,0.6399436781293243,1.538260095259161,1.51053937817765,0.0731691224404015,-1.2428406418810096,-0.6760660861920871,0.22225033093774976
2023-12-30 00:00:00+00:00,-0.8428613227240728,-0.8428613227240728,1.0151616192348487,-0.8428613227240728,-0.8428613227240728,0.3958206385818749,-0.8428613227240728,,0.8958486277440365,-0.8428613227240728,0.13877090677075793,,1.5151896083970104,0.13877090677075793,0.13877090677075793,0.8958486277440365,-0.8428613227240728,2.0332691238623877,2.0332691238623877,-0.8428613227240728,-0.8428613227240728,0.8958486277440365,1.2997064484646557,-0.22352034207109897,-0.8428613227240728,-0.22352034207109897,-0.8428613227240728,-0.8428613227240728,-0.22352034207109897,-0.8428613227240728,-0.8428613227240728,2.2254754784982795,-0.22352034207109897,-0.8428613227240728,0.7581118874237317,-0.8428613227240728
2023-12-31 00:00:00+00:00,,-0.8684838214827438,0.7139228595483526,-0.8684838214827438,-0.8684838214827438,1.9908581476778566,-0.8684838214827438,,0.532930149721057,-0.07728048096719566,0.12990363583003353,-0.36929009282635517,-0.07728048096719566,-0.8684838214827438,-0.8684838214827438,0.9787524790843041,-0.8684838214827438,1.4497000652349512,1.4497000652349512,-0.8684838214827438,-0.8684838214827438,0.6290973644864222,-0.8684838214827438,-0.8684838214827438,-0.8684838214827438,-0.07728048096719566,-0.8684838214827438,-0.8684838214827438,0.29060812187610363,-0.8684838214827438,2.221437779793458,1.4779462077406929,0.29060812187610363,-0.8684838214827438,0.7139228595483526,1.6274848217991997
2024-01-01 00:00:00+00:00,1.2975958961286975,,0.4488693752438195,-1.1449162740500836,0.7156033647953141,2.3093890140892173,1.028077399862542,,0.3634339063820075,-1.1449162740500836,0.5252940063851785,-1.1449162740500836,-1.1449162740500836,-0.6421328805727198,-0.6421328805727198,0.6575433375515953,-1.1449162740500836,1.2457621998907709,1.2457621998907709,-0.6421328805727198,-1.1449162740500836,0.2665751603574185,0.9908711364049418,-1.1449162740500836,-0.348023449403132,0.3634339063820075,0.4488693752438195,-1.1449162740500836,-0.13934948709535613,-1.1449162740500836,1.2975958961286975,0.9908711364049418,-1.1449162740500836,-0.6421328805727198,-0.6421328805727198,0.951652768721183
2024-01-02 00:00:00+00:00,-1.5867533996066119,,0.756971422831123,,-0.08712935451782274,1.3599681400247654,0.5229087784243883,,-0.3638626624533665,-0.16751725578005924,0.1638458657391146,0.5532474760183391,2.1423572419058816,-1.113674684997761,-1.113674684997761,0.6101561174803709,-1.5867533996066119,0.8200169819523915,0.8200169819523915,-0.3638626624533665,0.34693826734354044,0.049830063815537354,0.1638458657391146,-0.6405959703889101,-1.5867533996066119,1.148284822359029,-1.5867533996066119,-1.5867533996066119,-1.5867533996066119,0.34693826734354044,1.0113254040256685,0.26151338148127407,0.5822947667643356,0.10921605215548452,0.964237195524476,0.6369245803479656
2024-01-03 00:00:00+00:00,-0.4732021682952358,,1.1157564341678943,,0.5126230432771893,1.3617653720386693,0.3857210353947747,-0.6379814663551211,-0.6379814663551211,0.43048900009383806,-0.3385676786460597,-1.6616839681050168,2.0578298125909043,-1.6616839681050168,-1.6616839681050168,0.4726973599379496,-1.1498327172300689,0.7152796315145453,0.7152796315145453,0.03864908257971236,0.43048900009383806,0.6208816840857776,0.55050033345466,-0.039153890936998094,-1.6616839681050168,0.7989666621500054,-1.6616839681050168,,-0.12613021548017328,0.43048900009383806,1.5065854750541925,-0.12613021548017328,-0.22473583959989038,-0.8504189295210075,1.2417540386778474,-0.4732021682952358
2024-01-04 00:00:00+00:00,-1.9612299461275515,-0.2844094655070671,0.9720474989904276,,-0.18943155797775518,1.1770568736570581,1.0527528180464798,-0.10447092457564544,-0.5163905918458253,-0.39208653623524664,-0.39208653623524664,-0.8433496257138952,2.3467226019292973,-1.9612299461275515,-1.9612299461275515,0.8582845110930445,-0.8433496257138952,0.7257937841784097,0.7257937841784097,-0.6634110847824739,-0.027614682981853492,0.41310733878359934,0.22248810929242427,-0.6634110847824739,-0.18943155797775518,1.0333210296500939,0.10709442276594072,-1.4022897859207233,-0.18943155797775518,-0.027614682981853492,0.9720474989904276,1.2249747431795972,-0.39208653623524664,-0.5163905918458253,1.582366830172041,0.10709442276594072
