datetime,chainlink_dev_activity_1d,hyperliquid_dev_activity_1d,uniswap_dev_activity_1d,aave_dev_activity_1d,ethereum-classic_dev_activity_1d,maker_dev_activity_1d,injective-protocol_dev_activity_1d,lido-dao_dev_activity_1d,pyth-network_dev_activity_1d,pendle_dev_activity_1d,thorchain_dev_activity_1d,morpho_dev_activity_1d,olympus_dev_activity_1d,1inch_dev_activity_1d,frax_dev_activity_1d,0x_dev_activity_1d,frax-share_dev_activity_1d,yearn-finance_dev_activity_1d,osmosis_dev_activity_1d,crvusd_dev_activity_1d,orca_dev_activity_1d,sushi_dev_activity_1d,cow-protocol_dev_activity_1d,loopring_dev_activity_1d,band-protocol_dev_activity_1d,rocket-pool_dev_activity_1d,uma_dev_activity_1d,api3_dev_activity_1d,spell-token_dev_activity_1d,orbs_dev_activity_1d,tellor_dev_activity_1d,marlin_dev_activity_1d,liquity_dev_activity_1d,ssv-network_dev_activity_1d,bancor_dev_activity_1d,oraichain-token_dev_activity_1d,coin98_dev_activity_1d,dia-data_dev_activity_1d,magic-internet-money_dev_activity_1d,dydx_dev_activity_1d,kujira_dev_activity_1d,keep-network_dev_activity_1d,acala_dev_activity_1d,liquity-usd_dev_activity_1d,ampleforth_dev_activity_1d,minswap_dev_activity_1d,bluefin_dev_activity_1d,paraswap_dev_activity_1d,stafi_dev_activity_1d,melon_dev_activity_1d,alchemix_dev_activity_1d,wanchain_dev_activity_1d,synfutures_dev_activity_1d,mango-markets_dev_activity_1d,quickswap_dev_activity_1d,inverse-finance_dev_activity_1d,beefy-finance_dev_activity_1d,orion-protocol_dev_activity_1d,airswap_dev_activity_1d
2024-01-22 00:00:00+00:00,522.0,0.0,68.0,33.0,7.0,158.0,26.0,147.0,68.0,0.0,0.0,5.0,12.0,15.0,,1.0,,18.0,115.0,18.0,19.0,18.0,,2.0,5.0,22.0,27.0,62.0,10.0,22.0,30.0,24.0,22.0,84.0,82.0,54.0,3.0,2.0,10.0,195.0,12.0,14.0,42.0,22.0,10.0,6.0,13.0,4.0,1.0,6.0,4.0,1.0,,92.0,14.0,7.0,1.0,2.0,6.0
2024-01-23 00:00:00+00:00,627.0,0.0,37.0,75.0,23.0,63.0,27.0,65.0,58.0,,2.0,24.0,33.0,5.0,,3.0,,16.0,160.0,44.0,2.0,3.0,7.0,6.0,10.0,16.0,77.0,114.0,11.0,27.0,12.0,14.0,24.0,50.0,53.0,71.0,6.0,0.0,11.0,194.0,19.0,20.0,42.0,24.0,24.0,25.0,11.0,0.0,0.0,17.0,2.0,2.0,,26.0,7.0,16.0,15.0,19.0,22.0
2024-01-24 00:00:00+00:00,546.0,,69.0,56.0,3.0,80.0,24.0,91.0,57.0,,1.0,8.0,3.0,6.0,,10.0,,3.0,164.0,14.0,1.0,11.0,19.0,8.0,0.0,10.0,55.0,119.0,11.0,0.0,34.0,11.0,26.0,38.0,15.0,63.0,5.0,6.0,11.0,233.0,15.0,15.0,28.0,26.0,8.0,3.0,9.0,0.0,1.0,11.0,2.0,1.0,,42.0,5.0,13.0,25.0,7.0,10.0
2024-01-25 00:00:00+00:00,401.0,,56.0,44.0,8.0,64.0,46.0,105.0,117.0,,3.0,10.0,4.0,1.0,,7.0,,13.0,82.0,15.0,3.0,7.0,21.0,3.0,0.0,10.0,44.0,93.0,30.0,24.0,29.0,1.0,22.0,53.0,81.0,150.0,2.0,0.0,30.0,71.0,6.0,8.0,17.0,22.0,10.0,12.0,9.0,0.0,5.0,21.0,0.0,1.0,,106.0,2.0,13.0,6.0,1.0,36.0
2024-01-26 00:00:00+00:00,294.0,,100.0,50.0,0.0,7.0,12.0,120.0,57.0,,0.0,7.0,36.0,8.0,2.0,1.0,2.0,39.0,50.0,10.0,0.0,9.0,9.0,1.0,0.0,4.0,15.0,35.0,26.0,13.0,23.0,0.0,28.0,25.0,40.0,31.0,4.0,0.0,26.0,207.0,9.0,10.0,23.0,28.0,6.0,0.0,2.0,0.0,0.0,8.0,2.0,6.0,,49.0,18.0,10.0,2.0,0.0,3.0
2024-01-27 00:00:00+00:00,46.0,2.0,16.0,0.0,12.0,5.0,6.0,1.0,9.0,,0.0,20.0,3.0,4.0,0.0,0.0,0.0,15.0,35.0,3.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,24.0,12.0,0.0,1.0,0.0,24.0,0.0,0.0,2.0,3.0,0.0,12.0,7.0,7.0,0.0,10.0,24.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,,18.0,1.0,0.0,4.0,0.0,28.0
2024-01-28 00:00:00+00:00,14.0,0.0,5.0,0.0,0.0,6.0,9.0,31.0,0.0,2.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0,1.0,70.0,11.0,0.0,1.0,0.0,1.0,3.0,4.0,3.0,26.0,17.0,2.0,0.0,4.0,24.0,52.0,11.0,2.0,4.0,0.0,17.0,1.0,0.0,0.0,18.0,24.0,0.0,2.0,0.0,,2.0,0.0,2.0,0.0,,6.0,0.0,0.0,5.0,0.0,8.0
2024-01-29 00:00:00+00:00,123.0,1.0,175.0,59.0,11.0,54.0,18.0,170.0,108.0,8.0,4.0,69.0,23.0,6.0,0.0,7.0,0.0,38.0,282.0,12.0,0.0,6.0,11.0,4.0,8.0,10.0,33.0,98.0,25.0,17.0,11.0,15.0,27.0,39.0,101.0,31.0,12.0,3.0,25.0,99.0,5.0,36.0,58.0,27.0,2.0,5.0,0.0,9.0,4.0,20.0,0.0,1.0,,59.0,90.0,12.0,21.0,0.0,28.0
2024-01-30 00:00:00+00:00,19.0,3.0,103.0,50.0,5.0,22.0,8.0,74.0,111.0,13.0,0.0,42.0,9.0,27.0,0.0,0.0,0.0,5.0,137.0,35.0,,15.0,13.0,1.0,0.0,6.0,43.0,59.0,2.0,1.0,21.0,28.0,22.0,101.0,178.0,37.0,10.0,10.0,2.0,222.0,11.0,27.0,35.0,22.0,25.0,4.0,0.0,1.0,4.0,1.0,1.0,1.0,,27.0,0.0,8.0,5.0,5.0,21.0
2024-01-31 00:00:00+00:00,41.0,0.0,115.0,30.0,4.0,20.0,34.0,97.0,108.0,0.0,0.0,80.0,19.0,37.0,,2.0,,22.0,126.0,39.0,,11.0,24.0,6.0,1.0,7.0,30.0,88.0,11.0,47.0,25.0,29.0,28.0,89.0,72.0,81.0,0.0,0.0,11.0,128.0,5.0,25.0,44.0,28.0,10.0,3.0,,0.0,6.0,2.0,0.0,1.0,,42.0,13.0,8.0,15.0,0.0,7.0
2024-02-01 00:00:00+00:00,132.0,0.0,75.0,27.0,5.0,15.0,1.0,111.0,101.0,1.0,1.0,17.0,21.0,18.0,5.0,14.0,5.0,47.0,191.0,16.0,3.0,40.0,45.0,4.0,0.0,7.0,38.0,78.0,12.0,43.0,3.0,11.0,28.0,119.0,93.0,45.0,0.0,0.0,12.0,113.0,10.0,49.0,16.0,28.0,13.0,6.0,9.0,0.0,0.0,0.0,0.0,1.0,,86.0,10.0,4.0,13.0,0.0,11.0
2024-02-02 00:00:00+00:00,79.0,0.0,75.0,26.0,8.0,65.0,21.0,67.0,32.0,3.0,0.0,43.0,12.0,37.0,0.0,0.0,0.0,19.0,94.0,20.0,2.0,14.0,64.0,2.0,5.0,13.0,39.0,30.0,9.0,8.0,4.0,1.0,23.0,25.0,40.0,122.0,0.0,0.0,9.0,124.0,8.0,36.0,1.0,23.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,,84.0,16.0,9.0,8.0,7.0,5.0
2024-02-03 00:00:00+00:00,12.0,0.0,11.0,2.0,0.0,9.0,2.0,21.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,54.0,26.0,0.0,44.0,0.0,4.0,10.0,2.0,0.0,118.0,6.0,4.0,1.0,4.0,24.0,0.0,0.0,33.0,0.0,0.0,6.0,21.0,0.0,0.0,0.0,24.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.0,0.0,0.0,0.0,0.0,0.0
2024-02-04 00:00:00+00:00,17.0,,1.0,0.0,0.0,10.0,3.0,3.0,10.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0,32.0,11.0,0.0,9.0,1.0,13.0,0.0,4.0,6.0,3.0,2.0,7.0,0.0,0.0,24.0,66.0,24.0,4.0,,,2.0,0.0,1.0,0.0,1.0,24.0,0.0,4.0,0.0,,0.0,0.0,,0.0,,1.0,0.0,0.0,2.0,0.0,0.0
2024-02-05 00:00:00+00:00,368.0,3.0,128.0,28.0,11.0,67.0,24.0,155.0,33.0,0.0,3.0,9.0,0.0,1.0,10.0,0.0,10.0,38.0,81.0,19.0,3.0,38.0,17.0,1.0,5.0,5.0,24.0,156.0,9.0,23.0,7.0,38.0,23.0,75.0,54.0,69.0,,4.0,9.0,103.0,4.0,13.0,20.0,23.0,6.0,11.0,0.0,1.0,1.0,,,0.0,,63.0,20.0,24.0,0.0,0.0,3.0
2024-02-06 00:00:00+00:00,395.0,1.0,107.0,61.0,6.0,21.0,24.0,151.0,38.0,7.0,0.0,17.0,4.0,2.0,0.0,,0.0,31.0,254.0,32.0,4.0,54.0,80.0,1.0,2.0,10.0,32.0,69.0,31.0,28.0,13.0,34.0,24.0,52.0,81.0,104.0,,4.0,31.0,213.0,4.0,26.0,11.0,24.0,12.0,2.0,7.0,9.0,0.0,4.0,,2.0,,48.0,7.0,18.0,13.0,17.0,17.0
2024-02-07 00:00:00+00:00,477.0,0.0,62.0,70.0,3.0,78.0,17.0,104.0,63.0,0.0,0.0,45.0,4.0,17.0,0.0,,0.0,21.0,166.0,36.0,0.0,29.0,22.0,0.0,4.0,14.0,27.0,96.0,8.0,2.0,8.0,8.0,24.0,24.0,53.0,7.0,,0.0,8.0,72.0,4.0,24.0,24.0,24.0,0.0,16.0,6.0,0.0,1.0,23.0,1.0,0.0,,62.0,2.0,11.0,33.0,9.0,17.0
2024-02-08 00:00:00+00:00,516.0,15.0,91.0,51.0,26.0,49.0,14.0,63.0,125.0,6.0,0.0,75.0,9.0,9.0,1.0,,1.0,5.0,293.0,12.0,0.0,29.0,40.0,0.0,9.0,10.0,30.0,119.0,11.0,45.0,8.0,10.0,21.0,37.0,75.0,0.0,,0.0,11.0,99.0,2.0,57.0,0.0,21.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,,27.0,0.0,23.0,2.0,1.0,9.0
2024-02-09 00:00:00+00:00,483.0,0.0,159.0,40.0,0.0,34.0,10.0,71.0,102.0,0.0,0.0,14.0,12.0,4.0,0.0,,0.0,11.0,190.0,13.0,0.0,22.0,51.0,1.0,7.0,1.0,9.0,45.0,5.0,2.0,5.0,14.0,28.0,5.0,27.0,0.0,,0.0,5.0,133.0,2.0,8.0,0.0,28.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,,43.0,9.0,17.0,25.0,3.0,14.0
2024-02-10 00:00:00+00:00,59.0,0.0,4.0,1.0,1.0,6.0,1.0,3.0,0.0,0.0,,2.0,0.0,9.0,0.0,,0.0,9.0,115.0,14.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,12.0,0.0,2.0,0.0,8.0,24.0,0.0,10.0,0.0,,0.0,0.0,13.0,8.0,0.0,0.0,24.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,4.0,8.0,0.0,0.0,5.0
2024-02-11 00:00:00+00:00,52.0,0.0,1.0,0.0,0.0,16.0,19.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,,0.0,1.0,36.0,1.0,,8.0,23.0,0.0,8.0,11.0,0.0,8.0,0.0,10.0,1.0,5.0,24.0,17.0,57.0,0.0,,,0.0,0.0,27.0,0.0,6.0,24.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,,2.0,1.0,0.0,12.0,0.0,0.0
2024-02-12 00:00:00+00:00,602.0,2.0,166.0,61.0,6.0,81.0,36.0,64.0,27.0,0.0,0.0,41.0,4.0,12.0,0.0,4.0,0.0,17.0,153.0,13.0,12.0,20.0,28.0,0.0,15.0,6.0,11.0,54.0,28.0,10.0,11.0,74.0,23.0,91.0,128.0,,,12.0,28.0,48.0,8.0,40.0,0.0,23.0,10.0,3.0,0.0,0.0,0.0,0.0,,,,47.0,6.0,14.0,12.0,3.0,8.0
2024-02-13 00:00:00+00:00,503.0,5.0,213.0,13.0,0.0,53.0,19.0,55.0,65.0,2.0,0.0,64.0,11.0,16.0,,1.0,,5.0,183.0,72.0,23.0,29.0,34.0,0.0,8.0,8.0,35.0,39.0,12.0,21.0,9.0,95.0,23.0,36.0,53.0,,,0.0,12.0,94.0,1.0,7.0,0.0,23.0,5.0,3.0,0.0,1.0,,,,,,144.0,0.0,17.0,1.0,6.0,18.0
2024-02-14 00:00:00+00:00,609.0,4.0,175.0,19.0,11.0,31.0,35.0,74.0,57.0,0.0,0.0,25.0,8.0,10.0,2.0,2.0,2.0,5.0,143.0,15.0,2.0,35.0,60.0,,9.0,13.0,9.0,59.0,3.0,9.0,9.0,17.0,23.0,29.0,41.0,6.0,,0.0,3.0,105.0,16.0,21.0,2.0,23.0,0.0,4.0,,1.0,,,,,,42.0,15.0,27.0,27.0,0.0,8.0
2024-02-15 00:00:00+00:00,964.0,5.0,117.0,16.0,16.0,69.0,14.0,155.0,46.0,7.0,4.0,149.0,7.0,8.0,5.0,2.0,5.0,1.0,134.0,1.0,0.0,84.0,96.0,,35.0,17.0,30.0,79.0,40.0,11.0,13.0,14.0,27.0,56.0,94.0,70.0,,1.0,40.0,87.0,9.0,7.0,0.0,27.0,5.0,0.0,,5.0,,,,,,31.0,14.0,28.0,48.0,0.0,24.0
2024-02-16 00:00:00+00:00,588.0,8.0,102.0,17.0,7.0,12.0,7.0,83.0,59.0,0.0,1.0,41.0,16.0,20.0,1.0,0.0,1.0,19.0,249.0,18.0,16.0,33.0,35.0,,1.0,1.0,25.0,45.0,22.0,3.0,11.0,54.0,23.0,3.0,36.0,102.0,,0.0,22.0,94.0,3.0,9.0,9.0,23.0,0.0,5.0,,6.0,,,,,,51.0,1.0,14.0,8.0,0.0,27.0
2024-02-17 00:00:00+00:00,63.0,1.0,16.0,0.0,0.0,5.0,0.0,7.0,8.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,3.0,4.0,21.0,0.0,,0.0,3.0,23.0,31.0,0.0,0.0,2.0,4.0,24.0,0.0,2.0,40.0,,0.0,0.0,17.0,3.0,0.0,0.0,24.0,0.0,0.0,,0.0,1.0,,,,,3.0,0.0,0.0,2.0,0.0,0.0
2024-02-18 00:00:00+00:00,41.0,0.0,8.0,1.0,0.0,11.0,0.0,7.0,20.0,1.0,0.0,31.0,0.0,0.0,1.0,0.0,1.0,0.0,28.0,7.0,0.0,30.0,0.0,,0.0,10.0,75.0,25.0,8.0,20.0,0.0,12.0,24.0,133.0,9.0,39.0,,0.0,8.0,0.0,14.0,0.0,9.0,24.0,0.0,19.0,,0.0,1.0,,,1.0,,11.0,4.0,0.0,0.0,,1.0
2024-02-19 00:00:00+00:00,398.0,0.0,14.0,7.0,37.0,71.0,9.0,102.0,63.0,1.0,0.0,99.0,0.0,22.0,19.0,0.0,19.0,59.0,178.0,17.0,14.0,16.0,56.0,5.0,3.0,14.0,27.0,112.0,27.0,12.0,0.0,67.0,23.0,73.0,43.0,184.0,1.0,0.0,27.0,2.0,6.0,43.0,0.0,23.0,9.0,1.0,,6.0,17.0,,7.0,0.0,,57.0,8.0,11.0,20.0,5.0,21.0
2024-02-20 00:00:00+00:00,507.0,12.0,38.0,55.0,17.0,62.0,13.0,75.0,94.0,4.0,0.0,42.0,0.0,7.0,0.0,5.0,0.0,24.0,312.0,12.0,5.0,87.0,37.0,1.0,0.0,17.0,42.0,59.0,26.0,18.0,9.0,12.0,21.0,108.0,44.0,100.0,4.0,12.0,26.0,106.0,3.0,14.0,18.0,21.0,5.0,4.0,,3.0,5.0,,0.0,1.0,,46.0,0.0,11.0,18.0,0.0,14.0
2024-02-21 00:00:00+00:00,683.0,1.0,65.0,11.0,6.0,17.0,17.0,119.0,135.0,0.0,,67.0,2.0,9.0,16.0,3.0,16.0,15.0,210.0,50.0,4.0,32.0,50.0,1.0,18.0,7.0,26.0,60.0,10.0,18.0,34.0,1.0,21.0,79.0,46.0,175.0,3.0,0.0,10.0,98.0,19.0,47.0,10.0,21.0,14.0,2.0,,0.0,2.0,14.0,11.0,3.0,,53.0,14.0,4.0,3.0,6.0,1.0
2024-02-22 00:00:00+00:00,573.0,0.0,124.0,65.0,3.0,35.0,18.0,52.0,71.0,2.0,1.0,110.0,0.0,15.0,11.0,1.0,11.0,26.0,320.0,35.0,2.0,24.0,113.0,4.0,4.0,43.0,54.0,39.0,32.0,22.0,18.0,16.0,23.0,113.0,82.0,147.0,8.0,3.0,32.0,89.0,7.0,14.0,34.0,23.0,6.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,,63.0,1.0,3.0,46.0,3.0,28.0
2024-02-23 00:00:00+00:00,449.0,6.0,102.0,16.0,19.0,21.0,16.0,103.0,57.0,16.0,0.0,130.0,0.0,19.0,6.0,0.0,6.0,26.0,130.0,26.0,5.0,34.0,67.0,6.0,6.0,7.0,9.0,93.0,14.0,0.0,6.0,2.0,24.0,11.0,28.0,126.0,1.0,0.0,14.0,63.0,4.0,5.0,183.0,24.0,0.0,5.0,0.0,0.0,1.0,3.0,1.0,3.0,,54.0,30.0,0.0,23.0,0.0,4.0
2024-02-24 00:00:00+00:00,80.0,0.0,4.0,0.0,5.0,5.0,11.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,80.0,4.0,1.0,8.0,0.0,0.0,0.0,1.0,5.0,6.0,12.0,0.0,5.0,0.0,21.0,2.0,0.0,10.0,0.0,0.0,12.0,27.0,0.0,0.0,2.0,21.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,34.0,0.0,3.0,12.0,0.0,1.0
2024-02-25 00:00:00+00:00,52.0,0.0,23.0,1.0,6.0,5.0,21.0,0.0,9.0,4.0,0.0,0.0,0.0,45.0,9.0,0.0,9.0,0.0,59.0,14.0,0.0,52.0,0.0,0.0,4.0,2.0,0.0,7.0,2.0,38.0,0.0,1.0,24.0,61.0,2.0,8.0,3.0,3.0,2.0,3.0,0.0,0.0,0.0,24.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,,22.0,0.0,0.0,4.0,0.0,0.0
2024-02-26 00:00:00+00:00,593.0,1.0,58.0,17.0,8.0,63.0,6.0,36.0,25.0,4.0,0.0,49.0,15.0,26.0,1.0,10.0,1.0,18.0,148.0,15.0,2.0,47.0,57.0,1.0,0.0,20.0,28.0,136.0,19.0,3.0,6.0,20.0,26.0,27.0,21.0,94.0,13.0,6.0,19.0,67.0,12.0,7.0,18.0,26.0,2.0,5.0,0.0,13.0,5.0,1.0,2.0,4.0,,45.0,8.0,0.0,14.0,0.0,4.0
2024-02-27 00:00:00+00:00,574.0,1.0,187.0,45.0,12.0,66.0,27.0,89.0,100.0,3.0,,40.0,8.0,52.0,0.0,0.0,0.0,9.0,265.0,162.0,8.0,41.0,86.0,2.0,5.0,18.0,21.0,66.0,30.0,7.0,14.0,27.0,23.0,7.0,11.0,80.0,0.0,3.0,30.0,307.0,1.0,7.0,44.0,23.0,1.0,2.0,,0.0,2.0,15.0,2.0,0.0,,142.0,16.0,17.0,36.0,3.0,17.0
2024-02-28 00:00:00+00:00,430.0,0.0,46.0,24.0,4.0,53.0,13.0,85.0,83.0,3.0,,115.0,4.0,19.0,5.0,1.0,5.0,18.0,160.0,23.0,5.0,34.0,18.0,2.0,1.0,4.0,39.0,117.0,29.0,26.0,0.0,12.0,29.0,55.0,38.0,180.0,0.0,0.0,29.0,228.0,0.0,29.0,12.0,29.0,3.0,36.0,5.0,1.0,1.0,4.0,0.0,7.0,,62.0,15.0,18.0,15.0,0.0,1.0
2024-02-29 00:00:00+00:00,364.0,0.0,51.0,32.0,2.0,30.0,32.0,83.0,111.0,3.0,,29.0,0.0,9.0,3.0,3.0,3.0,1.0,199.0,46.0,5.0,22.0,3.0,2.0,4.0,3.0,17.0,82.0,34.0,25.0,5.0,29.0,32.0,22.0,43.0,103.0,4.0,21.0,34.0,204.0,0.0,13.0,16.0,32.0,4.0,0.0,1.0,2.0,2.0,22.0,0.0,0.0,,41.0,25.0,8.0,17.0,0.0,15.0
2024-03-01 00:00:00+00:00,385.0,0.0,41.0,23.0,4.0,22.0,28.0,110.0,80.0,0.0,,29.0,0.0,63.0,1.0,35.0,1.0,3.0,158.0,1.0,12.0,31.0,26.0,5.0,2.0,3.0,30.0,256.0,37.0,0.0,0.0,19.0,20.0,8.0,27.0,97.0,1.0,10.0,37.0,218.0,0.0,33.0,1.0,20.0,0.0,4.0,5.0,0.0,4.0,6.0,0.0,1.0,,55.0,12.0,0.0,9.0,3.0,16.0
2024-03-02 00:00:00+00:00,118.0,1.0,5.0,2.0,4.0,9.0,3.0,0.0,0.0,3.0,,3.0,0.0,2.0,6.0,1.0,6.0,0.0,123.0,9.0,3.0,131.0,0.0,0.0,0.0,2.0,7.0,46.0,26.0,7.0,0.0,2.0,24.0,0.0,0.0,52.0,0.0,0.0,26.0,44.0,0.0,0.0,5.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,18.0,0.0,0.0
2024-03-03 00:00:00+00:00,19.0,0.0,12.0,0.0,25.0,5.0,10.0,1.0,2.0,1.0,,13.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,10.0,3.0,37.0,0.0,2.0,1.0,3.0,3.0,59.0,0.0,27.0,2.0,16.0,24.0,57.0,6.0,9.0,0.0,0.0,0.0,14.0,,2.0,21.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,15.0,0.0,0.0,3.0,0.0,0.0
2024-03-04 00:00:00+00:00,610.0,0.0,61.0,23.0,16.0,39.0,25.0,82.0,21.0,1.0,,90.0,4.0,30.0,1.0,5.0,1.0,11.0,200.0,21.0,0.0,14.0,72.0,6.0,4.0,5.0,20.0,95.0,24.0,12.0,0.0,25.0,22.0,38.0,54.0,101.0,0.0,3.0,24.0,290.0,9.0,2.0,19.0,22.0,2.0,11.0,0.0,7.0,1.0,18.0,,0.0,,63.0,13.0,19.0,4.0,6.0,3.0
2024-03-05 00:00:00+00:00,528.0,0.0,117.0,9.0,3.0,33.0,36.0,53.0,37.0,1.0,,120.0,4.0,14.0,0.0,0.0,0.0,12.0,140.0,10.0,9.0,14.0,71.0,3.0,0.0,10.0,54.0,94.0,26.0,2.0,4.0,23.0,23.0,53.0,78.0,80.0,0.0,0.0,26.0,259.0,2.0,37.0,7.0,23.0,0.0,9.0,0.0,1.0,7.0,10.0,1.0,5.0,,23.0,6.0,21.0,18.0,3.0,0.0
2024-03-06 00:00:00+00:00,638.0,0.0,152.0,38.0,3.0,32.0,21.0,175.0,49.0,8.0,,47.0,8.0,15.0,6.0,0.0,6.0,43.0,218.0,42.0,1.0,32.0,79.0,2.0,4.0,11.0,25.0,56.0,8.0,7.0,10.0,22.0,26.0,80.0,80.0,152.0,,0.0,8.0,266.0,13.0,6.0,14.0,26.0,0.0,8.0,,0.0,3.0,1.0,0.0,2.0,,37.0,19.0,10.0,7.0,23.0,0.0
2024-03-07 00:00:00+00:00,765.0,,76.0,102.0,4.0,14.0,16.0,135.0,47.0,0.0,2.0,31.0,0.0,98.0,14.0,0.0,14.0,2.0,254.0,28.0,13.0,20.0,69.0,5.0,40.0,11.0,57.0,80.0,7.0,9.0,11.0,3.0,24.0,44.0,70.0,84.0,,9.0,7.0,140.0,5.0,39.0,6.0,24.0,7.0,15.0,,0.0,0.0,20.0,0.0,1.0,,41.0,25.0,5.0,9.0,9.0,0.0
2024-03-08 00:00:00+00:00,601.0,,129.0,47.0,0.0,44.0,442.0,20.0,69.0,2.0,0.0,25.0,0.0,27.0,10.0,0.0,10.0,15.0,292.0,45.0,1.0,18.0,58.0,0.0,12.0,18.0,11.0,176.0,10.0,2.0,1.0,26.0,20.0,4.0,20.0,68.0,,4.0,10.0,219.0,1.0,5.0,6.0,20.0,0.0,3.0,1.0,0.0,0.0,20.0,2.0,1.0,,24.0,8.0,11.0,15.0,0.0,1.0
2024-03-09 00:00:00+00:00,87.0,,10.0,0.0,0.0,6.0,20.0,4.0,7.0,0.0,0.0,6.0,0.0,20.0,7.0,,7.0,0.0,255.0,5.0,0.0,5.0,2.0,2.0,0.0,7.0,3.0,20.0,0.0,2.0,0.0,0.0,24.0,0.0,0.0,18.0,,0.0,0.0,8.0,0.0,0.0,3.0,24.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.0,0.0,0.0,0.0,0.0,0.0
2024-03-10 00:00:00+00:00,105.0,,1.0,1.0,4.0,6.0,5.0,4.0,19.0,0.0,0.0,7.0,0.0,0.0,2.0,,2.0,0.0,53.0,7.0,1.0,15.0,0.0,0.0,0.0,22.0,0.0,34.0,1.0,18.0,0.0,0.0,24.0,59.0,13.0,24.0,,0.0,1.0,11.0,0.0,0.0,0.0,24.0,8.0,0.0,0.0,,0.0,0.0,0.0,0.0,,18.0,2.0,1.0,0.0,0.0,5.0
2024-03-11 00:00:00+00:00,553.0,,110.0,30.0,7.0,132.0,32.0,92.0,96.0,28.0,1.0,116.0,,69.0,5.0,,5.0,9.0,189.0,43.0,6.0,31.0,28.0,0.0,0.0,45.0,15.0,149.0,14.0,8.0,20.0,4.0,23.0,124.0,81.0,101.0,,2.0,14.0,159.0,12.0,14.0,11.0,23.0,6.0,11.0,0.0,,,4.0,0.0,3.0,,69.0,2.0,25.0,18.0,2.0,10.0
2024-03-12 00:00:00+00:00,621.0,1.0,110.0,23.0,2.0,12.0,39.0,98.0,100.0,0.0,0.0,41.0,,120.0,0.0,,0.0,7.0,405.0,33.0,21.0,48.0,41.0,3.0,0.0,65.0,14.0,137.0,9.0,11.0,10.0,11.0,27.0,88.0,62.0,87.0,,38.0,9.0,165.0,5.0,12.0,8.0,27.0,9.0,2.0,0.0,,,21.0,8.0,2.0,,35.0,23.0,13.0,33.0,8.0,20.0
2024-03-13 00:00:00+00:00,572.0,0.0,150.0,25.0,2.0,18.0,38.0,106.0,135.0,0.0,0.0,4.0,,59.0,0.0,2.0,0.0,9.0,298.0,44.0,14.0,38.0,35.0,7.0,4.0,39.0,4.0,181.0,41.0,17.0,27.0,3.0,28.0,74.0,59.0,87.0,,34.0,41.0,144.0,17.0,13.0,7.0,28.0,0.0,1.0,5.0,14.0,10.0,18.0,12.0,1.0,,60.0,9.0,12.0,27.0,6.0,13.0
2024-03-14 00:00:00+00:00,801.0,1.0,165.0,14.0,3.0,21.0,52.0,121.0,87.0,0.0,0.0,16.0,8.0,73.0,1.0,0.0,1.0,1.0,305.0,31.0,6.0,44.0,34.0,0.0,7.0,27.0,12.0,155.0,13.0,17.0,27.0,7.0,21.0,58.0,39.0,102.0,,50.0,13.0,178.0,18.0,10.0,6.0,21.0,0.0,21.0,1.0,3.0,6.0,0.0,8.0,0.0,,70.0,9.0,7.0,31.0,0.0,13.0
2024-03-15 00:00:00+00:00,519.0,1.0,115.0,48.0,0.0,158.0,22.0,119.0,97.0,1.0,4.0,12.0,0.0,18.0,9.0,0.0,9.0,0.0,304.0,23.0,15.0,32.0,25.0,2.0,4.0,33.0,4.0,27.0,22.0,26.0,9.0,4.0,28.0,8.0,3.0,94.0,,6.0,22.0,230.0,16.0,53.0,51.0,28.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,,52.0,8.0,3.0,27.0,3.0,11.0
