datetime,chainlink_github_activity_1d,hyperliquid_github_activity_1d,uniswap_github_activity_1d,aave_github_activity_1d,ethereum-classic_github_activity_1d,ethena_github_activity_1d,maker_github_activity_1d,injective-protocol_github_activity_1d,lido-dao_github_activity_1d,dexe_github_activity_1d,pyth-network_github_activity_1d,pendle_github_activity_1d,thorchain_github_activity_1d,morpho_github_activity_1d,olympus_github_activity_1d,1inch_github_activity_1d,frax_github_activity_1d,0x_github_activity_1d,frax-share_github_activity_1d,yearn-finance_github_activity_1d,osmosis_github_activity_1d,crvusd_github_activity_1d,orca_github_activity_1d,sushi_github_activity_1d,cow-protocol_github_activity_1d,cetus-protocol_github_activity_1d,loopring_github_activity_1d,band-protocol_github_activity_1d,rocket-pool_github_activity_1d,uma_github_activity_1d,api3_github_activity_1d,spell-token_github_activity_1d,orbs_github_activity_1d,tellor_github_activity_1d,marlin_github_activity_1d,liquity_github_activity_1d,numeraire_github_activity_1d,ssv-network_github_activity_1d,bancor_github_activity_1d,oraichain-token_github_activity_1d,coin98_github_activity_1d,dia-data_github_activity_1d,magic-internet-money_github_activity_1d,dydx_github_activity_1d,kujira_github_activity_1d,keep-network_github_activity_1d,acala_github_activity_1d,liquity-usd_github_activity_1d,ampleforth_github_activity_1d,minswap_github_activity_1d,bluefin_github_activity_1d,paraswap_github_activity_1d,stafi_github_activity_1d,melon_github_activity_1d,alchemix_github_activity_1d,wanchain_github_activity_1d,badger-dao_github_activity_1d,synfutures_github_activity_1d,mango-markets_github_activity_1d,quickswap_github_activity_1d,inverse-finance_github_activity_1d,beefy-finance_github_activity_1d,orion-protocol_github_activity_1d,airswap_github_activity_1d
2024-01-01 00:00:00+00:00,69.0,2.0,24.0,18.0,11.0,,7.0,14.0,2.0,,13.0,0.0,0.0,4.0,2.0,2.0,2.0,28.0,2.0,23.0,137.0,10.0,2.0,23.0,1.0,0.0,2.0,0.0,3.0,1.0,118.0,0.0,12.0,0.0,18.0,26.0,1.0,28.0,21.0,3.0,7.0,1.0,0.0,2.0,0.0,0.0,31.0,26.0,13.0,9.0,19.0,5.0,1.0,3.0,0.0,,0.0,0.0,31.0,1.0,0.0,0.0,9.0,3.0
2024-01-02 00:00:00+00:00,223.0,1.0,81.0,55.0,3.0,,13.0,40.0,1.0,,13.0,0.0,6.0,71.0,0.0,0.0,2.0,1.0,2.0,33.0,295.0,15.0,3.0,16.0,10.0,0.0,13.0,,1.0,13.0,90.0,18.0,55.0,26.0,13.0,34.0,0.0,46.0,27.0,64.0,5.0,23.0,18.0,262.0,5.0,4.0,12.0,34.0,8.0,47.0,10.0,5.0,0.0,3.0,0.0,1.0,12.0,0.0,59.0,0.0,17.0,14.0,0.0,16.0
2024-01-03 00:00:00+00:00,450.0,2.0,82.0,62.0,0.0,,24.0,21.0,5.0,,49.0,,1.0,42.0,0.0,6.0,0.0,5.0,0.0,12.0,231.0,10.0,8.0,11.0,22.0,0.0,9.0,3.0,9.0,3.0,68.0,16.0,28.0,11.0,19.0,25.0,1.0,78.0,20.0,79.0,3.0,0.0,16.0,170.0,2.0,6.0,29.0,25.0,21.0,12.0,0.0,21.0,0.0,8.0,0.0,0.0,39.0,0.0,77.0,0.0,22.0,14.0,0.0,14.0
2024-01-04 00:00:00+00:00,476.0,9.0,139.0,60.0,29.0,1.0,22.0,37.0,8.0,,100.0,1.0,6.0,30.0,12.0,14.0,1.0,0.0,1.0,25.0,194.0,10.0,18.0,55.0,6.0,1.0,4.0,9.0,9.0,5.0,52.0,10.0,40.0,11.0,14.0,27.0,5.0,39.0,43.0,57.0,5.0,3.0,10.0,228.0,0.0,3.0,46.0,27.0,8.0,15.0,0.0,11.0,2.0,6.0,2.0,1.0,48.0,0.0,90.0,25.0,17.0,4.0,12.0,1.0
2024-01-05 00:00:00+00:00,485.0,0.0,74.0,24.0,1.0,0.0,39.0,85.0,15.0,,41.0,0.0,1.0,59.0,0.0,12.0,0.0,4.0,0.0,9.0,200.0,24.0,10.0,125.0,25.0,3.0,7.0,0.0,5.0,7.0,73.0,27.0,3.0,1.0,3.0,23.0,2.0,4.0,24.0,74.0,3.0,3.0,27.0,204.0,6.0,3.0,15.0,23.0,10.0,28.0,0.0,7.0,0.0,28.0,0.0,1.0,0.0,,36.0,17.0,15.0,4.0,0.0,25.0
2024-01-06 00:00:00+00:00,113.0,2.0,8.0,20.0,0.0,0.0,65.0,22.0,5.0,,0.0,0.0,3.0,7.0,0.0,2.0,3.0,0.0,3.0,8.0,105.0,15.0,8.0,6.0,2.0,0.0,0.0,0.0,14.0,0.0,19.0,0.0,0.0,17.0,1.0,25.0,2.0,0.0,1.0,10.0,4.0,0.0,0.0,6.0,4.0,1.0,4.0,25.0,11.0,12.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,,24.0,3.0,0.0,5.0,0.0,3.0
2024-01-07 00:00:00+00:00,50.0,0.0,12.0,31.0,6.0,0.0,19.0,7.0,7.0,,3.0,16.0,0.0,1.0,0.0,9.0,0.0,1.0,0.0,12.0,135.0,2.0,0.0,96.0,1.0,0.0,7.0,0.0,7.0,1.0,10.0,0.0,2.0,0.0,0.0,24.0,2.0,69.0,10.0,2.0,2.0,6.0,0.0,12.0,2.0,0.0,1.0,24.0,0.0,7.0,,4.0,0.0,0.0,5.0,0.0,0.0,,30.0,0.0,0.0,6.0,0.0,12.0
2024-01-08 00:00:00+00:00,477.0,0.0,79.0,21.0,12.0,0.0,54.0,69.0,17.0,,98.0,0.0,11.0,211.0,6.0,7.0,0.0,3.0,0.0,43.0,292.0,7.0,15.0,48.0,17.0,0.0,37.0,1.0,18.0,8.0,155.0,14.0,23.0,8.0,19.0,32.0,7.0,72.0,41.0,166.0,3.0,0.0,14.0,82.0,13.0,13.0,36.0,32.0,3.0,11.0,11.0,11.0,5.0,2.0,2.0,3.0,0.0,,71.0,2.0,25.0,10.0,10.0,13.0
2024-01-09 00:00:00+00:00,564.0,0.0,65.0,36.0,17.0,,18.0,37.0,105.0,,40.0,0.0,3.0,68.0,7.0,35.0,1.0,4.0,1.0,20.0,450.0,45.0,3.0,72.0,21.0,1.0,20.0,0.0,26.0,44.0,100.0,9.0,46.0,5.0,17.0,26.0,0.0,90.0,61.0,139.0,3.0,0.0,9.0,229.0,9.0,15.0,39.0,26.0,0.0,10.0,0.0,0.0,0.0,11.0,3.0,2.0,14.0,,86.0,12.0,13.0,12.0,3.0,2.0
2024-01-10 00:00:00+00:00,663.0,5.0,123.0,56.0,14.0,,80.0,34.0,116.0,,109.0,1.0,0.0,116.0,9.0,26.0,1.0,3.0,1.0,9.0,276.0,5.0,11.0,57.0,39.0,0.0,1.0,5.0,24.0,12.0,80.0,17.0,17.0,6.0,22.0,23.0,1.0,68.0,72.0,107.0,0.0,2.0,17.0,137.0,7.0,5.0,46.0,23.0,4.0,11.0,0.0,24.0,3.0,28.0,0.0,1.0,2.0,,88.0,38.0,16.0,7.0,13.0,28.0
2024-01-11 00:00:00+00:00,666.0,2.0,66.0,36.0,10.0,,107.0,80.0,78.0,,80.0,3.0,0.0,75.0,14.0,8.0,0.0,3.0,0.0,8.0,244.0,18.0,9.0,38.0,7.0,0.0,5.0,17.0,29.0,24.0,60.0,13.0,26.0,14.0,13.0,37.0,7.0,83.0,100.0,92.0,4.0,1.0,13.0,245.0,16.0,4.0,50.0,37.0,13.0,16.0,0.0,18.0,5.0,11.0,1.0,5.0,2.0,,118.0,29.0,3.0,21.0,3.0,20.0
2024-01-12 00:00:00+00:00,601.0,2.0,153.0,51.0,5.0,2.0,33.0,65.0,76.0,,33.0,6.0,9.0,96.0,0.0,7.0,10.0,6.0,10.0,63.0,232.0,18.0,15.0,28.0,1.0,1.0,9.0,5.0,13.0,19.0,67.0,20.0,26.0,15.0,14.0,21.0,20.0,18.0,72.0,72.0,3.0,0.0,20.0,172.0,3.0,3.0,36.0,21.0,2.0,4.0,0.0,7.0,2.0,4.0,0.0,0.0,1.0,,38.0,15.0,29.0,10.0,0.0,17.0
2024-01-13 00:00:00+00:00,195.0,1.0,27.0,1.0,14.0,0.0,42.0,18.0,4.0,,3.0,0.0,0.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,88.0,7.0,1.0,30.0,1.0,0.0,12.0,1.0,19.0,0.0,24.0,0.0,0.0,0.0,4.0,24.0,14.0,0.0,1.0,2.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,24.0,12.0,2.0,,2.0,0.0,0.0,0.0,0.0,0.0,,11.0,0.0,2.0,0.0,0.0,47.0
2024-01-14 00:00:00+00:00,91.0,0.0,28.0,3.0,4.0,0.0,28.0,3.0,13.0,,0.0,0.0,0.0,3.0,6.0,4.0,0.0,0.0,0.0,2.0,51.0,9.0,0.0,52.0,2.0,0.0,8.0,0.0,15.0,0.0,4.0,0.0,8.0,0.0,12.0,24.0,3.0,34.0,35.0,6.0,3.0,0.0,0.0,3.0,1.0,1.0,14.0,24.0,4.0,11.0,,5.0,0.0,0.0,0.0,0.0,0.0,,9.0,1.0,1.0,12.0,0.0,19.0
2024-01-15 00:00:00+00:00,434.0,4.0,29.0,9.0,30.0,0.0,137.0,29.0,196.0,,43.0,0.0,2.0,64.0,3.0,2.0,0.0,2.0,0.0,58.0,169.0,16.0,5.0,10.0,2.0,3.0,9.0,2.0,10.0,22.0,30.0,27.0,18.0,0.0,19.0,26.0,6.0,133.0,53.0,67.0,1.0,0.0,27.0,16.0,5.0,21.0,32.0,26.0,3.0,59.0,2.0,22.0,1.0,13.0,1.0,0.0,0.0,,86.0,3.0,26.0,11.0,0.0,14.0
2024-01-16 00:00:00+00:00,577.0,4.0,97.0,21.0,5.0,0.0,54.0,44.0,138.0,1.0,26.0,2.0,1.0,29.0,3.0,67.0,3.0,1.0,3.0,11.0,290.0,21.0,0.0,41.0,3.0,0.0,17.0,6.0,13.0,20.0,35.0,14.0,24.0,7.0,22.0,28.0,2.0,148.0,110.0,113.0,3.0,49.0,14.0,94.0,2.0,45.0,37.0,28.0,8.0,9.0,10.0,2.0,0.0,5.0,1.0,1.0,0.0,,79.0,16.0,13.0,4.0,8.0,14.0
2024-01-17 00:00:00+00:00,607.0,2.0,155.0,42.0,9.0,,35.0,53.0,96.0,0.0,84.0,2.0,11.0,60.0,13.0,33.0,5.0,3.0,5.0,18.0,162.0,22.0,9.0,22.0,4.0,2.0,12.0,8.0,14.0,19.0,59.0,27.0,13.0,15.0,15.0,27.0,1.0,116.0,60.0,104.0,3.0,1.0,27.0,171.0,9.0,37.0,10.0,27.0,28.0,22.0,0.0,8.0,4.0,3.0,0.0,3.0,6.0,,100.0,9.0,20.0,22.0,0.0,23.0
2024-01-18 00:00:00+00:00,645.0,2.0,67.0,115.0,2.0,,39.0,27.0,34.0,0.0,43.0,2.0,0.0,40.0,18.0,32.0,1.0,7.0,1.0,9.0,181.0,78.0,10.0,71.0,1.0,2.0,19.0,11.0,13.0,33.0,147.0,9.0,46.0,29.0,32.0,20.0,2.0,81.0,94.0,94.0,4.0,3.0,9.0,171.0,22.0,37.0,30.0,20.0,7.0,16.0,0.0,5.0,1.0,1.0,10.0,6.0,23.0,,97.0,8.0,9.0,11.0,1.0,35.0
2024-01-19 00:00:00+00:00,604.0,1.0,106.0,130.0,21.0,,65.0,18.0,92.0,0.0,56.0,0.0,0.0,92.0,9.0,42.0,2.0,5.0,2.0,20.0,205.0,58.0,6.0,33.0,10.0,1.0,36.0,10.0,25.0,12.0,119.0,7.0,12.0,22.0,9.0,25.0,2.0,12.0,76.0,59.0,3.0,1.0,7.0,112.0,4.0,15.0,22.0,25.0,21.0,9.0,1.0,5.0,10.0,2.0,0.0,3.0,14.0,,67.0,32.0,12.0,16.0,4.0,8.0
2024-01-20 00:00:00+00:00,158.0,4.0,22.0,9.0,6.0,,21.0,10.0,2.0,0.0,2.0,0.0,3.0,4.0,2.0,21.0,3.0,3.0,3.0,3.0,122.0,11.0,2.0,30.0,1.0,0.0,0.0,0.0,8.0,8.0,30.0,1.0,0.0,1.0,0.0,24.0,1.0,0.0,11.0,5.0,3.0,0.0,1.0,2.0,8.0,0.0,14.0,24.0,16.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,,18.0,0.0,0.0,1.0,0.0,22.0
2024-01-21 00:00:00+00:00,70.0,2.0,39.0,10.0,1.0,,20.0,23.0,12.0,,16.0,2.0,5.0,0.0,0.0,4.0,0.0,4.0,0.0,8.0,53.0,17.0,3.0,32.0,1.0,1.0,3.0,1.0,18.0,0.0,40.0,3.0,35.0,0.0,9.0,23.0,3.0,99.0,38.0,9.0,2.0,0.0,3.0,16.0,0.0,0.0,10.0,23.0,1.0,7.0,9.0,1.0,0.0,0.0,23.0,0.0,0.0,,25.0,2.0,1.0,0.0,0.0,14.0
2024-01-22 00:00:00+00:00,705.0,6.0,106.0,57.0,11.0,,160.0,41.0,152.0,,89.0,9.0,0.0,11.0,14.0,17.0,0.0,3.0,0.0,25.0,140.0,23.0,20.0,43.0,0.0,1.0,2.0,5.0,26.0,34.0,66.0,10.0,23.0,30.0,26.0,22.0,1.0,92.0,104.0,54.0,3.0,2.0,10.0,221.0,12.0,15.0,50.0,22.0,10.0,9.0,13.0,8.0,1.0,11.0,4.0,1.0,5.0,,105.0,15.0,10.0,1.0,2.0,6.0
2024-01-23 00:00:00+00:00,857.0,5.0,58.0,106.0,28.0,,70.0,30.0,72.0,,74.0,0.0,5.0,31.0,37.0,15.0,0.0,4.0,0.0,23.0,197.0,55.0,3.0,8.0,9.0,2.0,6.0,11.0,17.0,89.0,120.0,13.0,27.0,15.0,14.0,24.0,9.0,53.0,63.0,71.0,6.0,0.0,13.0,222.0,21.0,28.0,55.0,24.0,24.0,45.0,11.0,0.0,0.0,18.0,2.0,2.0,0.0,,35.0,8.0,21.0,16.0,19.0,29.0
2024-01-24 00:00:00+00:00,727.0,0.0,107.0,77.0,11.0,,105.0,29.0,93.0,,75.0,0.0,1.0,13.0,5.0,11.0,0.0,12.0,0.0,8.0,190.0,16.0,3.0,18.0,19.0,0.0,8.0,0.0,10.0,67.0,125.0,12.0,0.0,44.0,11.0,27.0,2.0,41.0,15.0,65.0,5.0,6.0,12.0,259.0,15.0,16.0,33.0,27.0,8.0,4.0,9.0,1.0,2.0,12.0,2.0,1.0,35.0,,47.0,7.0,13.0,25.0,7.0,15.0
2024-01-25 00:00:00+00:00,563.0,1.0,93.0,77.0,9.0,,85.0,52.0,107.0,,131.0,0.0,3.0,10.0,7.0,1.0,,11.0,,14.0,113.0,18.0,5.0,10.0,23.0,1.0,6.0,0.0,13.0,53.0,102.0,31.0,25.0,36.0,1.0,23.0,1.0,54.0,89.0,154.0,2.0,0.0,31.0,87.0,6.0,8.0,17.0,23.0,10.0,13.0,9.0,1.0,5.0,23.0,1.0,1.0,18.0,,111.0,3.0,17.0,7.0,1.0,38.0
2024-01-26 00:00:00+00:00,433.0,2.0,151.0,82.0,0.0,,13.0,13.0,132.0,,73.0,2.0,0.0,7.0,47.0,9.0,3.0,5.0,3.0,55.0,93.0,18.0,0.0,15.0,14.0,1.0,1.0,3.0,4.0,17.0,36.0,26.0,21.0,26.0,0.0,30.0,0.0,25.0,51.0,31.0,4.0,0.0,26.0,230.0,9.0,10.0,27.0,30.0,7.0,3.0,2.0,3.0,0.0,10.0,2.0,6.0,7.0,,59.0,21.0,13.0,3.0,0.0,3.0
2024-01-27 00:00:00+00:00,99.0,5.0,37.0,1.0,17.0,,10.0,10.0,2.0,,12.0,0.0,0.0,21.0,5.0,7.0,0.0,1.0,0.0,15.0,51.0,6.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,26.0,17.0,0.0,1.0,0.0,24.0,1.0,0.0,1.0,2.0,3.0,0.0,17.0,13.0,9.0,0.0,17.0,24.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,24.0,1.0,0.0,7.0,0.0,29.0
2024-01-28 00:00:00+00:00,41.0,3.0,37.0,0.0,0.0,,11.0,17.0,31.0,,1.0,3.0,1.0,8.0,3.0,2.0,1.0,0.0,1.0,2.0,84.0,15.0,0.0,3.0,0.0,0.0,2.0,4.0,5.0,3.0,27.0,17.0,3.0,0.0,5.0,24.0,0.0,55.0,15.0,3.0,4.0,0.0,17.0,4.0,0.0,0.0,26.0,24.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,,8.0,1.0,0.0,6.0,0.0,8.0
2024-01-29 00:00:00+00:00,205.0,1.0,200.0,80.0,14.0,,64.0,20.0,179.0,,127.0,8.0,4.0,74.0,26.0,13.0,0.0,10.0,0.0,49.0,332.0,15.0,0.0,16.0,13.0,1.0,8.0,9.0,11.0,41.0,104.0,27.0,20.0,12.0,18.0,28.0,2.0,45.0,108.0,32.0,13.0,3.0,27.0,115.0,5.0,40.0,79.0,28.0,2.0,5.0,0.0,10.0,4.0,27.0,0.0,1.0,0.0,,69.0,94.0,18.0,22.0,0.0,31.0
2024-01-30 00:00:00+00:00,65.0,6.0,137.0,80.0,5.0,,29.0,11.0,81.0,,122.0,13.0,0.0,43.0,9.0,35.0,1.0,1.0,1.0,7.0,166.0,43.0,0.0,21.0,15.0,4.0,1.0,0.0,6.0,46.0,71.0,2.0,3.0,24.0,30.0,22.0,0.0,103.0,188.0,44.0,11.0,11.0,2.0,243.0,11.0,36.0,103.0,22.0,25.0,9.0,0.0,2.0,4.0,1.0,1.0,2.0,0.0,1.0,36.0,0.0,8.0,5.0,5.0,23.0
2024-01-31 00:00:00+00:00,108.0,2.0,157.0,59.0,6.0,,26.0,41.0,105.0,,133.0,2.0,0.0,86.0,19.0,40.0,0.0,3.0,0.0,24.0,151.0,41.0,0.0,17.0,26.0,22.0,9.0,1.0,7.0,40.0,97.0,11.0,51.0,27.0,34.0,29.0,4.0,104.0,85.0,84.0,0.0,0.0,11.0,157.0,5.0,28.0,63.0,29.0,10.0,6.0,,0.0,6.0,3.0,0.0,1.0,,0.0,46.0,22.0,9.0,19.0,0.0,9.0
2024-02-01 00:00:00+00:00,187.0,1.0,124.0,47.0,8.0,,18.0,6.0,117.0,,115.0,1.0,2.0,20.0,27.0,22.0,6.0,18.0,6.0,48.0,220.0,19.0,3.0,52.0,48.0,2.0,4.0,0.0,7.0,41.0,88.0,14.0,43.0,6.0,11.0,29.0,2.0,121.0,114.0,47.0,0.0,0.0,14.0,131.0,10.0,55.0,28.0,29.0,13.0,7.0,10.0,2.0,0.0,1.0,0.0,1.0,20.0,0.0,96.0,14.0,4.0,13.0,0.0,12.0
2024-02-02 00:00:00+00:00,135.0,2.0,115.0,34.0,20.0,,69.0,23.0,74.0,,40.0,4.0,1.0,44.0,15.0,41.0,2.0,0.0,2.0,19.0,112.0,25.0,4.0,22.0,70.0,7.0,2.0,5.0,22.0,43.0,44.0,10.0,16.0,5.0,1.0,24.0,0.0,25.0,48.0,129.0,0.0,0.0,10.0,146.0,10.0,37.0,8.0,24.0,5.0,6.0,0.0,2.0,1.0,0.0,0.0,2.0,5.0,0.0,87.0,20.0,11.0,8.0,7.0,6.0
2024-02-03 00:00:00+00:00,50.0,3.0,53.0,10.0,4.0,,9.0,2.0,23.0,,5.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,22.0,64.0,29.0,1.0,54.0,2.0,0.0,5.0,10.0,3.0,0.0,128.0,6.0,4.0,1.0,4.0,24.0,1.0,0.0,1.0,34.0,0.0,0.0,6.0,27.0,1.0,0.0,2.0,24.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
2024-02-04 00:00:00+00:00,65.0,1.0,41.0,5.0,1.0,,13.0,3.0,5.0,,13.0,1.0,5.0,3.0,0.0,2.0,1.0,2.0,1.0,12.0,47.0,12.0,1.0,15.0,1.0,0.0,13.0,0.0,4.0,6.0,4.0,2.0,8.0,0.0,0.0,24.0,0.0,68.0,32.0,4.0,,,2.0,1.0,1.0,0.0,5.0,24.0,0.0,6.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,,2.0,1.0,0.0,3.0,0.0,0.0
2024-02-05 00:00:00+00:00,505.0,4.0,164.0,33.0,14.0,,79.0,26.0,164.0,,34.0,1.0,3.0,11.0,0.0,7.0,16.0,2.0,16.0,44.0,99.0,20.0,5.0,43.0,21.0,1.0,2.0,5.0,6.0,28.0,171.0,9.0,24.0,8.0,38.0,23.0,7.0,78.0,69.0,71.0,,6.0,9.0,124.0,4.0,15.0,23.0,23.0,6.0,14.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,,66.0,27.0,27.0,0.0,0.0,3.0
2024-02-06 00:00:00+00:00,535.0,4.0,165.0,88.0,8.0,,40.0,34.0,157.0,,43.0,7.0,0.0,24.0,6.0,9.0,1.0,1.0,1.0,35.0,268.0,33.0,4.0,67.0,83.0,3.0,2.0,3.0,13.0,36.0,86.0,31.0,28.0,14.0,34.0,24.0,4.0,56.0,84.0,107.0,,4.0,31.0,240.0,4.0,28.0,11.0,24.0,12.0,5.0,7.0,11.0,0.0,4.0,0.0,2.0,0.0,,50.0,9.0,21.0,14.0,17.0,18.0
2024-02-07 00:00:00+00:00,662.0,1.0,95.0,113.0,3.0,,87.0,23.0,117.0,,73.0,0.0,0.0,51.0,6.0,19.0,1.0,1.0,1.0,23.0,189.0,39.0,0.0,35.0,29.0,0.0,0.0,10.0,16.0,32.0,107.0,8.0,2.0,17.0,8.0,25.0,0.0,26.0,55.0,12.0,,0.0,8.0,85.0,4.0,26.0,27.0,25.0,0.0,29.0,6.0,0.0,1.0,23.0,1.0,0.0,1.0,,65.0,4.0,13.0,35.0,9.0,23.0
2024-02-08 00:00:00+00:00,669.0,19.0,123.0,87.0,33.0,,53.0,16.0,67.0,,146.0,6.0,0.0,75.0,11.0,10.0,4.0,3.0,4.0,7.0,315.0,15.0,1.0,36.0,45.0,1.0,0.0,9.0,14.0,34.0,128.0,12.0,46.0,8.0,10.0,21.0,1.0,44.0,79.0,0.0,,0.0,12.0,114.0,2.0,67.0,2.0,21.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,3.0,,34.0,1.0,24.0,2.0,1.0,9.0
2024-02-09 00:00:00+00:00,655.0,1.0,212.0,56.0,2.0,,49.0,12.0,75.0,,116.0,2.0,0.0,16.0,17.0,9.0,4.0,1.0,4.0,23.0,214.0,14.0,0.0,27.0,61.0,0.0,1.0,9.0,5.0,9.0,52.0,5.0,2.0,5.0,14.0,29.0,4.0,5.0,29.0,1.0,,2.0,5.0,144.0,3.0,9.0,3.0,29.0,3.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,,47.0,15.0,23.0,25.0,3.0,16.0
2024-02-10 00:00:00+00:00,114.0,2.0,32.0,7.0,2.0,,10.0,5.0,5.0,,3.0,0.0,,7.0,0.0,11.0,2.0,2.0,2.0,15.0,126.0,18.0,0.0,9.0,2.0,2.0,0.0,0.0,6.0,3.0,14.0,0.0,2.0,0.0,9.0,26.0,0.0,0.0,11.0,1.0,,0.0,0.0,16.0,8.0,0.0,0.0,26.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,,4.0,4.0,10.0,1.0,0.0,7.0
2024-02-11 00:00:00+00:00,96.0,1.0,22.0,4.0,0.0,,18.0,31.0,1.0,,11.0,0.0,1.0,7.0,1.0,3.0,1.0,1.0,1.0,1.0,41.0,11.0,2.0,11.0,29.0,0.0,0.0,8.0,12.0,0.0,8.0,0.0,10.0,1.0,5.0,26.0,0.0,17.0,61.0,0.0,,0.0,0.0,0.0,27.0,0.0,6.0,26.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,,4.0,1.0,0.0,12.0,1.0,0.0
2024-02-12 00:00:00+00:00,715.0,6.0,213.0,96.0,9.0,2.0,95.0,44.0,71.0,5.0,41.0,0.0,0.0,46.0,6.0,16.0,3.0,5.0,3.0,25.0,177.0,14.0,13.0,23.0,28.0,0.0,0.0,17.0,6.0,12.0,72.0,30.0,10.0,15.0,75.0,26.0,1.0,95.0,137.0,7.0,,13.0,30.0,56.0,9.0,42.0,0.0,26.0,10.0,5.0,0.0,2.0,0.0,0.0,,,2.0,,52.0,9.0,17.0,12.0,3.0,9.0
2024-02-13 00:00:00+00:00,666.0,6.0,257.0,38.0,2.0,0.0,65.0,22.0,58.0,1.0,80.0,3.0,0.0,65.0,13.0,23.0,6.0,3.0,6.0,15.0,209.0,76.0,36.0,40.0,38.0,0.0,0.0,10.0,11.0,38.0,50.0,12.0,23.0,9.0,96.0,23.0,1.0,38.0,63.0,1.0,,0.0,12.0,105.0,1.0,7.0,2.0,23.0,5.0,3.0,0.0,3.0,,3.0,2.0,,11.0,,145.0,1.0,20.0,1.0,6.0,18.0
2024-02-14 00:00:00+00:00,762.0,4.0,264.0,38.0,13.0,0.0,42.0,35.0,77.0,27.0,69.0,1.0,0.0,33.0,8.0,13.0,4.0,2.0,4.0,6.0,166.0,18.0,8.0,54.0,66.0,0.0,,9.0,13.0,14.0,69.0,3.0,11.0,9.0,17.0,24.0,8.0,35.0,47.0,8.0,,0.0,3.0,128.0,18.0,23.0,5.0,24.0,0.0,5.0,,2.0,,2.0,0.0,,4.0,,45.0,20.0,32.0,35.0,0.0,8.0
2024-02-15 00:00:00+00:00,1173.0,8.0,196.0,38.0,20.0,2.0,74.0,14.0,161.0,3.0,59.0,10.0,13.0,153.0,7.0,16.0,7.0,4.0,7.0,8.0,162.0,5.0,0.0,96.0,106.0,,2.0,36.0,23.0,36.0,88.0,41.0,12.0,15.0,14.0,27.0,1.0,60.0,101.0,71.0,,1.0,41.0,105.0,9.0,7.0,4.0,27.0,7.0,0.0,,5.0,,0.0,0.0,,11.0,,32.0,21.0,33.0,52.0,0.0,27.0
2024-02-16 00:00:00+00:00,781.0,11.0,158.0,20.0,15.0,0.0,17.0,10.0,89.0,2.0,81.0,0.0,1.0,46.0,16.0,33.0,2.0,2.0,2.0,20.0,279.0,19.0,16.0,38.0,42.0,,1.0,3.0,1.0,26.0,47.0,24.0,5.0,14.0,54.0,23.0,2.0,3.0,39.0,105.0,,1.0,24.0,108.0,3.0,13.0,9.0,23.0,1.0,8.0,,8.0,,1.0,0.0,,15.0,,54.0,4.0,16.0,15.0,0.0,31.0
2024-02-17 00:00:00+00:00,185.0,5.0,51.0,6.0,3.0,0.0,6.0,0.0,10.0,0.0,17.0,1.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,120.0,5.0,7.0,23.0,3.0,,0.0,0.0,4.0,23.0,41.0,0.0,0.0,2.0,4.0,25.0,0.0,1.0,2.0,43.0,,0.0,0.0,18.0,6.0,0.0,0.0,25.0,0.0,1.0,,0.0,2.0,0.0,0.0,1.0,0.0,,3.0,0.0,0.0,2.0,0.0,0.0
2024-02-18 00:00:00+00:00,162.0,0.0,34.0,3.0,0.0,0.0,15.0,2.0,9.0,0.0,33.0,2.0,0.0,32.0,0.0,8.0,2.0,2.0,2.0,5.0,33.0,11.0,0.0,38.0,1.0,,1.0,0.0,12.0,78.0,27.0,9.0,23.0,0.0,12.0,25.0,2.0,136.0,13.0,39.0,,0.0,9.0,2.0,15.0,0.0,12.0,25.0,0.0,39.0,1.0,1.0,1.0,1.0,,1.0,0.0,,12.0,8.0,0.0,0.0,,3.0
