datetime,0x,1inch,aave,alchemix,ampleforth,api3,bancor,band-protocol,coin98,cow-protocol,crvusd,dia-data,dydx,frax,frax-share,injective-protocol,lido-dao,liquity,liquity-usd,loopring,magic-internet-money,maker,marlin,melon,olympus,orbs,orion-protocol,pendle,rocket-pool,spell-token,ssv-network,sushi,tellor,uma,uniswap,yearn-finance
2024-03-01 00:00:00+00:00,0.4371655871265402,0.6473562628568018,0.9790125423852731,-1.4182861121079742,-1.4182861121079742,1.446455814354551,0.17991299088752413,-0.619186560610225,-0.619186560610225,-0.1517432886409472,-0.619186560610225,-0.1517432886409472,1.8480036110988876,-0.619186560610225,-0.619186560610225,1.2362651386242898,1.9762308586797437,-0.619186560610225,-0.619186560610225,-0.619186560610225,0.8250699470032558,0.4371655871265402,0.6473562628568018,-0.1517432886409472,-1.4182861121079742,-1.4182861121079742,-0.619186560610225,-1.4182861121079742,-0.1517432886409472,0.8250699470032558,0.4371655871265402,1.1147995348260797,-1.4182861121079742,0.6473562628568018,1.6241694985010047,-0.619186560610225
2024-03-02 00:00:00+00:00,0.06315730681776856,0.06315730681776856,0.06315730681776856,-1.0032271081870527,-1.0032271081870527,1.9904924280822511,-1.0032271081870527,-1.0032271081870527,-1.0032271081870527,-1.0032271081870527,1.1295417218225898,-1.0032271081870527,2.1959261368274112,0.06315730681776856,0.06315730681776856,0.06315730681776856,-1.0032271081870527,0.6869522009490563,0.6869522009490563,-1.0032271081870527,1.4728408249626663,0.6869522009490563,0.06315730681776856,-1.0032271081870527,-1.0032271081870527,0.6869522009490563,-1.0032271081870527,0.6869522009490563,0.6869522009490563,1.4728408249626663,-1.0032271081870527,1.4728408249626663,-1.0032271081870527,0.6869522009490563,0.06315730681776856,-1.0032271081870527
2024-03-03 00:00:00+00:00,-0.9178987805766806,-0.9178987805766806,-0.9178987805766806,,-0.9178987805766806,1.780110172048937,1.0042015790373842,0.043151399230351786,-0.9178987805766806,-0.9178987805766806,1.3135906325138191,-0.9178987805766806,0.043151399230351786,-0.9178987805766806,-0.9178987805766806,1.5663798955358228,0.043151399230351786,0.043151399230351786,0.043151399230351786,0.043151399230351786,-0.9178987805766806,0.043151399230351786,0.043151399230351786,-0.9178987805766806,-0.9178987805766806,1.780110172048937,-0.9178987805766806,0.043151399230351786,0.6053297157287905,-0.9178987805766806,1.9652517588444165,1.9652517588444165,0.043151399230351786,0.043151399230351786,1.3135906325138191,-0.9178987805766806
2024-03-04 00:00:00+00:00,-0.9508964924848978,0.7800263064510815,0.6132994276944358,,-0.9508964924848978,0.9270898360039459,0.9270898360039459,-0.9508964924848978,-1.8163578919528875,-0.08543509301690806,0.42082737149351873,-0.9508964924848978,1.9241040454483518,-0.9508964924848978,-0.9508964924848978,1.2862887709615087,1.9850232916728525,-0.9508964924848978,-0.9508964924848978,-0.4446340279744709,0.42082737149351873,1.0586426459803624,0.7800263064510815,0.6132994276944358,-0.9508964924848978,-0.4446340279744709,-0.4446340279744709,-0.9508964924848978,-0.4446340279744709,0.42082737149351873,0.6132994276944358,0.42082737149351873,-1.8163578919528875,0.42082737149351873,1.4787608271624253,-0.08543509301690806
2024-03-05 00:00:00+00:00,-1.4686926671299614,0.5653960330169564,0.10509318050182827,-0.6817997433140666,-1.4686926671299614,1.0256988855320848,1.3522889568328513,-1.4686926671299614,-1.4686926671299614,0.10509318050182827,0.7403950556768902,-1.4686926671299614,1.9322019679780151,-1.4686926671299614,-1.4686926671299614,1.0256988855320848,1.527287979492785,-0.6817997433140666,-0.6817997433140666,-0.6817997433140666,0.7403950556768902,0.7403950556768902,0.10509318050182827,0.10509318050182827,-0.6817997433140666,-0.22149689079893833,-0.22149689079893833,-0.6817997433140666,0.5653960330169564,0.7403950556768902,1.0256988855320848,0.3584161203462256,-0.22149689079893833,0.5653960330169564,1.6056118966772486,0.10509318050182827
2024-03-06 00:00:00+00:00,-1.8959647180416443,0.5777299187183466,0.5777299187183466,-1.8959647180416443,-1.8959647180416443,0.9565610957120281,0.5777299187183466,-0.24683496020165033,,-0.24683496020165033,0.7178441069581075,-1.8959647180416443,1.8846343312182228,0.01861564038009285,0.01861564038009285,0.7178441069581075,1.9798527890181103,-0.24683496020165033,-0.24683496020165033,-1.0713998391216473,0.01861564038009285,0.9565610957120281,0.23550457337822847,-1.0713998391216473,-1.0713998391216473,-0.24683496020165033,-0.5890603055417684,0.01861564038009285,0.23550457337822847,0.01861564038009285,1.0600694522982257,0.7178441069581075,-0.24683496020165033,0.01861564038009285,1.542408985878104,0.01861564038009285
2024-03-07 00:00:00+00:00,-1.8521590117187687,0.16827920829593884,0.39716001123537586,-1.8521590117187687,-0.9820036333229016,0.5906759727757658,1.3677985114513893,0.39716001123537586,,-0.11184825492703451,0.5906759727757658,-0.4729953671604911,1.9698396173340433,0.16827920829593884,0.16827920829593884,0.9061682773977865,2.0282393958270633,-0.4729953671604911,-0.4729953671604911,-0.9820036333229016,0.16827920829593884,0.39716001123537586,-0.9820036333229016,0.16827920829593884,-1.8521590117187687,0.16827920829593884,-0.4729953671604911,-1.8521590117187687,-0.11184825492703451,0.16827920829593884,0.7583071234688324,0.39716001123537586,0.16827920829593884,1.0384345866918063,1.267315389631243,-0.9820036333229016
2024-03-08 00:00:00+00:00,-1.6506096439649156,0.33856817092846814,0.9194671201777908,-0.7939173892506801,-1.6506096439649156,1.519528401603487,0.5639077091296403,0.33856817092846814,,0.7544295739957201,0.9194671201777908,-0.7939173892506801,1.8510881135664932,0.33856817092846814,0.33856817092846814,0.9194671201777908,0.5639077091296403,-0.7939173892506801,-0.7939173892506801,-1.6506096439649156,0.33856817092846814,1.0650405527957254,0.33856817092846814,0.5639077091296403,-1.6506096439649156,-0.7939173892506801,-1.6506096439649156,-0.7939173892506801,0.06277486546355539,0.33856817092846814,-0.7939173892506801,0.5639077091296403,-0.7939173892506801,0.5639077091296403,1.6963932693087886,-0.29278454558459505
2024-03-09 00:00:00+00:00,,0.7981920532328632,-0.9661805730613522,-0.9661805730613522,-0.9661805730613522,1.2602097995707167,-0.9661805730613522,-0.9661805730613522,,0.7981920532328632,1.2602097995707167,-0.9661805730613522,1.2602097995707167,1.2602097995707167,1.2602097995707167,1.2602097995707167,0.7981920532328632,0.14701461325468218,0.14701461325468218,0.14701461325468218,-0.9661805730613522,0.14701461325468218,-0.9661805730613522,-0.9661805730613522,-0.9661805730613522,0.7981920532328632,-0.9661805730613522,-0.9661805730613522,1.2602097995707167,-0.9661805730613522,-0.9661805730613522,0.7981920532328632,-0.9661805730613522,0.14701461325468218,1.9113872395488973,-0.9661805730613522
2024-03-10 00:00:00+00:00,,-0.9633483935581658,0.09138673338514015,-0.9633483935581658,0.09138673338514015,1.7631023577836487,1.146121860328446,-0.9633483935581658,,-0.9633483935581658,1.146121860328446,-0.9633483935581658,0.09138673338514015,0.09138673338514015,0.09138673338514015,0.7083672308403427,0.7083672308403427,0.09138673338514015,0.09138673338514015,-0.9633483935581658,0.09138673338514015,0.09138673338514015,-0.9633483935581658,-0.9633483935581658,-0.9633483935581658,1.146121860328446,-0.9633483935581658,-0.9633483935581658,1.4856707303560848,0.09138673338514015,2.380082855238851,1.9976674565331758,-0.9633483935581658,-0.9633483935581658,0.09138673338514015,-0.9633483935581658
2024-03-11 00:00:00+00:00,,0.06654288068088217,0.4633877779285106,-1.8316738322343293,-1.014156391838616,0.6208784889528107,0.9964718498580338,-1.8316738322343293,,0.4633877779285106,0.8840603210765959,-1.014156391838616,1.4383959293485242,-0.1966389514429026,-0.1966389514429026,0.4633877779285106,1.5773125815868814,-1.014156391838616,-1.014156391838616,-1.8316738322343293,0.06654288068088217,0.6208784889528107,-0.1966389514429026,-1.014156391838616,,-0.1966389514429026,-1.014156391838616,0.28157809487413266,0.8840603210765959,0.06654288068088217,1.4383959293485242,0.7597951411911682,0.4633877779285106,0.06654288068088217,1.7591222646412594,-1.014156391838616
2024-03-12 00:00:00+00:00,,0.54526623230006,0.13956857666717987,-0.47635373561669925,-0.12948427757970382,1.3810207331336113,0.7062702232538476,-1.8009932792468069,,0.13956857666717987,0.7062702232538476,-0.12948427757970382,1.615122187318061,-1.8009932792468069,-1.8009932792468069,0.8482858080134082,2.0801304325811665,-0.47635373561669925,-0.47635373561669925,-0.9652387784132553,-0.12948427757970382,-0.12948427757970382,0.3594007652168521,-0.47635373561669925,,-0.47635373561669925,-0.9652387784132553,-1.8009932792468069,0.7062702232538476,-0.12948427757970382,1.090242266355213,0.3594007652168521,0.13956857666717987,-0.47635373561669925,1.6840403088469593,0.13956857666717987
2024-03-13 00:00:00+00:00,-0.8731299486880356,0.5892608766892363,0.4093157908476561,-0.8731299486880356,-1.682263123102055,1.0056191014892728,1.0056191014892728,-0.3998173835663632,,0.19648592707525298,1.1168777641541712,-0.3998173835663632,1.814752275903292,-1.682263123102055,-1.682263123102055,0.8826283559693286,2.075234977252561,-0.06399677427401615,-0.06399677427401615,-0.8731299486880356,-0.06399677427401615,0.19648592707525298,-0.3998173835663632,-0.06399677427401615,,-0.06399677427401615,-0.8731299486880356,-1.682263123102055,0.7451364001400032,-0.06399677427401615,0.5892608766892363,0.5892608766892363,-0.06399677427401615,-0.8731299486880356,1.9260109385681907,-0.3998173835663632
2024-03-14 00:00:00+00:00,-1.4945216613518841,0.9022926250437183,0.45999620538197994,-0.2961145181540829,-1.4945216613518841,1.1211916828394963,0.9022926250437183,-0.2961145181540829,,0.26111307047211163,1.017223794008175,-0.2961145181540829,1.8773024063755595,-0.7384109378158211,-0.7384109378158211,0.7738105092563046,1.7733345175442374,-0.7384109378158211,-0.7384109378158211,-1.4945216613518841,0.45999620538197994,0.45999620538197994,-0.2961145181540829,-1.4945216613518841,-0.7384109378158211,0.017699785720241785,-1.4945216613518841,-1.4945216613518841,0.6281494999876185,0.45999620538197994,1.017223794008175,0.45999620538197994,0.6281494999876185,-0.2961145181540829,1.658403348579781,-0.7384109378158211
2024-03-15 00:00:00+00:00,-1.5456327283974691,0.7222120039297344,1.0151043055662554,-1.5456327283974691,-0.7378101354974504,0.8778350503025867,-0.2652642114156069,-0.7378101354974504,,0.0700124574025682,0.8778350503025867,-0.7378101354974504,1.8859390899638568,0.0700124574025682,0.0700124574025682,0.5425583814844116,1.9457184315418776,-0.2652642114156069,-0.2652642114156069,-0.7378101354974504,0.5425583814844116,1.3503809743844304,-0.2652642114156069,-1.5456327283974691,-1.5456327283974691,-0.2652642114156069,-0.7378101354974504,-0.7378101354974504,0.5425583814844116,0.5425583814844116,0.33007324574184044,0.8778350503025867,0.0700124574025682,-0.7378101354974504,1.8859390899638568,-1.5456327283974691
2024-03-16 00:00:00+00:00,-0.9976405461191481,-0.9976405461191481,1.0616231806709413,-0.9976405461191481,-0.9976405461191481,1.8136918058552736,-0.11076393209980431,-0.9976405461191481,,-0.9976405461191481,1.8136918058552736,-0.9976405461191481,0.7761126819195394,0.4080256298680628,0.4080256298680628,0.4080256298680628,-0.11076393209980431,-0.11076393209980431,-0.11076393209980431,-0.9976405461191481,1.2949022438874065,1.2949022438874065,-0.9976405461191481,-0.9976405461191481,-0.11076393209980431,-0.9976405461191481,-0.9976405461191481,-0.9976405461191481,1.2949022438874065,1.2949022438874065,-0.9976405461191481,1.4921368815058387,-0.11076393209980431,-0.11076393209980431,1.4921368815058387,-0.11076393209980431
2024-03-17 00:00:00+00:00,-1.0578573860927918,-0.15768261468095157,1.4692526891423168,-1.0578573860927918,-1.0578573860927918,1.0322837059571692,-0.15768261468095157,0.3688858706902138,,-1.0578573860927918,1.6426669281427286,-1.0578573860927918,-0.15768261468095157,-1.0578573860927918,-1.0578573860927918,-0.15768261468095157,1.2690606421020538,-0.15768261468095157,-0.15768261468095157,0.3688858706902138,1.2690606421020538,1.7956291274732192,-1.0578573860927918,-1.0578573860927918,-1.0578573860927918,0.7424921567308886,-1.0578573860927918,-1.0578573860927918,1.0322837059571692,1.2690606421020538,1.6426669281427286,0.7424921567308886,-0.15768261468095157,-1.0578573860927918,0.3688858706902138,-0.15768261468095157
2024-03-18 00:00:00+00:00,,0.7602222963602328,0.643990108261735,-1.7799560804319137,-1.7799560804319137,0.8653671001565211,0.36674368708172533,-0.004447589391246143,,0.19668689966638908,0.7602222963602328,-0.2506163089289566,1.6300369859079997,-0.2506163089289566,-0.2506163089289566,0.9613567854178677,1.855963202608559,-1.015286194680435,-1.015286194680435,-0.5679829860850893,0.5140535768225217,1.2075255049555782,0.5140535768225217,-1.015286194680435,-1.7799560804319137,-0.5679829860850893,-1.7799560804319137,-1.015286194680435,-0.5679829860850893,0.5140535768225217,1.0496587360692686,0.5140535768225217,0.19668689966638908,-0.004447589391246143,1.3456036634003974,-0.2506163089289566
2024-03-19 00:00:00+00:00,-0.3332945572397914,0.5424394777355724,0.37373362631093476,,-0.3332945572397914,0.9447793829200759,0.8243628672432147,-0.6967570211493379,,0.8243628672432147,0.8243628672432147,-1.2090285922151554,1.5669826198672072,-0.6967570211493379,-0.6967570211493379,1.2494676612862987,1.9304450837767544,-0.6967570211493379,-0.6967570211493379,-0.3332945572397914,0.17897701382602602,0.9447793829200759,0.17897701382602602,-1.2090285922151554,-2.0847626271905195,-0.05137116773214977,-1.2090285922151554,-0.6967570211493379,-0.05137116773214977,0.17897701382602602,1.1558383783602781,0.5424394777355724,-0.05137116773214977,-0.6967570211493379,1.5669826198672072,-2.0847626271905195
2024-03-20 00:00:00+00:00,-1.9628437411124502,0.5366087359998342,0.37610633024429746,-1.1296929154083553,-1.9628437411124502,1.1201806655250288,0.6781818912592666,-1.1296929154083553,,-0.028327431631508443,1.0239707264815978,-0.6423309249265917,1.8571215521856927,-1.1296929154083553,-1.1296929154083553,1.1201806655250288,1.9533314912291238,-0.6423309249265917,-0.6423309249265917,-0.2965420897042605,0.19081990077750294,0.37610633024429746,-0.028327431631508443,-0.028327431631508443,-1.1296929154083553,0.37610633024429746,-1.1296929154083553,-0.028327431631508443,-0.028327431631508443,0.19081990077750294,0.9193845684220675,0.8048233940725867,0.19081990077750294,0.19081990077750294,1.8059656377000806,-0.6423309249265917
2024-03-21 00:00:00+00:00,-1.5709133376168074,0.6401843945065455,-0.7833044340362206,-1.5709133376168074,-1.5709133376168074,0.7919133731249526,1.0454668069709756,-0.7833044340362206,,0.2578579033903885,0.9257478172018622,-0.7833044340362206,1.9413747101307155,-0.7833044340362206,-0.7833044340362206,1.2526350469537009,1.7133567207824485,-0.32258276020747256,-0.32258276020747256,-1.5709133376168074,0.2578579033903885,0.465026143373114,-0.32258276020747256,-0.32258276020747256,-0.7833044340362206,0.6401843945065455,-1.5709133376168074,-0.7833044340362206,0.0043044695443660115,0.2578579033903885,0.9257478172018622,0.9257478172018622,0.465026143373114,0.0043044695443660115,1.6484087892067623,0.465026143373114
2024-03-22 00:00:00+00:00,-1.6534838865359673,1.0013203202008572,0.2911250462440371,-1.6534838865359673,-0.8159864045675008,0.5114156988009112,0.6976687916790566,0.6976687916790566,,0.021511077400965646,0.6976687916790566,-0.8159864045675008,1.9041447095576045,-0.3260817831675551,-0.3260817831675551,1.2437813831148656,2.134987861190132,-0.8159864045675008,-0.8159864045675008,-0.8159864045675008,0.5114156988009112,0.6976687916790566,0.021511077400965646,-0.8159864045675008,-1.6534838865359673,-0.3260817831675551,-1.6534838865359673,-0.8159864045675008,0.2911250462440371,0.5114156988009112,-0.3260817831675551,0.5114156988009112,0.6976687916790566,-0.3260817831675551,1.8388178021693231,-0.3260817831675551
2024-03-23 00:00:00+00:00,-0.8977992740851978,-0.8977992740851978,0.05585436347055509,-0.8977992740851978,-0.8977992740851978,1.3165158997470345,0.6137059801169956,-0.8977992740851978,,-0.8977992740851978,1.3165158997470345,-0.8977992740851978,1.7794449592450834,-0.8977992740851978,-0.8977992740851978,0.05585436347055509,1.3165158997470345,0.05585436347055509,0.05585436347055509,0.05585436347055509,1.7794449592450834,1.7794449592450834,0.05585436347055509,-0.8977992740851978,-0.8977992740851978,-0.8977992740851978,-0.8977992740851978,-0.8977992740851978,0.05585436347055509,1.7794449592450834,-0.8977992740851978,0.6137059801169956,0.05585436347055509,-0.8977992740851978,1.5673596176727485,0.05585436347055509
2024-03-24 00:00:00+00:00,,-0.8693126315152542,0.6025761380085327,-0.8693126315152542,-0.8693126315152542,0.6025761380085327,1.2869654412791853,-0.8693126315152542,,-0.8693126315152542,1.531234556648771,-0.8693126315152542,1.916662624405461,-0.8693126315152542,-0.8693126315152542,1.7377611509646504,1.2869654412791853,0.059345787124984326,0.059345787124984326,0.059345787124984326,-0.8693126315152542,1.2869654412791853,0.059345787124984326,-0.8693126315152542,-0.8693126315152542,0.6025761380085327,-0.8693126315152542,-0.8693126315152542,1.2869654412791853,-0.8693126315152542,1.7377611509646504,0.6025761380085327,-0.8693126315152542,-0.8693126315152542,0.059345787124984326,-0.8693126315152542
