datetime,0x_dev_activity_1d,1inch_dev_activity_1d,aave_dev_activity_1d,alchemix_dev_activity_1d,ampleforth_dev_activity_1d,api3_dev_activity_1d,bancor_dev_activity_1d,band-protocol_dev_activity_1d,coin98_dev_activity_1d,cow-protocol_dev_activity_1d,crvusd_dev_activity_1d,dia-data_dev_activity_1d,dydx_dev_activity_1d,frax_dev_activity_1d,frax-share_dev_activity_1d,injective-protocol_dev_activity_1d,lido-dao_dev_activity_1d,liquity_dev_activity_1d,liquity-usd_dev_activity_1d,loopring_dev_activity_1d,magic-internet-money_dev_activity_1d,maker_dev_activity_1d,marlin_dev_activity_1d,melon_dev_activity_1d,olympus_dev_activity_1d,orbs_dev_activity_1d,orion-protocol_dev_activity_1d,pendle_dev_activity_1d,rocket-pool_dev_activity_1d,spell-token_dev_activity_1d,ssv-network_dev_activity_1d,sushi_dev_activity_1d,tellor_dev_activity_1d,uma_dev_activity_1d,uniswap_dev_activity_1d,yearn-finance_dev_activity_1d
2024-08-24 00:00:00+00:00,15.0,11.0,0.0,0.0,0.0,8.0,0.0,4.0,,4.0,14.0,0.0,15.0,0.0,0.0,102.0,28.0,24.0,24.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,,0.0,2.0,0.0,,21.0,2.0,0.0,9.0,0.0
2024-08-25 00:00:00+00:00,0.0,0.0,3.0,1.0,0.0,19.0,3.0,0.0,,2.0,7.0,3.0,7.0,0.0,0.0,87.0,0.0,23.0,23.0,0.0,0.0,22.0,0.0,0.0,0.0,5.0,,0.0,0.0,0.0,,34.0,0.0,0.0,7.0,4.0
2024-08-26 00:00:00+00:00,0.0,3.0,53.0,15.0,0.0,107.0,30.0,17.0,7.0,39.0,28.0,1.0,253.0,6.0,6.0,93.0,207.0,20.0,20.0,5.0,20.0,92.0,31.0,25.0,11.0,5.0,,1.0,15.0,20.0,,27.0,13.0,7.0,186.0,32.0
2024-08-27 00:00:00+00:00,8.0,12.0,5.0,3.0,0.0,88.0,52.0,17.0,0.0,47.0,35.0,9.0,220.0,4.0,4.0,114.0,191.0,18.0,18.0,8.0,13.0,126.0,24.0,12.0,12.0,4.0,,0.0,19.0,13.0,,45.0,10.0,6.0,166.0,4.0
2024-08-28 00:00:00+00:00,4.0,20.0,23.0,8.0,,37.0,30.0,6.0,0.0,59.0,31.0,12.0,248.0,1.0,1.0,128.0,149.0,27.0,27.0,5.0,24.0,56.0,12.0,19.0,0.0,6.0,,0.0,11.0,24.0,,45.0,20.0,4.0,185.0,4.0
2024-08-29 00:00:00+00:00,3.0,7.0,14.0,24.0,17.0,43.0,34.0,3.0,0.0,91.0,70.0,0.0,221.0,0.0,0.0,121.0,198.0,21.0,21.0,13.0,28.0,22.0,29.0,33.0,3.0,7.0,,0.0,16.0,28.0,,41.0,31.0,2.0,272.0,9.0
2024-08-30 00:00:00+00:00,5.0,11.0,4.0,12.0,4.0,94.0,52.0,13.0,0.0,78.0,41.0,2.0,160.0,0.0,0.0,101.0,169.0,24.0,24.0,15.0,3.0,17.0,37.0,3.0,0.0,0.0,,0.0,19.0,3.0,,47.0,7.0,6.0,196.0,0.0
2024-08-31 00:00:00+00:00,4.0,5.0,3.0,0.0,0.0,14.0,0.0,0.0,,5.0,2.0,0.0,16.0,0.0,0.0,92.0,11.0,26.0,26.0,0.0,3.0,10.0,27.0,0.0,0.0,0.0,,,0.0,3.0,,17.0,2.0,0.0,39.0,0.0
2024-09-01 00:00:00+00:00,3.0,0.0,2.0,6.0,1.0,23.0,0.0,0.0,,0.0,1.0,0.0,10.0,1.0,1.0,111.0,29.0,24.0,24.0,0.0,0.0,10.0,13.0,0.0,0.0,30.0,,,1.0,0.0,,33.0,0.0,2.0,5.0,14.0
2024-09-02 00:00:00+00:00,0.0,0.0,13.0,30.0,0.0,75.0,55.0,28.0,,63.0,9.0,0.0,2.0,11.0,11.0,123.0,211.0,28.0,28.0,0.0,23.0,45.0,42.0,21.0,0.0,22.0,1.0,1.0,3.0,23.0,,64.0,0.0,8.0,83.0,19.0
2024-09-03 00:00:00+00:00,6.0,0.0,11.0,21.0,3.0,73.0,47.0,10.0,,105.0,20.0,0.0,132.0,0.0,0.0,117.0,163.0,23.0,23.0,2.0,36.0,17.0,37.0,34.0,,21.0,0.0,0.0,19.0,36.0,,19.0,58.0,4.0,125.0,6.0
2024-09-04 00:00:00+00:00,1.0,4.0,16.0,4.0,0.0,47.0,28.0,13.0,,100.0,64.0,,282.0,6.0,6.0,110.0,99.0,42.0,42.0,8.0,23.0,16.0,21.0,41.0,,6.0,0.0,0.0,13.0,23.0,,36.0,23.0,15.0,197.0,19.0
2024-09-05 00:00:00+00:00,0.0,0.0,12.0,19.0,0.0,73.0,13.0,43.0,,95.0,19.0,1.0,286.0,0.0,0.0,100.0,104.0,40.0,40.0,15.0,12.0,57.0,44.0,21.0,,5.0,0.0,22.0,10.0,12.0,,40.0,28.0,10.0,280.0,2.0
2024-09-06 00:00:00+00:00,11.0,47.0,5.0,3.0,8.0,16.0,16.0,44.0,,28.0,29.0,1.0,158.0,0.0,0.0,153.0,183.0,31.0,31.0,12.0,4.0,36.0,18.0,1.0,13.0,0.0,0.0,16.0,7.0,4.0,,25.0,48.0,0.0,144.0,11.0
2024-09-07 00:00:00+00:00,0.0,0.0,3.0,0.0,0.0,48.0,0.0,0.0,,2.0,9.0,1.0,4.0,0.0,0.0,113.0,12.0,24.0,24.0,9.0,0.0,25.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,21.0,5.0,0.0,7.0,0.0
2024-09-08 00:00:00+00:00,9.0,0.0,0.0,0.0,3.0,22.0,3.0,0.0,,0.0,3.0,0.0,10.0,0.0,0.0,94.0,20.0,26.0,26.0,2.0,0.0,8.0,0.0,3.0,0.0,4.0,,0.0,1.0,0.0,,7.0,0.0,0.0,16.0,0.0
2024-09-09 00:00:00+00:00,3.0,8.0,26.0,29.0,1.0,136.0,41.0,8.0,,92.0,21.0,6.0,293.0,4.0,4.0,170.0,281.0,49.0,49.0,0.0,13.0,192.0,58.0,18.0,1.0,7.0,2.0,6.0,18.0,13.0,,14.0,20.0,6.0,103.0,37.0
2024-09-10 00:00:00+00:00,5.0,7.0,15.0,4.0,12.0,37.0,23.0,14.0,,108.0,11.0,1.0,170.0,9.0,9.0,121.0,224.0,26.0,26.0,4.0,13.0,113.0,52.0,48.0,0.0,23.0,0.0,0.0,15.0,13.0,,29.0,30.0,5.0,58.0,14.0
2024-09-11 00:00:00+00:00,15.0,24.0,17.0,16.0,0.0,34.0,44.0,10.0,,69.0,4.0,7.0,314.0,0.0,0.0,211.0,118.0,22.0,22.0,9.0,12.0,52.0,74.0,0.0,0.0,21.0,2.0,14.0,12.0,12.0,,43.0,35.0,0.0,176.0,23.0
2024-09-12 00:00:00+00:00,3.0,52.0,15.0,19.0,2.0,99.0,42.0,16.0,,71.0,33.0,3.0,270.0,1.0,1.0,102.0,203.0,56.0,56.0,11.0,13.0,55.0,53.0,9.0,3.0,29.0,0.0,2.0,50.0,13.0,,42.0,0.0,0.0,353.0,34.0
2024-09-13 00:00:00+00:00,9.0,7.0,23.0,5.0,4.0,44.0,15.0,11.0,,25.0,11.0,4.0,443.0,0.0,0.0,97.0,89.0,59.0,59.0,1.0,12.0,20.0,14.0,5.0,9.0,0.0,1.0,7.0,10.0,12.0,,42.0,3.0,2.0,136.0,10.0
2024-09-14 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,,0.0,88.0,0.0,5.0,0.0,0.0,92.0,3.0,29.0,29.0,5.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,35.0,0.0,0.0,4.0,1.0
2024-09-15 00:00:00+00:00,2.0,10.0,1.0,3.0,0.0,1.0,4.0,0.0,,0.0,0.0,0.0,15.0,0.0,0.0,91.0,3.0,24.0,24.0,0.0,0.0,16.0,0.0,0.0,0.0,19.0,0.0,0.0,2.0,0.0,,29.0,0.0,0.0,20.0,8.0
2024-09-16 00:00:00+00:00,5.0,7.0,51.0,16.0,7.0,87.0,24.0,44.0,,41.0,20.0,0.0,452.0,0.0,0.0,158.0,101.0,32.0,32.0,0.0,11.0,181.0,13.0,27.0,0.0,11.0,0.0,8.0,2.0,11.0,,7.0,11.0,11.0,65.0,6.0
2024-09-17 00:00:00+00:00,17.0,23.0,30.0,3.0,6.0,51.0,65.0,31.0,,63.0,18.0,0.0,438.0,,,114.0,91.0,29.0,29.0,0.0,3.0,35.0,44.0,0.0,0.0,8.0,0.0,20.0,10.0,3.0,,15.0,14.0,2.0,109.0,27.0
2024-09-18 00:00:00+00:00,1.0,21.0,15.0,7.0,10.0,18.0,4.0,67.0,1.0,146.0,29.0,10.0,393.0,10.0,10.0,130.0,163.0,64.0,64.0,18.0,22.0,60.0,1.0,3.0,3.0,6.0,,14.0,26.0,22.0,,5.0,27.0,11.0,103.0,41.0
2024-09-19 00:00:00+00:00,4.0,18.0,14.0,7.0,2.0,43.0,18.0,11.0,4.0,109.0,20.0,10.0,417.0,0.0,0.0,129.0,113.0,47.0,47.0,5.0,14.0,69.0,29.0,11.0,4.0,8.0,2.0,3.0,4.0,14.0,,24.0,24.0,15.0,216.0,38.0
2024-09-20 00:00:00+00:00,14.0,25.0,23.0,1.0,8.0,25.0,16.0,11.0,0.0,64.0,20.0,7.0,318.0,1.0,1.0,121.0,119.0,34.0,34.0,3.0,19.0,75.0,11.0,0.0,7.0,1.0,0.0,43.0,15.0,19.0,,2.0,54.0,6.0,147.0,28.0
2024-09-21 00:00:00+00:00,2.0,22.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,96.0,7.0,24.0,24.0,0.0,0.0,10.0,0.0,0.0,14.0,2.0,0.0,0.0,3.0,0.0,,14.0,12.0,0.0,6.0,0.0
2024-09-22 00:00:00+00:00,6.0,4.0,0.0,0.0,0.0,14.0,3.0,6.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,93.0,18.0,24.0,24.0,0.0,0.0,6.0,1.0,0.0,4.0,14.0,0.0,1.0,5.0,0.0,,8.0,0.0,0.0,3.0,8.0
2024-09-23 00:00:00+00:00,21.0,0.0,31.0,24.0,0.0,67.0,4.0,26.0,0.0,116.0,47.0,13.0,372.0,5.0,5.0,136.0,207.0,28.0,28.0,7.0,10.0,127.0,17.0,6.0,8.0,7.0,0.0,6.0,12.0,10.0,,1.0,15.0,0.0,206.0,6.0
2024-09-24 00:00:00+00:00,10.0,7.0,41.0,8.0,0.0,175.0,19.0,10.0,,75.0,74.0,10.0,342.0,8.0,8.0,109.0,183.0,47.0,47.0,0.0,6.0,72.0,62.0,23.0,4.0,15.0,,82.0,15.0,6.0,,1.0,32.0,3.0,72.0,46.0
2024-09-25 00:00:00+00:00,14.0,27.0,14.0,2.0,0.0,115.0,11.0,34.0,,106.0,70.0,3.0,420.0,0.0,0.0,122.0,108.0,37.0,37.0,6.0,39.0,33.0,87.0,2.0,8.0,25.0,,32.0,20.0,39.0,,1.0,16.0,2.0,63.0,11.0
2024-09-26 00:00:00+00:00,14.0,4.0,57.0,6.0,,26.0,5.0,24.0,,90.0,28.0,4.0,389.0,0.0,0.0,101.0,131.0,30.0,30.0,3.0,22.0,65.0,117.0,0.0,0.0,27.0,,48.0,12.0,22.0,,1.0,73.0,19.0,107.0,29.0
2024-09-27 00:00:00+00:00,0.0,19.0,30.0,14.0,,24.0,0.0,7.0,,39.0,51.0,1.0,314.0,2.0,2.0,98.0,79.0,32.0,32.0,3.0,12.0,59.0,8.0,13.0,0.0,41.0,,26.0,7.0,12.0,,31.0,31.0,0.0,68.0,6.0
2024-09-28 00:00:00+00:00,4.0,0.0,3.0,0.0,,4.0,0.0,0.0,,0.0,6.0,0.0,13.0,0.0,0.0,90.0,5.0,33.0,33.0,0.0,3.0,16.0,1.0,0.0,0.0,0.0,,0.0,2.0,3.0,,9.0,0.0,0.0,38.0,2.0
2024-09-29 00:00:00+00:00,5.0,0.0,0.0,0.0,,1.0,4.0,0.0,,17.0,13.0,0.0,17.0,0.0,0.0,101.0,2.0,23.0,23.0,5.0,1.0,7.0,0.0,0.0,0.0,11.0,,1.0,1.0,1.0,,12.0,0.0,0.0,9.0,0.0
2024-09-30 00:00:00+00:00,29.0,1.0,19.0,15.0,,109.0,31.0,12.0,,115.0,9.0,2.0,312.0,0.0,0.0,132.0,235.0,40.0,40.0,1.0,22.0,45.0,9.0,0.0,11.0,21.0,6.0,6.0,5.0,22.0,,1.0,47.0,0.0,182.0,16.0
2024-10-01 00:00:00+00:00,10.0,1.0,47.0,1.0,,23.0,36.0,19.0,,120.0,32.0,4.0,394.0,3.0,3.0,102.0,107.0,33.0,33.0,0.0,24.0,72.0,5.0,24.0,11.0,3.0,1.0,7.0,12.0,24.0,,5.0,28.0,3.0,263.0,19.0
2024-10-02 00:00:00+00:00,1.0,0.0,37.0,0.0,,11.0,32.0,19.0,,116.0,33.0,0.0,421.0,0.0,0.0,111.0,229.0,65.0,65.0,0.0,28.0,152.0,11.0,5.0,0.0,15.0,1.0,0.0,4.0,28.0,,1.0,2.0,3.0,133.0,9.0
2024-10-03 00:00:00+00:00,11.0,0.0,41.0,0.0,,74.0,18.0,40.0,,123.0,36.0,0.0,506.0,0.0,0.0,118.0,191.0,46.0,46.0,3.0,16.0,145.0,33.0,21.0,4.0,14.0,0.0,11.0,6.0,16.0,,4.0,35.0,10.0,217.0,10.0
2024-10-04 00:00:00+00:00,3.0,4.0,26.0,6.0,2.0,41.0,15.0,6.0,2.0,99.0,50.0,2.0,290.0,0.0,0.0,106.0,153.0,36.0,36.0,2.0,13.0,55.0,23.0,2.0,0.0,0.0,0.0,46.0,3.0,13.0,,5.0,16.0,14.0,131.0,3.0
2024-10-05 00:00:00+00:00,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,1.0,7.0,0.0,0.0,88.0,8.0,24.0,24.0,6.0,2.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,,1.0,1.0,6.0,4.0,0.0
2024-10-06 00:00:00+00:00,21.0,0.0,0.0,0.0,0.0,27.0,3.0,0.0,0.0,0.0,11.0,0.0,5.0,,,89.0,47.0,24.0,24.0,3.0,0.0,7.0,0.0,0.0,1.0,16.0,0.0,0.0,2.0,0.0,,14.0,0.0,27.0,20.0,0.0
2024-10-07 00:00:00+00:00,8.0,11.0,18.0,13.0,2.0,156.0,50.0,39.0,0.0,46.0,62.0,1.0,33.0,2.0,2.0,158.0,260.0,45.0,45.0,2.0,27.0,45.0,15.0,8.0,35.0,19.0,,28.0,2.0,27.0,,9.0,7.0,21.0,90.0,1.0
2024-10-08 00:00:00+00:00,27.0,3.0,37.0,0.0,0.0,42.0,26.0,12.0,0.0,52.0,93.0,5.0,28.0,0.0,0.0,122.0,264.0,48.0,48.0,5.0,9.0,26.0,31.0,5.0,1.0,11.0,5.0,32.0,30.0,9.0,,9.0,48.0,6.0,119.0,10.0
2024-10-09 00:00:00+00:00,16.0,17.0,36.0,0.0,12.0,21.0,20.0,25.0,,57.0,106.0,0.0,9.0,0.0,0.0,178.0,218.0,42.0,42.0,12.0,4.0,68.0,18.0,23.0,5.0,18.0,0.0,0.0,15.0,4.0,,2.0,7.0,0.0,131.0,19.0
2024-10-10 00:00:00+00:00,13.0,8.0,16.0,1.0,2.0,25.0,29.0,3.0,,80.0,78.0,0.0,11.0,0.0,0.0,108.0,206.0,63.0,63.0,16.0,17.0,23.0,45.0,6.0,6.0,22.0,0.0,10.0,18.0,17.0,,1.0,23.0,3.0,190.0,11.0
2024-10-11 00:00:00+00:00,4.0,19.0,43.0,2.0,4.0,27.0,30.0,9.0,,109.0,18.0,2.0,17.0,0.0,0.0,103.0,186.0,75.0,75.0,7.0,6.0,13.0,27.0,0.0,7.0,0.0,7.0,0.0,41.0,6.0,,21.0,20.0,8.0,120.0,9.0
2024-10-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,26.0,2.0,2.0,,2.0,2.0,0.0,0.0,,,90.0,30.0,30.0,30.0,5.0,0.0,11.0,0.0,0.0,16.0,0.0,0.0,2.0,10.0,0.0,,4.0,0.0,0.0,4.0,1.0
2024-10-13 00:00:00+00:00,3.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,,0.0,11.0,0.0,48.0,,,92.0,19.0,48.0,48.0,3.0,0.0,9.0,7.0,0.0,0.0,20.0,0.0,0.0,3.0,0.0,,12.0,1.0,0.0,4.0,0.0
2024-10-14 00:00:00+00:00,0.0,8.0,52.0,22.0,1.0,167.0,29.0,0.0,,50.0,81.0,8.0,254.0,5.0,5.0,113.0,213.0,90.0,90.0,4.0,1.0,88.0,35.0,23.0,0.0,13.0,3.0,0.0,9.0,1.0,,18.0,3.0,0.0,31.0,13.0
2024-10-15 00:00:00+00:00,10.0,19.0,21.0,11.0,0.0,72.0,34.0,50.0,,58.0,21.0,3.0,326.0,4.0,4.0,95.0,188.0,80.0,80.0,5.0,9.0,22.0,7.0,31.0,10.0,12.0,0.0,1.0,9.0,9.0,,9.0,14.0,0.0,143.0,34.0
2024-10-16 00:00:00+00:00,3.0,2.0,51.0,4.0,15.0,83.0,14.0,16.0,,58.0,79.0,6.0,500.0,1.0,1.0,128.0,256.0,51.0,51.0,2.0,9.0,56.0,13.0,8.0,4.0,13.0,0.0,6.0,14.0,9.0,,3.0,6.0,5.0,248.0,7.0
2024-10-17 00:00:00+00:00,16.0,0.0,88.0,3.0,24.0,40.0,21.0,34.0,,108.0,46.0,2.0,320.0,4.0,4.0,137.0,205.0,64.0,64.0,5.0,9.0,72.0,37.0,52.0,14.0,0.0,0.0,0.0,13.0,9.0,,9.0,12.0,0.0,136.0,7.0
2024-10-18 00:00:00+00:00,14.0,0.0,21.0,2.0,5.0,70.0,13.0,16.0,,79.0,38.0,0.0,374.0,14.0,14.0,100.0,170.0,72.0,72.0,1.0,6.0,37.0,10.0,25.0,5.0,0.0,0.0,0.0,4.0,6.0,,13.0,11.0,0.0,215.0,5.0
2024-10-19 00:00:00+00:00,0.0,2.0,3.0,0.0,0.0,23.0,0.0,2.0,,0.0,5.0,0.0,28.0,0.0,0.0,90.0,49.0,51.0,51.0,0.0,0.0,7.0,2.0,2.0,0.0,0.0,,0.0,6.0,0.0,,1.0,0.0,0.0,15.0,3.0
2024-10-20 00:00:00+00:00,1.0,1.0,1.0,0.0,0.0,21.0,3.0,0.0,,0.0,8.0,0.0,3.0,0.0,0.0,92.0,50.0,61.0,61.0,0.0,0.0,6.0,1.0,0.0,0.0,2.0,,0.0,9.0,0.0,,24.0,0.0,0.0,18.0,0.0
2024-10-21 00:00:00+00:00,5.0,52.0,97.0,16.0,2.0,135.0,41.0,20.0,,96.0,74.0,7.0,358.0,0.0,0.0,140.0,315.0,64.0,64.0,1.0,9.0,44.0,28.0,0.0,10.0,17.0,,,5.0,9.0,,16.0,11.0,1.0,73.0,6.0
2024-10-22 00:00:00+00:00,5.0,0.0,55.0,12.0,0.0,65.0,9.0,57.0,,41.0,25.0,0.0,342.0,0.0,0.0,142.0,174.0,103.0,103.0,11.0,38.0,118.0,16.0,5.0,7.0,5.0,,,2.0,38.0,,5.0,29.0,0.0,44.0,2.0
2024-10-23 00:00:00+00:00,0.0,1.0,25.0,6.0,0.0,56.0,8.0,0.0,,108.0,122.0,0.0,292.0,3.0,3.0,104.0,158.0,58.0,58.0,4.0,26.0,30.0,22.0,2.0,10.0,8.0,12.0,1.0,11.0,26.0,,10.0,58.0,13.0,50.0,10.0
2024-10-24 00:00:00+00:00,11.0,17.0,42.0,0.0,0.0,19.0,1.0,0.0,,147.0,83.0,0.0,187.0,12.0,12.0,104.0,140.0,41.0,41.0,2.0,9.0,37.0,17.0,17.0,0.0,0.0,0.0,0.0,20.0,9.0,,12.0,24.0,9.0,153.0,9.0
2024-10-25 00:00:00+00:00,23.0,1.0,14.0,1.0,4.0,77.0,4.0,13.0,,83.0,21.0,0.0,161.0,0.0,0.0,137.0,123.0,31.0,31.0,4.0,1.0,64.0,11.0,18.0,0.0,0.0,0.0,1.0,14.0,1.0,,1.0,30.0,11.0,31.0,17.0
2024-10-26 00:00:00+00:00,0.0,0.0,32.0,0.0,0.0,8.0,0.0,0.0,,0.0,2.0,1.0,4.0,6.0,6.0,92.0,16.0,26.0,26.0,0.0,0.0,7.0,10.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,,8.0,5.0,0.0,5.0,12.0
2024-10-27 00:00:00+00:00,24.0,0.0,10.0,0.0,0.0,2.0,3.0,0.0,,0.0,5.0,0.0,2.0,0.0,0.0,89.0,18.0,25.0,25.0,3.0,0.0,14.0,1.0,0.0,0.0,17.0,0.0,0.0,3.0,0.0,,12.0,0.0,0.0,0.0,2.0
2024-10-28 00:00:00+00:00,10.0,13.0,46.0,15.0,16.0,92.0,56.0,34.0,,28.0,19.0,7.0,173.0,20.0,20.0,119.0,131.0,34.0,34.0,5.0,6.0,71.0,35.0,17.0,5.0,8.0,,1.0,0.0,6.0,,1.0,18.0,2.0,103.0,11.0
2024-10-29 00:00:00+00:00,22.0,4.0,76.0,9.0,1.0,106.0,30.0,34.0,,73.0,21.0,3.0,75.0,0.0,0.0,132.0,169.0,45.0,45.0,4.0,7.0,94.0,70.0,20.0,13.0,5.0,,4.0,16.0,7.0,,7.0,23.0,6.0,75.0,11.0
2024-10-30 00:00:00+00:00,23.0,2.0,91.0,8.0,8.0,22.0,41.0,13.0,,51.0,21.0,5.0,100.0,21.0,21.0,113.0,188.0,71.0,71.0,0.0,2.0,55.0,14.0,7.0,7.0,16.0,,2.0,12.0,2.0,,8.0,19.0,0.0,95.0,28.0
2024-10-31 00:00:00+00:00,4.0,14.0,43.0,0.0,0.0,66.0,11.0,28.0,,124.0,33.0,14.0,256.0,3.0,3.0,118.0,101.0,81.0,81.0,1.0,1.0,19.0,0.0,45.0,3.0,10.0,,0.0,11.0,1.0,,7.0,58.0,18.0,104.0,15.0
2024-11-01 00:00:00+00:00,7.0,1.0,11.0,0.0,7.0,27.0,0.0,62.0,,72.0,27.0,0.0,49.0,2.0,2.0,120.0,117.0,81.0,81.0,7.0,6.0,8.0,16.0,0.0,0.0,0.0,,0.0,5.0,6.0,,3.0,11.0,4.0,47.0,34.0
2024-11-02 00:00:00+00:00,3.0,0.0,7.0,0.0,0.0,28.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,90.0,5.0,36.0,36.0,3.0,0.0,6.0,2.0,0.0,0.0,0.0,,0.0,2.0,0.0,,1.0,1.0,0.0,1.0,5.0
2024-11-03 00:00:00+00:00,4.0,1.0,1.0,0.0,0.0,11.0,3.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,89.0,5.0,35.0,35.0,1.0,0.0,10.0,0.0,0.0,0.0,5.0,,1.0,4.0,0.0,,1.0,1.0,0.0,7.0,0.0
2024-11-04 00:00:00+00:00,1.0,4.0,31.0,17.0,8.0,80.0,11.0,2.0,,63.0,32.0,2.0,149.0,3.0,3.0,119.0,107.0,69.0,69.0,5.0,15.0,44.0,37.0,12.0,10.0,10.0,,3.0,20.0,15.0,,1.0,72.0,12.0,44.0,1.0
2024-11-05 00:00:00+00:00,0.0,16.0,13.0,32.0,6.0,41.0,54.0,27.0,,28.0,21.0,9.0,125.0,0.0,0.0,103.0,100.0,57.0,57.0,3.0,7.0,13.0,38.0,0.0,0.0,2.0,,9.0,11.0,7.0,,1.0,21.0,1.0,137.0,2.0
2024-11-06 00:00:00+00:00,13.0,6.0,30.0,17.0,14.0,116.0,20.0,23.0,2.0,52.0,15.0,6.0,260.0,2.0,2.0,104.0,98.0,51.0,51.0,2.0,9.0,19.0,17.0,0.0,1.0,5.0,,1.0,7.0,9.0,,1.0,4.0,8.0,104.0,1.0
2024-11-07 00:00:00+00:00,12.0,15.0,25.0,6.0,10.0,33.0,16.0,1.0,0.0,31.0,6.0,0.0,98.0,0.0,0.0,140.0,126.0,55.0,55.0,11.0,8.0,8.0,23.0,4.0,5.0,11.0,,4.0,5.0,8.0,,1.0,11.0,3.0,119.0,17.0
2024-11-08 00:00:00+00:00,18.0,27.0,23.0,4.0,3.0,91.0,21.0,3.0,0.0,6.0,52.0,0.0,35.0,10.0,10.0,117.0,67.0,56.0,56.0,13.0,18.0,5.0,15.0,0.0,2.0,0.0,,2.0,2.0,18.0,,1.0,8.0,0.0,89.0,0.0
2024-11-09 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,16.0,15.0,0.0,5.0,0.0,0.0,87.0,16.0,29.0,29.0,1.0,1.0,6.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,,1.0,0.0,0.0,0.0,5.0
2024-11-10 00:00:00+00:00,6.0,5.0,1.0,1.0,6.0,41.0,3.0,0.0,0.0,11.0,12.0,0.0,5.0,0.0,0.0,88.0,5.0,23.0,23.0,0.0,0.0,7.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,5.0,11.0
2024-11-11 00:00:00+00:00,7.0,1.0,18.0,20.0,9.0,174.0,23.0,34.0,,84.0,61.0,4.0,92.0,19.0,19.0,121.0,105.0,36.0,36.0,8.0,3.0,67.0,9.0,5.0,0.0,5.0,2.0,2.0,8.0,3.0,,1.0,0.0,12.0,14.0,13.0
2024-11-12 00:00:00+00:00,2.0,0.0,1.0,0.0,15.0,101.0,19.0,44.0,,29.0,67.0,0.0,132.0,0.0,0.0,121.0,32.0,45.0,45.0,10.0,5.0,56.0,25.0,22.0,36.0,24.0,0.0,0.0,5.0,5.0,,1.0,16.0,14.0,13.0,13.0
2024-11-13 00:00:00+00:00,2.0,19.0,6.0,3.0,10.0,80.0,6.0,37.0,,37.0,89.0,0.0,137.0,15.0,15.0,151.0,22.0,42.0,42.0,1.0,6.0,18.0,21.0,43.0,26.0,4.0,0.0,0.0,0.0,6.0,,2.0,16.0,5.0,25.0,13.0
2024-11-14 00:00:00+00:00,6.0,33.0,16.0,5.0,7.0,83.0,35.0,18.0,,11.0,98.0,0.0,141.0,4.0,4.0,164.0,15.0,38.0,38.0,6.0,4.0,31.0,11.0,0.0,4.0,10.0,0.0,1.0,4.0,4.0,,1.0,11.0,0.0,41.0,15.0
2024-11-15 00:00:00+00:00,4.0,16.0,35.0,12.0,2.0,89.0,3.0,48.0,,0.0,31.0,0.0,237.0,5.0,5.0,88.0,35.0,43.0,43.0,6.0,3.0,4.0,17.0,0.0,0.0,5.0,0.0,5.0,0.0,3.0,,1.0,5.0,1.0,46.0,2.0
2024-11-16 00:00:00+00:00,16.0,1.0,5.0,0.0,0.0,22.0,0.0,0.0,,21.0,18.0,,44.0,2.0,2.0,83.0,5.0,27.0,27.0,0.0,0.0,5.0,2.0,0.0,2.0,0.0,,0.0,1.0,0.0,,1.0,0.0,2.0,3.0,2.0
2024-11-17 00:00:00+00:00,2.0,0.0,0.0,0.0,0.0,23.0,3.0,0.0,,6.0,2.0,,5.0,0.0,0.0,90.0,22.0,23.0,23.0,1.0,0.0,6.0,35.0,0.0,0.0,5.0,,0.0,1.0,0.0,,1.0,0.0,0.0,4.0,0.0
2024-11-18 00:00:00+00:00,0.0,8.0,17.0,49.0,0.0,198.0,4.0,52.0,,19.0,51.0,,149.0,0.0,0.0,114.0,66.0,30.0,30.0,1.0,16.0,49.0,11.0,6.0,11.0,20.0,,3.0,2.0,16.0,,3.0,29.0,1.0,37.0,8.0
