datetime,0x_github_activity_1d,1inch_github_activity_1d,aave_github_activity_1d,alchemix_github_activity_1d,ampleforth_github_activity_1d,api3_github_activity_1d,bancor_github_activity_1d,band-protocol_github_activity_1d,coin98_github_activity_1d,cow-protocol_github_activity_1d,crvusd_github_activity_1d,dia-data_github_activity_1d,dydx_github_activity_1d,frax_github_activity_1d,frax-share_github_activity_1d,injective-protocol_github_activity_1d,lido-dao_github_activity_1d,liquity_github_activity_1d,liquity-usd_github_activity_1d,loopring_github_activity_1d,magic-internet-money_github_activity_1d,maker_github_activity_1d,marlin_github_activity_1d,melon_github_activity_1d,olympus_github_activity_1d,orbs_github_activity_1d,orion-protocol_github_activity_1d,pendle_github_activity_1d,rocket-pool_github_activity_1d,spell-token_github_activity_1d,ssv-network_github_activity_1d,sushi_github_activity_1d,tellor_github_activity_1d,uma_github_activity_1d,uniswap_github_activity_1d,yearn-finance_github_activity_1d
2024-08-17 00:00:00+00:00,21.0,2.0,12.0,0.0,6.0,5.0,0.0,0.0,,0.0,8.0,0.0,12.0,0.0,0.0,92.0,23.0,24.0,24.0,0.0,3.0,26.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,,8.0,1.0,2.0,37.0,3.0
2024-08-18 00:00:00+00:00,19.0,11.0,33.0,6.0,0.0,9.0,4.0,0.0,6.0,0.0,5.0,0.0,7.0,2.0,2.0,91.0,1.0,24.0,24.0,3.0,0.0,41.0,3.0,0.0,0.0,3.0,0.0,2.0,6.0,0.0,,14.0,0.0,1.0,32.0,0.0
2024-08-19 00:00:00+00:00,58.0,14.0,40.0,30.0,0.0,71.0,21.0,0.0,0.0,64.0,28.0,0.0,319.0,4.0,4.0,94.0,95.0,29.0,29.0,12.0,21.0,118.0,20.0,15.0,2.0,2.0,0.0,21.0,5.0,21.0,,35.0,1.0,5.0,80.0,17.0
2024-08-20 00:00:00+00:00,31.0,4.0,50.0,32.0,1.0,58.0,46.0,31.0,0.0,86.0,45.0,,325.0,0.0,0.0,102.0,213.0,20.0,20.0,9.0,11.0,143.0,13.0,21.0,2.0,8.0,,1.0,11.0,11.0,,41.0,16.0,3.0,175.0,30.0
2024-08-21 00:00:00+00:00,6.0,33.0,81.0,26.0,11.0,28.0,43.0,31.0,0.0,187.0,12.0,2.0,590.0,5.0,5.0,131.0,193.0,30.0,30.0,4.0,3.0,101.0,7.0,15.0,1.0,18.0,,8.0,12.0,3.0,,32.0,29.0,2.0,180.0,29.0
2024-08-22 00:00:00+00:00,7.0,17.0,23.0,17.0,1.0,29.0,48.0,9.0,0.0,70.0,27.0,38.0,389.0,3.0,3.0,94.0,219.0,24.0,24.0,30.0,19.0,60.0,9.0,68.0,2.0,6.0,,21.0,14.0,19.0,,37.0,42.0,2.0,205.0,33.0
2024-08-23 00:00:00+00:00,0.0,8.0,47.0,0.0,1.0,69.0,16.0,9.0,,121.0,43.0,0.0,332.0,6.0,6.0,125.0,88.0,24.0,24.0,23.0,11.0,35.0,26.0,8.0,1.0,3.0,,8.0,3.0,11.0,,32.0,42.0,0.0,88.0,12.0
2024-08-24 00:00:00+00:00,16.0,13.0,7.0,0.0,0.0,8.0,3.0,4.0,,6.0,18.0,0.0,21.0,1.0,1.0,104.0,28.0,27.0,27.0,1.0,0.0,12.0,0.0,1.0,0.0,1.0,,0.0,7.0,0.0,,24.0,2.0,0.0,44.0,2.0
2024-08-25 00:00:00+00:00,1.0,3.0,10.0,1.0,0.0,22.0,12.0,0.0,,2.0,7.0,3.0,7.0,0.0,0.0,87.0,0.0,24.0,24.0,1.0,1.0,22.0,0.0,0.0,0.0,5.0,,2.0,1.0,1.0,,38.0,0.0,0.0,34.0,5.0
2024-08-26 00:00:00+00:00,1.0,4.0,86.0,20.0,0.0,110.0,36.0,19.0,9.0,47.0,34.0,1.0,288.0,8.0,8.0,93.0,219.0,21.0,21.0,5.0,21.0,108.0,31.0,28.0,19.0,7.0,,1.0,17.0,21.0,,29.0,14.0,9.0,252.0,38.0
2024-08-27 00:00:00+00:00,11.0,13.0,14.0,3.0,0.0,91.0,61.0,17.0,0.0,63.0,45.0,10.0,238.0,6.0,6.0,120.0,203.0,18.0,18.0,9.0,14.0,142.0,25.0,17.0,15.0,5.0,,1.0,22.0,14.0,,58.0,12.0,7.0,227.0,8.0
2024-08-28 00:00:00+00:00,5.0,21.0,41.0,10.0,,41.0,39.0,7.0,0.0,64.0,37.0,12.0,274.0,1.0,1.0,136.0,156.0,28.0,28.0,5.0,24.0,63.0,12.0,24.0,0.0,6.0,,0.0,13.0,24.0,,55.0,21.0,4.0,242.0,5.0
2024-08-29 00:00:00+00:00,7.0,10.0,24.0,30.0,19.0,46.0,39.0,3.0,0.0,125.0,79.0,0.0,262.0,0.0,0.0,122.0,204.0,22.0,22.0,14.0,28.0,26.0,29.0,37.0,3.0,11.0,,2.0,21.0,28.0,,46.0,31.0,2.0,323.0,12.0
2024-08-30 00:00:00+00:00,7.0,13.0,15.0,14.0,4.0,100.0,65.0,13.0,0.0,90.0,50.0,3.0,181.0,0.0,0.0,103.0,174.0,24.0,24.0,19.0,3.0,26.0,44.0,4.0,0.0,1.0,,0.0,27.0,3.0,,51.0,8.0,9.0,253.0,1.0
2024-08-31 00:00:00+00:00,8.0,7.0,15.0,0.0,0.0,16.0,0.0,0.0,,6.0,4.0,0.0,18.0,0.0,0.0,92.0,15.0,26.0,26.0,1.0,3.0,21.0,28.0,0.0,0.0,1.0,,0.0,2.0,3.0,,21.0,3.0,0.0,68.0,0.0
2024-09-01 00:00:00+00:00,4.0,1.0,13.0,6.0,1.0,23.0,4.0,0.0,,2.0,1.0,2.0,12.0,5.0,5.0,115.0,29.0,24.0,24.0,0.0,0.0,25.0,13.0,3.0,0.0,30.0,,0.0,1.0,0.0,,41.0,0.0,2.0,50.0,24.0
2024-09-02 00:00:00+00:00,0.0,3.0,38.0,35.0,0.0,76.0,74.0,31.0,,70.0,11.0,0.0,2.0,11.0,11.0,125.0,229.0,29.0,29.0,0.0,27.0,52.0,43.0,24.0,0.0,24.0,1.0,3.0,3.0,27.0,,80.0,0.0,10.0,128.0,21.0
2024-09-03 00:00:00+00:00,6.0,0.0,16.0,24.0,3.0,78.0,53.0,10.0,,150.0,24.0,0.0,158.0,3.0,3.0,119.0,168.0,23.0,23.0,2.0,39.0,26.0,38.0,37.0,,21.0,0.0,1.0,25.0,39.0,,22.0,63.0,4.0,171.0,11.0
2024-09-04 00:00:00+00:00,1.0,7.0,33.0,5.0,0.0,52.0,34.0,14.0,,112.0,72.0,0.0,306.0,6.0,6.0,113.0,126.0,54.0,54.0,8.0,24.0,25.0,21.0,43.0,,8.0,0.0,0.0,17.0,24.0,,48.0,23.0,19.0,307.0,23.0
2024-09-05 00:00:00+00:00,3.0,1.0,26.0,29.0,0.0,73.0,19.0,43.0,,108.0,26.0,1.0,328.0,1.0,1.0,103.0,112.0,43.0,43.0,16.0,13.0,63.0,45.0,24.0,,5.0,0.0,22.0,13.0,13.0,,41.0,29.0,11.0,327.0,3.0
2024-09-06 00:00:00+00:00,13.0,49.0,16.0,4.0,8.0,16.0,18.0,45.0,,35.0,32.0,1.0,190.0,1.0,1.0,158.0,203.0,33.0,33.0,13.0,4.0,39.0,19.0,1.0,14.0,0.0,0.0,16.0,8.0,4.0,,28.0,50.0,0.0,198.0,14.0
2024-09-07 00:00:00+00:00,1.0,1.0,9.0,0.0,0.0,56.0,2.0,0.0,,4.0,9.0,1.0,5.0,2.0,2.0,118.0,15.0,25.0,25.0,10.0,0.0,29.0,1.0,0.0,0.0,1.0,,0.0,1.0,0.0,,27.0,6.0,0.0,61.0,2.0
2024-09-08 00:00:00+00:00,12.0,6.0,17.0,0.0,4.0,23.0,8.0,0.0,,0.0,5.0,0.0,10.0,0.0,0.0,96.0,24.0,27.0,27.0,4.0,0.0,20.0,0.0,3.0,0.0,4.0,,0.0,2.0,0.0,,12.0,0.0,0.0,43.0,1.0
2024-09-09 00:00:00+00:00,4.0,13.0,48.0,40.0,1.0,140.0,56.0,9.0,,112.0,34.0,7.0,306.0,6.0,6.0,174.0,299.0,56.0,56.0,0.0,14.0,199.0,66.0,22.0,1.0,7.0,2.0,8.0,21.0,14.0,,17.0,23.0,9.0,139.0,44.0
2024-09-10 00:00:00+00:00,6.0,11.0,25.0,5.0,14.0,39.0,24.0,15.0,,122.0,13.0,1.0,197.0,10.0,10.0,133.0,229.0,29.0,29.0,4.0,13.0,127.0,52.0,52.0,0.0,23.0,0.0,0.0,17.0,13.0,,44.0,32.0,5.0,110.0,17.0
2024-09-11 00:00:00+00:00,16.0,27.0,38.0,20.0,1.0,39.0,57.0,10.0,1.0,84.0,10.0,8.0,343.0,1.0,1.0,228.0,120.0,22.0,22.0,10.0,14.0,66.0,74.0,1.0,0.0,21.0,2.0,14.0,13.0,14.0,,55.0,45.0,0.0,258.0,24.0
2024-09-12 00:00:00+00:00,4.0,55.0,27.0,21.0,2.0,110.0,59.0,17.0,0.0,102.0,39.0,3.0,295.0,1.0,1.0,106.0,212.0,57.0,57.0,13.0,14.0,68.0,54.0,9.0,3.0,29.0,0.0,3.0,53.0,14.0,,50.0,0.0,0.0,408.0,39.0
2024-09-13 00:00:00+00:00,10.0,10.0,30.0,5.0,4.0,48.0,27.0,12.0,0.0,30.0,14.0,4.0,474.0,0.0,0.0,100.0,92.0,66.0,66.0,1.0,12.0,30.0,14.0,5.0,9.0,0.0,1.0,7.0,10.0,12.0,,52.0,3.0,4.0,186.0,10.0
2024-09-14 00:00:00+00:00,4.0,2.0,4.0,0.0,0.0,35.0,0.0,0.0,0.0,2.0,106.0,0.0,7.0,0.0,0.0,92.0,8.0,30.0,30.0,5.0,0.0,13.0,2.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,,43.0,0.0,0.0,28.0,1.0
2024-09-15 00:00:00+00:00,3.0,13.0,5.0,3.0,0.0,1.0,9.0,0.0,0.0,2.0,150.0,0.0,24.0,0.0,0.0,91.0,4.0,25.0,25.0,1.0,0.0,23.0,0.0,0.0,1.0,22.0,0.0,0.0,3.0,0.0,,39.0,0.0,0.0,51.0,8.0
2024-09-16 00:00:00+00:00,8.0,9.0,83.0,21.0,9.0,89.0,35.0,46.0,,58.0,21.0,1.0,512.0,0.0,0.0,174.0,106.0,34.0,34.0,0.0,14.0,196.0,13.0,29.0,0.0,11.0,0.0,10.0,3.0,14.0,,10.0,12.0,12.0,117.0,7.0
2024-09-17 00:00:00+00:00,20.0,26.0,35.0,4.0,6.0,54.0,79.0,31.0,,84.0,22.0,0.0,487.0,,,116.0,94.0,30.0,30.0,0.0,4.0,52.0,44.0,0.0,5.0,8.0,0.0,25.0,16.0,4.0,,19.0,15.0,2.0,155.0,28.0
2024-09-18 00:00:00+00:00,1.0,23.0,23.0,7.0,11.0,22.0,4.0,71.0,1.0,164.0,33.0,10.0,427.0,10.0,10.0,139.0,170.0,70.0,70.0,20.0,26.0,69.0,1.0,6.0,3.0,7.0,,17.0,29.0,26.0,,7.0,28.0,11.0,190.0,50.0
2024-09-19 00:00:00+00:00,9.0,23.0,18.0,8.0,2.0,50.0,32.0,12.0,6.0,135.0,23.0,10.0,450.0,1.0,1.0,139.0,118.0,51.0,51.0,8.0,14.0,77.0,29.0,11.0,5.0,9.0,2.0,3.0,6.0,14.0,,31.0,25.0,18.0,279.0,46.0
2024-09-20 00:00:00+00:00,16.0,30.0,28.0,1.0,8.0,26.0,17.0,11.0,0.0,91.0,21.0,7.0,356.0,1.0,1.0,130.0,123.0,36.0,36.0,4.0,20.0,88.0,11.0,2.0,8.0,2.0,0.0,47.0,18.0,20.0,,2.0,55.0,6.0,212.0,31.0
2024-09-21 00:00:00+00:00,3.0,29.0,8.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,23.0,0.0,3.0,0.0,0.0,97.0,8.0,24.0,24.0,0.0,0.0,13.0,0.0,0.0,14.0,4.0,0.0,2.0,6.0,0.0,,14.0,14.0,0.0,22.0,8.0
2024-09-22 00:00:00+00:00,7.0,5.0,0.0,0.0,0.0,17.0,6.0,6.0,0.0,2.0,7.0,0.0,7.0,0.0,0.0,93.0,23.0,24.0,24.0,1.0,1.0,9.0,1.0,0.0,5.0,14.0,0.0,1.0,6.0,1.0,,8.0,0.0,0.0,28.0,8.0
2024-09-23 00:00:00+00:00,27.0,2.0,45.0,31.0,0.0,69.0,6.0,27.0,0.0,128.0,60.0,13.0,408.0,5.0,5.0,143.0,215.0,30.0,30.0,8.0,11.0,144.0,17.0,8.0,9.0,12.0,0.0,12.0,13.0,11.0,,1.0,16.0,1.0,246.0,7.0
2024-09-24 00:00:00+00:00,13.0,15.0,56.0,10.0,0.0,178.0,23.0,11.0,,83.0,83.0,10.0,362.0,10.0,10.0,112.0,197.0,47.0,47.0,0.0,8.0,87.0,62.0,25.0,5.0,15.0,,88.0,19.0,8.0,,1.0,34.0,4.0,110.0,49.0
2024-09-25 00:00:00+00:00,18.0,28.0,21.0,2.0,0.0,127.0,17.0,34.0,,112.0,73.0,3.0,486.0,1.0,1.0,127.0,116.0,39.0,39.0,6.0,39.0,37.0,87.0,6.0,8.0,26.0,,40.0,22.0,39.0,,1.0,18.0,4.0,84.0,18.0
2024-09-26 00:00:00+00:00,17.0,8.0,69.0,6.0,,26.0,5.0,24.0,,102.0,30.0,5.0,456.0,0.0,0.0,107.0,139.0,32.0,32.0,3.0,23.0,86.0,117.0,0.0,0.0,29.0,,53.0,14.0,23.0,,1.0,77.0,21.0,141.0,32.0
2024-09-27 00:00:00+00:00,4.0,22.0,43.0,15.0,,24.0,0.0,7.0,,42.0,57.0,1.0,363.0,2.0,2.0,105.0,83.0,39.0,39.0,3.0,12.0,75.0,9.0,15.0,0.0,41.0,,27.0,8.0,12.0,,31.0,31.0,0.0,97.0,9.0
2024-09-28 00:00:00+00:00,5.0,0.0,6.0,1.0,,5.0,5.0,0.0,,2.0,10.0,0.0,14.0,0.0,0.0,91.0,5.0,34.0,34.0,0.0,3.0,21.0,1.0,0.0,0.0,0.0,,0.0,5.0,3.0,,9.0,0.0,0.0,109.0,3.0
2024-09-29 00:00:00+00:00,6.0,2.0,80.0,0.0,,1.0,9.0,0.0,,24.0,16.0,0.0,18.0,1.0,1.0,105.0,3.0,23.0,23.0,5.0,1.0,12.0,0.0,0.0,0.0,17.0,,1.0,3.0,1.0,,12.0,0.0,1.0,40.0,2.0
2024-09-30 00:00:00+00:00,29.0,4.0,40.0,22.0,,111.0,45.0,16.0,,134.0,14.0,2.0,359.0,0.0,0.0,135.0,242.0,40.0,40.0,1.0,23.0,54.0,9.0,0.0,12.0,21.0,6.0,6.0,6.0,23.0,,1.0,48.0,2.0,262.0,17.0
2024-10-01 00:00:00+00:00,12.0,3.0,71.0,2.0,,25.0,59.0,19.0,,144.0,33.0,4.0,449.0,4.0,4.0,113.0,109.0,35.0,35.0,0.0,25.0,89.0,6.0,26.0,11.0,3.0,2.0,8.0,16.0,25.0,,15.0,28.0,5.0,388.0,26.0
2024-10-02 00:00:00+00:00,4.0,1.0,132.0,0.0,,12.0,38.0,21.0,,128.0,38.0,0.0,469.0,0.0,0.0,114.0,238.0,69.0,69.0,1.0,28.0,161.0,11.0,7.0,0.0,16.0,1.0,0.0,5.0,28.0,,1.0,2.0,3.0,190.0,16.0
2024-10-03 00:00:00+00:00,13.0,3.0,70.0,0.0,,91.0,28.0,41.0,,132.0,41.0,0.0,577.0,0.0,0.0,120.0,201.0,48.0,48.0,3.0,16.0,162.0,34.0,21.0,5.0,16.0,0.0,13.0,6.0,16.0,,5.0,36.0,11.0,254.0,16.0
2024-10-04 00:00:00+00:00,5.0,10.0,39.0,9.0,2.0,47.0,24.0,6.0,2.0,124.0,54.0,3.0,322.0,0.0,0.0,111.0,153.0,36.0,36.0,2.0,14.0,73.0,24.0,5.0,0.0,1.0,0.0,48.0,4.0,14.0,,7.0,17.0,16.0,181.0,5.0
2024-10-05 00:00:00+00:00,1.0,4.0,5.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,13.0,1.0,11.0,0.0,0.0,89.0,8.0,24.0,24.0,6.0,2.0,8.0,5.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,,2.0,1.0,8.0,35.0,0.0
2024-10-06 00:00:00+00:00,23.0,0.0,9.0,0.0,0.0,29.0,13.0,0.0,0.0,0.0,12.0,0.0,7.0,1.0,1.0,90.0,55.0,24.0,24.0,3.0,0.0,9.0,0.0,0.0,1.0,17.0,0.0,0.0,4.0,0.0,,14.0,1.0,31.0,38.0,1.0
2024-10-07 00:00:00+00:00,8.0,13.0,31.0,20.0,2.0,162.0,59.0,41.0,0.0,59.0,67.0,1.0,53.0,2.0,2.0,167.0,280.0,47.0,47.0,2.0,30.0,52.0,15.0,8.0,35.0,20.0,,29.0,4.0,30.0,,9.0,8.0,25.0,121.0,3.0
2024-10-08 00:00:00+00:00,30.0,7.0,52.0,0.0,0.0,45.0,42.0,12.0,0.0,64.0,103.0,5.0,30.0,0.0,0.0,132.0,275.0,73.0,73.0,5.0,10.0,133.0,31.0,5.0,9.0,11.0,5.0,32.0,36.0,10.0,,9.0,48.0,7.0,171.0,12.0
2024-10-09 00:00:00+00:00,18.0,18.0,50.0,0.0,14.0,21.0,26.0,25.0,,85.0,109.0,0.0,11.0,0.0,0.0,187.0,227.0,70.0,70.0,12.0,4.0,77.0,18.0,27.0,8.0,19.0,0.0,2.0,18.0,4.0,,2.0,7.0,1.0,179.0,28.0
2024-10-10 00:00:00+00:00,15.0,9.0,31.0,1.0,2.0,28.0,31.0,3.0,2.0,104.0,81.0,0.0,13.0,0.0,0.0,113.0,217.0,73.0,73.0,18.0,18.0,34.0,45.0,6.0,6.0,23.0,0.0,11.0,18.0,18.0,,7.0,23.0,5.0,274.0,15.0
2024-10-11 00:00:00+00:00,5.0,20.0,57.0,7.0,4.0,29.0,40.0,9.0,4.0,115.0,20.0,2.0,26.0,0.0,0.0,105.0,202.0,81.0,81.0,7.0,6.0,17.0,27.0,0.0,11.0,1.0,7.0,0.0,49.0,6.0,,21.0,22.0,13.0,202.0,10.0
2024-10-12 00:00:00+00:00,0.0,5.0,3.0,0.0,0.0,27.0,2.0,2.0,2.0,5.0,2.0,0.0,0.0,1.0,1.0,90.0,31.0,34.0,34.0,5.0,0.0,14.0,0.0,0.0,16.0,1.0,0.0,2.0,13.0,0.0,,4.0,0.0,0.0,54.0,4.0
2024-10-13 00:00:00+00:00,3.0,1.0,2.0,0.0,0.0,2.0,7.0,1.0,4.0,0.0,13.0,0.0,51.0,0.0,0.0,92.0,22.0,50.0,50.0,3.0,1.0,11.0,7.0,0.0,0.0,21.0,0.0,1.0,3.0,1.0,,12.0,1.0,2.0,43.0,1.0
2024-10-14 00:00:00+00:00,2.0,11.0,72.0,30.0,1.0,175.0,35.0,0.0,4.0,92.0,91.0,8.0,279.0,6.0,6.0,118.0,226.0,100.0,100.0,4.0,1.0,95.0,35.0,25.0,0.0,16.0,3.0,2.0,10.0,1.0,,19.0,3.0,0.0,82.0,23.0
2024-10-15 00:00:00+00:00,11.0,22.0,32.0,14.0,0.0,79.0,42.0,51.0,2.0,63.0,30.0,3.0,364.0,4.0,4.0,100.0,195.0,94.0,94.0,5.0,9.0,27.0,7.0,33.0,13.0,12.0,0.0,1.0,9.0,9.0,,11.0,15.0,0.0,192.0,42.0
2024-10-16 00:00:00+00:00,5.0,5.0,70.0,4.0,17.0,84.0,15.0,17.0,4.0,59.0,86.0,6.0,545.0,1.0,1.0,133.0,269.0,63.0,63.0,2.0,11.0,58.0,13.0,8.0,4.0,13.0,0.0,6.0,14.0,11.0,,3.0,13.0,5.0,305.0,8.0
2024-10-17 00:00:00+00:00,16.0,2.0,105.0,4.0,27.0,43.0,21.0,34.0,2.0,123.0,51.0,2.0,347.0,4.0,4.0,138.0,218.0,81.0,81.0,5.0,10.0,81.0,40.0,53.0,15.0,0.0,0.0,1.0,16.0,10.0,,10.0,13.0,0.0,187.0,9.0
2024-10-18 00:00:00+00:00,16.0,4.0,34.0,4.0,5.0,74.0,17.0,17.0,4.0,85.0,43.0,0.0,398.0,17.0,17.0,104.0,177.0,85.0,85.0,1.0,6.0,43.0,10.0,27.0,9.0,1.0,0.0,0.0,6.0,6.0,,14.0,11.0,0.0,269.0,7.0
2024-10-19 00:00:00+00:00,4.0,6.0,7.0,0.0,0.0,25.0,0.0,2.0,0.0,0.0,7.0,0.0,33.0,0.0,0.0,90.0,51.0,60.0,60.0,0.0,0.0,10.0,2.0,5.0,0.0,0.0,,2.0,7.0,0.0,,2.0,0.0,1.0,47.0,5.0
2024-10-20 00:00:00+00:00,6.0,2.0,3.0,0.0,0.0,21.0,7.0,0.0,2.0,0.0,9.0,0.0,4.0,0.0,0.0,93.0,53.0,76.0,76.0,0.0,2.0,9.0,1.0,0.0,0.0,2.0,,1.0,10.0,2.0,,25.0,0.0,0.0,48.0,2.0
2024-10-21 00:00:00+00:00,9.0,53.0,123.0,21.0,3.0,145.0,52.0,20.0,4.0,110.0,77.0,7.0,386.0,0.0,0.0,140.0,330.0,76.0,76.0,1.0,9.0,54.0,28.0,0.0,15.0,18.0,,0.0,5.0,9.0,,22.0,11.0,1.0,122.0,8.0
2024-10-22 00:00:00+00:00,6.0,3.0,84.0,16.0,0.0,65.0,9.0,60.0,2.0,53.0,32.0,0.0,385.0,0.0,0.0,148.0,177.0,114.0,114.0,14.0,39.0,125.0,16.0,6.0,8.0,5.0,,1.0,5.0,39.0,,16.0,31.0,0.0,94.0,4.0
2024-10-23 00:00:00+00:00,4.0,6.0,44.0,8.0,0.0,59.0,17.0,0.0,4.0,114.0,130.0,0.0,318.0,4.0,4.0,108.0,167.0,67.0,67.0,5.0,28.0,36.0,24.0,4.0,18.0,8.0,12.0,1.0,16.0,28.0,,11.0,63.0,13.0,92.0,13.0
2024-10-24 00:00:00+00:00,12.0,23.0,62.0,0.0,0.0,21.0,2.0,0.0,2.0,156.0,88.0,0.0,210.0,13.0,13.0,110.0,149.0,43.0,43.0,2.0,9.0,52.0,19.0,20.0,2.0,2.0,0.0,1.0,21.0,9.0,,14.0,24.0,14.0,211.0,12.0
2024-10-25 00:00:00+00:00,24.0,5.0,19.0,2.0,4.0,80.0,4.0,13.0,4.0,85.0,22.0,1.0,173.0,1.0,1.0,149.0,129.0,33.0,33.0,4.0,1.0,77.0,12.0,20.0,0.0,0.0,0.0,3.0,18.0,1.0,,2.0,34.0,12.0,92.0,20.0
2024-10-26 00:00:00+00:00,1.0,3.0,55.0,0.0,0.0,11.0,0.0,0.0,4.0,0.0,3.0,1.0,6.0,7.0,7.0,93.0,16.0,28.0,28.0,0.0,0.0,9.0,10.0,6.0,1.0,0.0,0.0,1.0,4.0,0.0,,8.0,5.0,0.0,35.0,16.0
2024-10-27 00:00:00+00:00,25.0,2.0,22.0,0.0,0.0,8.0,7.0,0.0,0.0,3.0,13.0,0.0,3.0,2.0,2.0,89.0,19.0,25.0,25.0,4.0,0.0,18.0,1.0,0.0,0.0,17.0,0.0,0.0,4.0,0.0,,14.0,0.0,2.0,18.0,7.0
2024-10-28 00:00:00+00:00,11.0,19.0,54.0,19.0,17.0,95.0,68.0,35.0,0.0,32.0,23.0,7.0,196.0,23.0,23.0,126.0,138.0,38.0,38.0,5.0,6.0,76.0,37.0,19.0,7.0,8.0,,1.0,2.0,6.0,,1.0,21.0,2.0,149.0,11.0
2024-10-29 00:00:00+00:00,23.0,4.0,80.0,18.0,2.0,110.0,42.0,34.0,2.0,78.0,24.0,3.0,82.0,2.0,2.0,143.0,182.0,47.0,47.0,4.0,7.0,108.0,73.0,22.0,16.0,8.0,,6.0,18.0,7.0,,7.0,42.0,6.0,106.0,13.0
2024-10-30 00:00:00+00:00,23.0,3.0,113.0,10.0,8.0,22.0,48.0,13.0,2.0,60.0,23.0,5.0,115.0,22.0,22.0,115.0,198.0,86.0,86.0,0.0,2.0,63.0,15.0,7.0,8.0,17.0,,2.0,16.0,2.0,,8.0,21.0,0.0,143.0,34.0
2024-10-31 00:00:00+00:00,8.0,17.0,51.0,2.0,0.0,73.0,11.0,28.0,0.0,134.0,38.0,14.0,276.0,3.0,3.0,122.0,108.0,86.0,86.0,1.0,4.0,36.0,1.0,51.0,3.0,11.0,,0.0,14.0,4.0,,7.0,60.0,20.0,148.0,15.0
2024-11-01 00:00:00+00:00,8.0,4.0,13.0,0.0,7.0,27.0,0.0,62.0,0.0,82.0,29.0,0.0,61.0,4.0,4.0,125.0,121.0,83.0,83.0,7.0,7.0,29.0,17.0,0.0,0.0,1.0,,0.0,6.0,7.0,,7.0,11.0,5.0,73.0,42.0
2024-11-02 00:00:00+00:00,4.0,4.0,7.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,91.0,14.0,36.0,36.0,4.0,0.0,9.0,2.0,0.0,0.0,0.0,,1.0,2.0,0.0,,1.0,1.0,0.0,13.0,6.0
2024-11-03 00:00:00+00:00,6.0,2.0,6.0,0.0,0.0,11.0,9.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,90.0,7.0,43.0,43.0,1.0,0.0,23.0,0.0,0.0,0.0,7.0,,2.0,5.0,0.0,,1.0,1.0,1.0,25.0,0.0
2024-11-04 00:00:00+00:00,1.0,8.0,53.0,26.0,8.0,84.0,17.0,2.0,4.0,79.0,33.0,2.0,164.0,3.0,3.0,126.0,116.0,72.0,72.0,5.0,16.0,44.0,37.0,15.0,13.0,11.0,,3.0,20.0,16.0,,2.0,72.0,15.0,87.0,6.0
2024-11-05 00:00:00+00:00,4.0,23.0,34.0,34.0,7.0,44.0,79.0,28.0,0.0,29.0,23.0,9.0,139.0,0.0,0.0,107.0,105.0,62.0,62.0,3.0,7.0,50.0,39.0,0.0,0.0,3.0,,9.0,11.0,7.0,,3.0,21.0,1.0,182.0,7.0
2024-11-06 00:00:00+00:00,15.0,7.0,41.0,22.0,15.0,121.0,26.0,24.0,6.0,56.0,17.0,15.0,288.0,2.0,2.0,114.0,103.0,53.0,53.0,2.0,10.0,22.0,18.0,0.0,2.0,5.0,,1.0,8.0,10.0,,1.0,4.0,12.0,154.0,5.0
2024-11-07 00:00:00+00:00,14.0,31.0,34.0,8.0,10.0,36.0,26.0,3.0,2.0,37.0,10.0,0.0,117.0,0.0,0.0,158.0,130.0,61.0,61.0,11.0,8.0,11.0,23.0,5.0,7.0,13.0,,4.0,5.0,8.0,,1.0,11.0,3.0,168.0,23.0
2024-11-08 00:00:00+00:00,24.0,50.0,41.0,5.0,3.0,104.0,26.0,3.0,2.0,7.0,57.0,0.0,49.0,10.0,10.0,117.0,71.0,63.0,63.0,15.0,20.0,10.0,16.0,1.0,5.0,1.0,,2.0,2.0,20.0,,1.0,8.0,0.0,137.0,3.0
2024-11-09 00:00:00+00:00,0.0,0.0,3.0,0.0,0.0,31.0,0.0,0.0,0.0,20.0,18.0,0.0,6.0,0.0,0.0,88.0,16.0,30.0,30.0,1.0,2.0,19.0,2.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,,1.0,0.0,1.0,16.0,6.0
2024-11-10 00:00:00+00:00,10.0,11.0,7.0,3.0,6.0,41.0,8.0,0.0,0.0,11.0,15.0,0.0,12.0,1.0,1.0,88.0,6.0,24.0,24.0,0.0,0.0,9.0,2.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,,3.0,0.0,1.0,32.0,18.0
2024-11-11 00:00:00+00:00,12.0,2.0,37.0,25.0,9.0,236.0,36.0,37.0,0.0,93.0,68.0,4.0,101.0,20.0,20.0,126.0,112.0,38.0,38.0,8.0,4.0,77.0,9.0,6.0,0.0,5.0,2.0,3.0,11.0,4.0,,1.0,0.0,16.0,40.0,19.0
